eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,2896bbeff8ff85ef05655b91112b62e3cd75450e30840f79743a2932df0125fa,4.4919126378000005,valid,True,False,1,107.956463;66.402399;3.673927;5.930911;2.369686;6.865124;0.045242;5.760994;4.231705;0.788525;6.072067;2.303575;5.144689;4.773652;2.319577;4.469068;4.867166;3.940040;5.728967;0.730300;0.347097;0.289951;1.201084;3.044567;0.509867;0.599008;1.113189;1.710464,108,66,4;6;2;7;0;6;4;1;6,2;5;5;2;4;5;4;6;1,0.34709721949788086,0.28995092253108445,1.201084354026129,3,I14;J14;J13;J14;J15;K15;K14;J14;I14;I13,0.509866587112011,0.5990075050162993,1.1131888946449227,2,F22;F21;F22;E22;E21;E22;F22;F21;G21;G20
361,35,offspring,S000362,78bd4cc6e029e70a2201aaed529ff7099de8bc85929cec94746126a69de2c0b6,5.964135230553193,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.415447;2.598494;2.434480;4.150758;5.419973;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;6;3;2;4;5,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;E9;E10;F10;F11;F12,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
362,35,cache,S000362,78bd4cc6e029e70a2201aaed529ff7099de8bc85929cec94746126a69de2c0b6,5.964135230553193,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.415447;2.598494;2.434480;4.150758;5.419973;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;6;3;2;4;5,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;E9;E10;F10;F11;F12,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
363,35,offspring,S000363,fef906c7c2fc381f30265b824ba8a24ce76ca3b2e7331f8e561d2dfa98cb8c8e,7.032019621958336,valid,True,False,2,33.246744;74.035561;6.997581;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.374135;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;2;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;G14;G13
364,35,offspring,S000364,8cad1614a6e1d4188a2e1c4788e559626e3fae877f877f2dd84d8efb1da45ca5,6.5423186591020395,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.657717;5.026318;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
365,35,offspring,S000365,b006e14b8e0938d16afe97bf4cdccf960194b5e7bc98a42cd5c6cab9262691e1,3.9852137995102024,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.433143;4.197909;6.535415;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.548222;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.548221927920708,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
366,35,offspring,S000366,8e38faccffd1bb6bfefede31f5d3dd8fe95586324e3fdea7d075f8cc0833522e,6.489062106583332,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.581739;4.150758;6.562671;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.587994;0.442379;0.201761;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5879943267811397,0.4423793290167486,0.20176061107195514,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
367,35,offspring,S000367,96ccae040bb71d8c4738c7b9f3f1fa64f4ef77a81bf96455e980bdfec0f75f58,6.014953036499999,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.433946;4.150758;6.533969;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
368,35,offspring,S000368,14d8da3a7625baf4e0cb7200a409031f9c77a932bda7bce033f8e292d6031bb9,6.0523843139999975,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.580935;4.197909;6.443079;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;G9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
369,35,offspring,S000369,e423f9b708727eab2f8a80661e60732a791b2a4e16b62fb76de6b78f65f24757,6.489248295081632,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.580402;4.197909;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.384815;2.258020;0.586996;0.442379;0.242021;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.384814618537835,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5869961069492091,0.4423793290167486,0.24202056129444816,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
370,35,offspring,S000370,e2ab3e81278593011075e518cb79989ae2094041413eee5e549a1d00cbb3008c,6.018667814933334,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.580402;4.197909;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.921986;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
371,36,cache,S000371,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
372,36,cache,S000372,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
373,36,offspring,S000373,48ad3beb899f30a31b62a89f7da6055a290662b0482225aa20961c07ef6ad4f3,4.991060971739128,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.380276;5.781354;4.988309;5.353028;6.878274;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;F6,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
374,36,offspring,S000374,9eba9d74929a53364288b6772d2614884b5f708a2921ffa6e74e8b8d8e1c43dd,5.478789426000001,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.580402;4.197909;6.439170;6.177883;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.298818;5.559404,33,74,7;3;1;1;7;3;3;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;G9,0.5869961069492091,0.4423793290167486,0.29881812667715923,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
375,36,offspring,S000376,7767656080180da73be0cf8c1e1f5113c44a7e949a4ca50c4a27711d02e891d9,5.001939180434781,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.696494;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
376,36,cache,S000376,7767656080180da73be0cf8c1e1f5113c44a7e949a4ca50c4a27711d02e891d9,5.001939180434781,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.696494;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
377,36,offspring,S000377,aa20adc6a65e3710ef82281189da0626bf129a4c5c8448a17c6c7722d53506f6,2.98974500264151,valid,True,False,1,33.246744;74.035561;6.956471;2.769929;0.616959;0.560643;6.705488;2.598494;2.580402;4.197909;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.588461;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.588461109756376,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
378,36,offspring,S000378,3d222ea3aaef256ded7260755fa19ea1ae11d44aaff36a0a9f164b386ad3d541,4.456765449375,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.547755;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5477551449454717,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
379,36,offspring,S000380,533de3b0a7d6887267274b591c2fa934510d3a6af34561d33f2bccdbe8d24a7f,6.583835720854164,valid,True,False,1,28.943238;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;1.822770;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.670838;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,29,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.6708381957239445,0.34881971429332287,1.3836070552218132,2,D20;C20;D20;C20;D20;C20;D20;C20;B20;C20,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
380,36,cache,S000380,533de3b0a7d6887267274b591c2fa934510d3a6af34561d33f2bccdbe8d24a7f,6.583835720854164,valid_cache,True,False,0,28.943238;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;1.822770;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.670838;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,29,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.6708381957239445,0.34881971429332287,1.3836070552218132,2,D20;C20;D20;C20;D20;C20;D20;C20;B20;C20,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
381,37,cache,S000381,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
382,37,offspring,S000382,440d404398844020ef1d3240253464121abaebf4e9e6c4c4338e65cf722271e7,5.048788558444445,valid,True,False,1,33.246744;69.009739;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.943793;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.453657;0.228455;5.559404,33,69,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4536573135322658,0.22845517889165068,6,F5;E5;E4;E3;E4;E5;E6;F6;F7;E7
383,37,offspring,S000383,f0a442ee1a62ffba65e690a08429160e1e3fc19a6542fd1ab306f5a0c3aee39d,6.040750052680853,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.437153;4.196686;6.534917;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.587044;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5870438457873719,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
384,37,offspring,S000384,a50a3ba9d29c7b4c4685db9c3042d20bd21c7740d1b67e49466ee4e517dde18d,5.451071329488888,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.577729;4.151981;6.399131;5.781354;4.988309;5.353028;6.942064;0.811924;5.658161;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549172;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;6,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;G9,0.5491724089144758,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
385,37,offspring,S000385,b6f60375415f24ed3b54da0b6c9ec9aa68f63893ab2250bc1666b573169de4eb,2.987957908133334,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.983800;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
386,37,cache,S000386,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
387,37,offspring,S000387,00dfa04a8e5346584631cf7972a05225a90461929528d47f978d096dce8e92ee,6.067773076695651,valid,True,False,3,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.437386;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
388,37,cache,S000388,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
389,37,cache,S000389,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
390,37,cache,S000390,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a,7.541209563362067,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.580402;4.197909;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
391,38,offspring,S000391,bde3a3f3e9c3dd1f0b6b252c773f1e5ee5294f31b60fd319c4cadc00c1f893d9,5.502257157872339,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.123455;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
392,38,offspring,S000392,42b79b7849bc612294589bcd840395944f56fecb6f7ee9a3f34f918e3801ceec,5.502221958291667,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.331415;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;1.549058;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;2;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;H14;H13;I13;I12;H12
393,38,offspring,S000393,c9fd418826dab50107099404b6f98130460b2ac064e426c8b045939bab8d709e,6.052404576250002,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.823979;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
394,38,cache,S000394,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
395,38,offspring,S000395,4304afe7e86aad0c2381f742b1065d24fa0996bbf87b57233ccd64031722904e,6.002415544750002,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.928302;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
396,38,offspring,S000396,ec63005fc1f9fe058e59a67b73f50486c015cfe58c3f6eb955c20ae601078482,5.9768712393191485,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.343407;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.3434069214063739,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
