generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
37,survivors,6,S000306,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
37,survivors,7,S000333,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
37,survivors,8,S000339,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
37,survivors,9,S000353,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
38,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
38,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
38,survivors,2,S000377,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
38,survivors,3,S000390,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
38,survivors,4,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
38,survivors,5,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
38,survivors,6,S000295,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
38,survivors,7,S000306,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
38,survivors,8,S000333,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
38,survivors,9,S000339,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
39,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
39,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
39,survivors,2,S000377,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
39,survivors,3,S000390,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
39,survivors,4,S000395,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
39,survivors,5,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
39,survivors,6,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
39,survivors,7,S000295,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
39,survivors,8,S000306,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
39,survivors,9,S000333,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
40,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
40,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
40,survivors,2,S000377,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
40,survivors,3,S000390,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
40,survivors,4,S000395,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
40,survivors,5,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
40,survivors,6,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
40,survivors,7,S000295,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
40,survivors,8,S000306,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
40,survivors,9,S000333,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
41,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
41,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
41,survivors,2,S000377,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
41,survivors,3,S000390,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
41,survivors,4,S000395,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
41,survivors,5,S000413,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
41,survivors,6,S000416,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
41,survivors,7,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
41,survivors,8,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
41,survivors,9,S000295,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
42,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
42,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
42,survivors,2,S000377,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
42,survivors,3,S000390,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
42,survivors,4,S000395,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
42,survivors,5,S000413,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
42,survivors,6,S000416,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
42,survivors,7,S000423,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
42,survivors,8,S000429,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
42,survivors,9,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
43,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
43,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
43,survivors,2,S000377,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
43,survivors,3,S000390,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
43,survivors,4,S000395,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
43,survivors,5,S000413,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
43,survivors,6,S000416,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
43,survivors,7,S000423,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
43,survivors,8,S000429,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
43,survivors,9,S000432,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
44,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
44,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
44,survivors,2,S000377,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
44,survivors,3,S000390,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
44,survivors,4,S000395,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
