eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
378,0,random,S000378,6293860db6ffc2c560f11a8c0efc30fb1f79f1111befab4f87f834572b650d76,0.5057374477021276,valid,True,False,1,121.732092;176.566359;1.353435;3.287537;1.281589;4.728960;0.396490;0.691725;1.645781;6.949719;2.472571;2.336746;6.766872;6.708930;4.367623;6.331693;0.927111;4.052705;4.558570;4.666799;0.530058;0.267839;0.496229;2.949668;0.744770;0.418778;1.177272;1.915203,122,177,1;3;1;5;0;1;2;7;2,2;7;7;4;6;1;4;5;5,0.5300575872640831,0.2678386783056364,0.4962289039779474,3,J4;I4;H4;G4;F4;G4;F4;F5;F4;F5,0.7447697183682799,0.418777769208164,1.1772723807143342,2,M19;M20;M21;M20;M21;L21;K21;K22;L22;L21
379,0,random,S000379,7779848673566d78435dcebdc2757e63dbc9ecbc8368e83b7d92759b6e91d17c,0.4948853627234042,valid,True,False,1,57.530721;109.137833;5.859168;5.184843;5.988717;1.566826;1.950161;0.030918;0.102457;3.365761;5.008656;0.189598;4.253801;6.763845;2.200708;5.006677;2.734386;3.571798;4.557993;3.767989;0.491617;0.372923;1.088673;3.473155;0.194252;0.423595;0.470956;1.608334,58,109,6;5;6;2;2;0;0;3;5,0;4;7;2;5;3;4;5;4,0.4916167447112547,0.372923134566651,1.0886730394057782,3,F14;G14;G13;F13;G13;F13;F14;F13;E13;F13,0.1942515837917481,0.4235949810554864,0.4709559927912998,2,I15;J15;K15;K16;K17;L17;L18;M18;M19;M18
380,0,random,S000380,24d822d476ac0bfd2a57530c1ec0ba70c239f37edbe0eb70978df34dee7b6e08,0.4951789681875,valid,True,False,1,186.142973;4.265968;0.304459;4.146287;2.513573;0.812796;3.023906;2.099619;5.907580;6.265745;1.838422;2.290003;0.449066;4.047875;5.108959;0.532562;1.360881;3.996336;3.532402;4.200474;0.825364;0.258749;1.172533;1.743806;0.195529;0.287064;0.859774;1.283341,186,4,0;4;3;1;3;2;6;6;2,2;0;4;5;1;1;4;4;4,0.8253640315822219,0.2587486708386642,1.172532812057324,2,M7;L7;M7;L7;K7;L7;L6;L5;L6;L5,0.1955293674863105,0.2870643588909062,0.859773654497137,1,A18;B18;A18;B18;C18;D18;C18;B18;A18;B18
381,0,random,S000381,becc8b662aa8d6edf556cd0c5eabafee5cdd0e4e2da6f5de1b2d692377584486,0.0,valid,True,False,1,73.023122;169.176294;5.068521;3.199032;4.332560;3.167109;2.201158;3.610282;5.441088;2.814129;5.385227;0.805313;1.268287;3.933942;6.608428;6.124324;0.555621;0.074230;3.296465;0.590440;0.112509;0.457319;1.268042;5.485943;0.974660;0.532045;0.760836;4.808635,73,169,5;3;4;3;2;4;5;3;5,1;1;4;7;6;1;0;3;1,0.1125089094558992,0.4573185533623038,1.2680419777046568,5,F9;F8;F7;G7;F7;F6;G6;G7;F7;E7,0.9746597113750676,0.5320451319045075,0.7608359121562049,5,M11;M10;M11;M10;M11;L11;L10;M10;L10;L11
382,0,random,S000382,7c996c0267276d67fc9401fde91f16989e31e0c7dd0c93fad45aefa36929caf9,1.004237092978723,valid,True,False,1,3.092506;180.103334;4.349235;6.909350;4.966287;2.577135;4.446692;0.787655;0.751226;3.149032;0.213327;2.548524;0.092513;5.130594;1.633152;6.708959;5.528746;5.293826;6.616148;2.626386;0.643347;0.418029;0.498170;4.801729;0.776360;0.509498;1.304224;5.318339,3,180,4;7;5;3;4;1;1;3;0,3;0;5;2;7;6;5;7;3,0.6433466964484982,0.4180287526441745,0.4981700471292259,5,A16;B16;C16;D16;C16;B16;C16;D16;C16;B16,0.7763601634793638,0.5094978493604572,1.304224060713215,5,M21;L21;M21;M22;L22;K22;J22;I22;J22;I22
383,0,random,S000383,b14161d21e62147a23b4b4da37d8596e24695b8a3a86ffd614a8903bab385b85,1.002428090734694,valid,True,False,1,111.656488;78.999824;1.745344;3.410131;3.628284;1.115076;4.147948;0.963142;3.244618;0.093374;6.334230;4.491438;2.849879;3.556313;1.913170;5.334634;3.156078;3.999495;1.786505;1.907956;0.477121;0.244238;1.444858;2.864720;0.259968;0.414040;0.523617;2.937185,112,79,2;3;4;1;4;1;3;0;6,4;3;4;2;5;3;4;2;2,0.4771206233519625,0.2442383948077638,1.4448584706132428,3,I22;J22;I22;J22;I22;J22;I22;J22;K22;J22,0.2599684860262365,0.4140397092449346,0.5236170258078088,3,G15;H15;H16;I16;I17;I16;I15;J15;J14;J13
384,0,random,S000384,69cd1a287b56dd92162a554e17c8127e91161cb1e4eb197e420f7d1a68a93778,0.5057390216595745,valid,True,False,1,26.875234;105.450161;0.282950;2.389910;5.781615;4.883526;1.707864;4.037284;5.655520;0.806508;5.519337;6.586826;2.194151;2.522982;4.041744;0.843201;1.129012;1.042763;5.117545;6.602873;0.539549;0.552238;0.471944;1.986409;0.606906;0.572860;0.960888;5.546309,27,105,0;2;6;5;2;4;6;1;6,7;2;3;4;1;1;1;5;7,0.5395487287805706,0.552238206570555,0.4719440478708375,2,D16;C16;B16;A16;B16;A16;B16;A16;B16;A16,0.6069063538319494,0.5728597059577625,0.9608883754191953,6,I11;H11;H12;H13;I13;H13;G13;G14;G13;G12
385,0,random,S000385,0c4433ac82b01431733d627784a41a3fe64175843f97253caca2fe09ff012e82,0.5022336050204083,valid,True,False,1,118.563320;168.997061;1.050875;6.430385;6.937263;2.128190;6.383150;2.844601;6.248820;6.624690;0.169624;6.518349;0.232506;0.845900;2.588253;2.179851;3.803583;3.985854;1.796312;0.190864;0.718696;0.256883;0.401425;3.572537;0.257014;0.509400;1.344704;4.439830,119,169,1;6;7;2;6;3;6;7;0,7;0;1;3;2;4;4;2;0,0.71869562171243,0.2568825451714522,0.401424937720119,4,J16;I16;I17;H17;H16;H17;H18;G18;G19;H19,0.2570139520752488,0.5093996426655553,1.3447044634546244,4,M11;M10;L10;L11;L12;L11;M11;M10;M9;L9
386,0,random,S000386,c95a7c3c13a4458875e1650e13bc4ad07121e33833c48495bdb510c85742914e,0.5057339186170212,valid,True,False,1,57.060875;162.437611;1.224859;4.366355;4.546668;3.036367;3.383220;2.528819;6.308667;1.136942;2.918854;2.641865;4.180602;4.947258;0.040841;3.653348;3.994463;1.958462;3.122551;1.340266;0.457913;0.408957;0.229614;1.370309;0.747628;0.241467;1.252165;2.245186,57,162,1;4;5;3;3;3;6;1;3,3;4;5;0;4;4;2;3;1,0.4579128809563914,0.4089574147884992,0.2296143947373398,1,F13;F12;F11;F12;E12;E11;E10;E11;E12;E11,0.7476283907074485,0.2414671648813297,1.252165260347991,2,L5;L4;M4;M3;L3;K3;L3;L4;L3;K3
387,0,random,S000387,886ecf0a95cfee820a7ff45582998ce18e01965194c9c2ed9e5306d7ae97f5d1,0.5057383565531915,valid,True,False,1,105.341084;41.356941;6.218711;2.313972;4.521266;5.384255;4.942521;6.166705;4.281030;1.960819;0.113170;1.805785;6.228670;6.280019;5.291864;2.137668;1.008694;0.836313;4.814192;1.736735;0.843048;0.293645;1.277979;3.503581;0.889637;0.376100;0.976494;1.456938,105,41,6;2;5;5;5;6;4;2;0,2;6;6;5;2;1;1;5;2,0.8430482906160326,0.2936452266946857,1.2779788804099377,4,I11;J11;J12;I12;H12;G12;F12;F11;G11;G10,0.8896366321287107,0.3761003779882159,0.976494085550089,1,E18;E19;F19;F18;E18;E19;E18;E17;E18;E19
388,0,random,S000388,62b38d3c99d392a5c69e510b91a216b04026b0088ca248d36594e070cb2c5dd7,0.4959486296170214,valid,True,False,1,134.944289;45.878143;6.929281;3.798248;4.277299;5.270310;5.458504;2.004118;0.728799;5.086318;3.509147;2.133122;4.926524;5.496349;4.950289;4.366927;5.863389;1.061732;5.699303;3.291049;0.223726;0.335974;0.778279;4.619724;0.458455;0.216514;1.045619;5.370229,135,46,7;4;4;5;5;2;1;5;4,2;5;5;5;4;6;1;6;3,0.2237260331882775,0.3359744583777123,0.7782786328864026,5,K20;L20;M20;M21;M22;M21;M22;M21;M22;L22,0.4584548595057272,0.2165143798435473,1.045619132714959,5,E22;E21;F21;F22;E22;E21;E20;F20;E20;E21
389,0,random,S000389,92ea9b097f472f965060b8557820cd2c3f0a38db293e598d9ebea33628849b66,1.0114714153191486,valid,True,False,1,69.590871;132.639303;2.197166;6.027652;3.236092;4.871786;2.226518;3.408640;4.816831;3.649195;5.472814;0.230499;6.776019;1.365543;4.654060;4.983324;6.001845;3.976322;4.170932;1.606544;0.856656;0.243826;1.434772;4.322646;0.572108;0.406370;0.777644;1.382161,70,133,2;6;3;5;2;3;5;4;5,0;7;1;5;5;6;4;4;2,0.856656005916251,0.2438264259698704,1.4347722048573737,4,F6;E6;E5;E6;E7;E8;E9;F9;F10;F9,0.5721079627132631,0.4063703256025188,0.77764425880208,1,K19;L19;L20;K20;K19;K20;K21;K22;K21;L21
390,0,random,S000390,8a758185e65551bcff6937c2dd84cdc037df77637a86931896a1a8910581b707,0.9903678183333332,valid,True,False,1,68.984247;7.138104;1.575368;3.229122;1.312318;0.927912;2.443899;3.353551;0.308857;5.613136;5.901343;3.394899;5.359928;0.026981;5.219865;6.705226;4.513234;0.975865;0.747898;0.019613;0.987005;0.274989;1.498374;4.164577;0.679748;0.273718;1.047386;5.177775,69,7,2;3;1;1;2;3;0;6;6,3;5;0;5;7;5;1;1;0,0.9870050342052548,0.2749887557796545,1.498374163941851,4,F5;E5;E6;F6;F5;E5;E6;E5;E6;E5,0.679747568907117,0.2737182497464713,1.0473862715942854,5,A9;B9;C9;B9;C9;D9;C9;D9;C9;B9
391,0,random,S000391,e309c3871ff261d357fff0b331514a3f4e0fcf0ead235e6f37f5656e0d02b145,1.4943412935625005,valid,True,False,1,130.584092;148.191105;4.959320;2.748740;5.424453;4.910529;2.943262;1.597880;3.894945;1.339164;0.074377;1.471554;2.862619;4.673968;2.010151;6.131167;3.321407;6.790938;5.148105;6.783241;0.232812;0.371879;0.840700;5.979529;0.397044;0.486339;0.526171;4.425186,131,148,5;3;5;5;3;2;4;1;0,1;3;5;2;6;3;7;5;7,0.2328124105675038,0.3718788573476662,0.8407001574691024,6,K17;L17;L18;K18;K19;L19;L18;M18;M17;L17,0.3970444181233603,0.4863386460398738,0.5261708935476775,4,L12;K12;K13;L13;L14;L13;L12;L13;K13;K12
392,0,random,S000392,529499c98238cd433f928f4399947e91428f3911f05ebe9dca79ea46c31291f2,0.4951873700833332,valid,True,False,2,47.820697;100.332371;0.107855;2.466864;2.497991;6.617866;1.835450;3.579411;4.437342;3.308386;4.834478;4.034621;3.808393;4.068601;5.182661;5.224263;5.375398;4.262184;6.910908;3.440283;0.674512;0.545973;0.482623;1.784654;0.431059;0.533320;0.360530;4.823142,48,100,0;2;2;7;2;4;4;3;5,4;4;4;5;5;5;4;7;3,0.67451174957365,0.5459731430089418,0.4826231446799107,2,E4;F4;F5;E5;F5;E5;F5;G5;F5;F6,0.4310587133810013,0.5333198573943092,0.3605302823347314,5,H18;H17;I17;H17;G17;G16;G17;H17;H18;G18
393,0,random,S000393,e5b5973fb777014464e749a463b4821925ea19d6faf9579476fc908a3cc2749c,0.9982777108085106,valid,True,False,1,113.153817;46.141215;1.947934;4.093705;2.093189;0.249246;3.393455;2.573616;1.495191;1.989466;3.364502;1.867946;4.154845;2.638705;6.979888;4.275724;2.506306;6.367260;0.844714;6.289686;0.459447;0.563928;0.537475;5.120833;0.784123;0.268978;0.762952;2.652375,113,46,2;4;2;0;3;3;1;2;3,2;4;3;7;4;3;6;1;6,0.4594474799907052,0.5639281912891266,0.53747482193815,5,I4;J4;K4;K5;L5;L4;L3;K3;L3;M3,0.7841228196671371,0.2689783639986954,0.7629519804258291,3,E22;E21;E22;F22;E22;E21;E20;E21;E22;E21
394,0,random,S000394,7ed93f99a6adc59a3c660824ccf137ee8dc826b199d134151a83f9ecf46ddf6f,0.0,csv_missing,True,False,3,102.972533;168.298990;0.358765;2.054242;3.249269;4.234985;5.642327;4.956295;1.475846;0.766549;2.789351;6.480834;5.709250;5.681577;4.717333;3.591035;2.228815;0.869732;3.623825;3.934582;0.547837;0.547114;1.487629;1.559390;0.663474;0.421195;0.858351;4.071368,103,168,0;2;3;4;6;5;1;1;3,6;6;6;5;4;2;1;4;4,0.547837351734808,0.5471141773412806,1.4876293083746324,2,H21;G21;F21;E21;E22;E21;F21;F22;E22;F22,0.6634735797632635,0.4211948269732816,0.8583505674243812,4,M10;L10;L9;K9;K8;K9;K8;K9;L9;M9
395,0,random,S000395,249977fb05696d8986d4ef5b010028e6bff0b07b15f66d32b3da1b1574638a0f,0.998727962,valid,True,False,1,72.551986;96.349307;6.391744;3.864462;3.307891;3.001819;3.847560;6.496587;0.946759;3.690156;4.363149;0.304355;2.163009;1.400597;2.350457;4.241641;6.572218;1.101844;0.185364;6.728504;0.629208;0.396305;1.299963;5.971424;0.407249;0.577612;1.175234;4.609003,73,96,6;4;3;3;4;6;1;4;4,0;2;1;2;4;7;1;0;7,0.6292075656420327,0.3963051421589335,1.2999633285991086,6,F9;G9;G8;G9;G10;G9;G10;G9;G8;F8,0.4072494161140688,0.5776123926488579,1.1752339752717438,5,H14;I14;I13;H13;H14;I14;I15;H15;I15;I16
396,0,random,S000396,4844011fc52171c58234b0a78938bb08de49828291eec1a47f92bf8c44ce1561,0.0,valid,True,False,1,117.645399;180.382284;0.384532;3.955313;0.500406;3.337929;6.700496;4.715734;6.018882;4.639346;6.705201;1.868919;5.622117;2.653989;6.629233;3.348451;4.566366;4.281950;3.313918;4.399155;0.848742;0.279638;1.390466;4.708112;0.523297;0.568960;0.727915;2.238435,118,180,0;4;1;3;7;5;6;5;7,2;6;3;7;3;5;4;3;4,0.84874152950952,0.2796383809626649,1.3904663706171605,5,J15;K15;J15;I15;I16;I15;H15;H14;G14;F14,0.5232971868768208,0.5689597983133385,0.7279149815540622,2,M21;M22;L22;M22;M21;L21;K21;K22;J22;K22
397,0,random,S000397,a007be5156053f82b3f9ac89fda0ae221b1ef5018475229fba83308100829ffd,0.0,valid,True,False,2,98.762092;33.130515;3.855370;3.895263;1.608686;2.266993;0.830101;0.645256;0.591421;0.785297;6.752004;1.721462;4.380037;1.137291;3.871571;2.272746;3.913713;0.996343;0.766579;4.481712;0.462963;0.318879;1.074741;4.645559;0.839764;0.220635;1.021322;3.551360,99,33,4;4;2;2;1;1;1;1;7,2;4;1;4;2;4;1;1;4,0.4629631008267569,0.3188794768104315,1.0747413674553563,5,H17;I17;H17;H16;H17;G17;G16;G17;G16;G15,0.8397635816532378,0.2206346746361114,1.021321838007154,4,E10;F10;F11;F12;F11;G11;G10;G9;G8;F8
398,0,random,S000398,c36ed89acc8d7adee19583972549140e84e21f134e53bdc75ca7368da04267d6,0.0,valid,True,False,1,150.115687;152.548412;3.041025;0.559166;2.453178;2.250265;4.269343;2.442391;5.046874;0.014572;1.400283;0.515975;0.810810;1.928523;4.036676;1.740905;3.027902;3.574965;2.122998;1.055837;0.344204;0.556028;0.843378;4.857314;0.907117;0.442158;0.242341;2.814824,150,153,3;1;2;2;4;2;5;0;1,1;1;2;4;2;3;4;2;1,0.3442035133357889,0.5560281212968776,0.8433776528357833,5,L14;L15;K15;K14;K13;J13;J14;I14;J14;I14,0.9071170014944276,0.4421575957289175,0.2423410980792281,3,L17;K17;L17;L16;M16;M15;L15;M15;M16;M17
399,0,random,S000399,41a9c26adaa1c5e770495ecd934d6fd81ec77966066d0c3514e091ac84cfcac3,0.4963903294199998,valid,True,False,1,142.014478;20.435790;6.234796;5.498516;4.065516;5.630131;0.467250;4.925427;5.027021;1.972537;3.340959;2.357831;3.620547;6.036998;5.091345;0.593907;6.832016;4.060993;4.373060;2.178536;0.873535;0.556547;0.679256;4.463249;0.153035;0.247510;0.796555;2.257308,142,20,6;5;4;6;0;5;5;2;3,2;4;6;5;1;7;4;4;2,0.8735347070310939,0.5565469510974136,0.6792564377265573,4,K7;L7;K7;K6;L6;M6;M7;M8;M7;L7,0.1530348951580319,0.2475098523087503,0.7965545576027895,2,C18;B18;A18;B18;C18;D18;C18;B18;A18;B18
400,0,random,S000400,0e1f0e7bda55b42a43bc435196aa551c52d88b3040418ea52ef6be9f2b84a6c2,0.0,valid,True,False,1,142.600196;81.749635;1.067672;2.540054;5.091252;2.711788;1.484093;6.860008;2.621974;0.087696;0.352868;6.863399;4.951125;3.768670;5.656611;1.354494;5.447032;1.848970;3.683088;4.783884;0.203901;0.506331;1.391104;3.403462;0.609172;0.296378;0.944015;2.407935,143,82,1;3;5;3;1;7;3;0;0,7;5;4;6;1;5;2;4;5,0.2039014114196395,0.5063310081159054,1.3911042660867885,3,K8;K9;K10;L10;K10;K9;L9;L8;M8;L8,0.6091724604182422,0.2963780687527985,0.9440150206829588,2,G18;G19;F19;G19;G18;F18;E18;E19;E18;E19
401,0,random,S000401,f3a7bd90c5aa66db18a50662a84125f1f8b4b4678c1b17d3005e45febe5b2c60,0.4952011827708331,valid,True,False,1,59.860123;99.887626;6.138999;5.130384;3.797193;2.262682;1.430308;5.551296;1.949897;6.024660;3.676872;2.208672;6.807264;3.522582;5.426886;5.795338;6.508044;6.390257;1.271319;5.982590;0.702237;0.471536;1.449570;2.847629;0.669916;0.334436;0.843861;3.144779,60,100,6;5;4;2;1;6;2;6;4,2;7;4;5;6;7;6;1;6,0.7022365716435739,0.4715358699293569,1.4495697294416638,3,F16;F15;G15;H15;H14;G14;G15;F15;F16;F17,0.6699155737738223,0.3344357708782893,0.8438609834250694,3,H18;H19;H18;H17;G17;F17;F18;F17;G17;F17
402,0,random,S000402,9ad6efb871bc6985d9a249c20d5e08c40877ce85e49108418240f0068615bfe8,0.9927863016400004,valid,True,False,1,174.221592;147.642607;2.576219;1.406431;0.096275;0.308896;5.684367;2.787111;6.215858;6.340367;1.996067;3.117015;0.596601;4.527888;1.496786;3.413302;6.455843;2.302549;2.228068;2.749600;0.303939;0.520721;1.158035;1.000339;0.229860;0.508042;0.934997;1.475446,174,148,3;1;0;0;6;3;6;6;2,3;1;5;1;3;6;2;2;3,0.3039389530090906,0.5207210995441656,1.1580353099298129,1,M16;L16;K16;J16;K16;K17;K18;L18;L17;L16,0.2298601516186361,0.5080418934158681,0.9349966585298272,1,L12;L13;K13;L13;K13;K12;K11;L11;K11;K12
403,0,random,S000403,ab35366d8f2d9ff9ea8834c7053be1cff282d9d2588b98b90f2305905a4423f8,1.0089187122553192,valid,True,False,1,23.164948;31.040695;4.264666;6.359584;5.608166;3.642398;5.608176;5.467378;4.950672;1.231367;6.502541;2.465499;2.159534;1.873827;2.123172;6.576766;5.264349;3.700541;6.103169;2.969205;0.935422;0.511274;1.485011;3.940163;0.802468;0.333550;1.023730;3.966740,23,31,4;6;6;4;6;5;5;1;7,2;2;2;2;7;5;4;6;3,0.9354221247748976,0.5112742792560312,1.485011010621147,4,C9;B9;A9;B9;A9;B9;C9;D9;C9;D9,0.8024680696267799,0.3335496566090066,1.0237297490774342,4,D9;C9;B9;A9;B9;C9;D9;C9;B9;C9
404,0,random,S000404,9c94160b8a6207c753c7054324fe958bb87c4ed8223a6f15aa2edaa01ab57c3d,0.99873730336,valid,True,False,1,145.953592;82.065533;4.393126;1.860148;6.862048;3.326597;2.252798;6.476607;4.727643;1.949272;5.027412;3.884285;4.173828;3.024713;6.251163;1.081038;4.100713;5.032007;3.689656;3.519901;0.339044;0.208771;1.408187;1.184165;0.932820;0.596667;0.353151;1.399502,146,82,4;2;7;3;2;6;5;2;5,4;4;3;6;1;4;5;4;4,0.3390443600194614,0.208770899696961,1.4081867392659797,1,L10;M10;M9;M10;L10;L9;K9;K8;K7;K8,0.9328200879309716,0.5966669384846068,0.3531508843827675,1,G18;H18;H17;H18;G18;F18;G18;F18;G18;H18
405,0,random,S000405,90dfd124b009beec7d04074ba5acf3eb0958226d651b9a6e45b3b53effc67585,1.011247627652174,valid,True,False,1,152.499452;164.896876;0.898895;4.673037;4.074812;0.354718;1.189066;6.551787;5.296200;1.133029;3.084519;4.217265;6.815688;4.443752;0.034134;0.718229;0.582737;6.942632;6.903591;1.019454;0.930232;0.498725;1.216182;2.107899;0.341914;0.200700;1.312226;5.801588,152,165,1;5;4;0;1;7;5;1;3,4;7;4;0;1;1;7;7;1,0.9302317574935856,0.4987253906612965,1.2161818847541015,2,L16;K16;L16;M16;L16;K16;K15;L15;K15;K16,0.3419141758358331,0.2006998262863467,1.3122259385491666,6,L8;M8;M9;M10;L10;L11;L10;K10;K9;L9
406,0,random,S000406,b593f602c04d1be4a8d9170d4dcc86b76be0a651eaebe8a177c47635ec6e3668,0.495939533361702,valid,True,False,1,145.504404;157.287947;3.864623;5.128724;3.833411;1.138397;6.025103;0.901749;3.655020;3.264051;1.192399;2.520985;3.576972;4.271432;1.972533;5.229505;5.560973;2.806723;2.046107;0.205914;0.649773;0.326283;0.457563;5.647233;0.413645;0.316800;0.353506;3.578838,146,157,4;5;4;1;6;1;4;3;1,3;4;4;2;5;6;3;2;0,0.6497726222211964,0.3262828315604411,0.4575630675330259,6,L10;M10;M9;M10;M11;L11;L10;M10;L10;L11,0.4136454109386065,0.3168004547094424,0.3535056911728593,4,L20;L19;M19;M18;M19;M20;L20;L19;L18;M18
407,0,random,S000407,b3c92a67c40c2d2d093efefc053171ff3de68762ffed0a953ec09104c51e0dea,0.5023215935744679,valid,True,False,1,177.255365;28.721789;0.120278;6.951697;2.224123;0.224823;5.324089;1.387277;4.349505;6.248112;3.643349;1.758482;2.461720;4.729356;4.250532;6.147281;0.686579;1.761589;1.609102;2.094398;0.961474;0.294933;0.270494;3.796119;0.199449;0.203289;0.588605;5.302601,177,29,0;7;2;0;5;1;4;6;4,2;2;5;4;6;1;2;2;2,0.9614737605393406,0.2949327398751175,0.2704943622617841,4,M19;L19;L20;L21;M21;M22;M21;M20;L20;M20,0.1994488649425528,0.2032886096344034,0.5886048633754712,5,D20;C20;B20;C20;B20;A20;B20;A20;B20;A20
408,0,random,S000408,51a6795dbe90d3aa1076b7f65a88059eda4a7d2c7d8620562f7d33d655fb79c5,0.5057316879361704,valid,True,False,2,60.227016;181.158408;0.776942;2.268103;2.761989;4.083846;2.796410;4.623740;3.850359;2.157095;3.313553;2.990236;1.347463;5.846061;5.816392;4.740294;5.334231;6.508671;3.033218;0.797210;0.112919;0.288297;1.062645;1.331481;0.312154;0.489757;0.794415;1.762821,60,181,1;2;3;4;3;5;4;2;3,3;1;6;6;5;5;7;3;1,0.1129190578965178,0.288297447847178,1.0626451259393144,1,F16;G16;F16;E16;E15;E14;F14;F13;G13;G12,0.3121542997057484,0.4897572772716586,0.7944151818645009,2,M22;M21;M20;L20;L21;K21;L21;L22;M22;M21
409,0,random,S000409,97760cd0e6619c530671282b2bd3b494700439903845274b5ee124fa3bbbbc62,0.5057304266595747,valid,True,False,1,69.351484;37.933955;6.415347;2.116400;1.342928;2.284749;6.255861;1.876652;2.831094;4.114256;5.982015;6.457613;6.029054;0.948302;4.131208;5.474877;2.190275;5.657398;1.980219;1.063995;0.392196;0.357619;1.462751;3.152502;0.431965;0.248182;0.713917;4.963411,69,38,6;2;1;2;6;2;3;4;6,6;6;1;4;5;2;6;2;1,0.3921961958279345,0.3576188075531998,1.4627511912105684,3,F5;E5;E4;E5;E4;F4;F5;F4;G4;G5,0.4319645697569432,0.2481823983608075,0.7139171927991907,5,E15;E14;E13;E12;E13;F13;G13;F13;G13;G14
410,0,random,S000410,50461a26a8c5bd480e78a758f09bb623d6cfcbe88f16a66bbfdf1ba9b919244b,0.99039373175,valid,True,False,1,181.183091;45.476977;5.004041;5.541448;6.625123;2.125491;0.095832;2.770571;3.959414;1.160796;6.923690;2.175085;3.264264;4.474378;1.458529;2.175119;0.475436;5.038492;0.263128;1.461254;0.733214;0.418469;1.436170;4.428382;0.268307;0.340651;0.632877;4.626773,181,45,5;6;7;2;0;3;4;1;7,2;3;4;1;2;0;5;0;1,0.7332141658781136,0.4184691872781824,1.4361703086204665,4,M22;M21;L21;L22;L21;M21;L21;M21;M20;M21,0.2683074446436659,0.3406510553640301,0.6328770444625957,5,E21;F21;E21;E22;F22;F21;F20;G20;H20;H21
411,0,random,S000411,69f72dc9bc95f9c7a997399e2e759589816ccc1401ae4b641b219e5a017862af,0.4951849879999999,valid,True,False,1,13.341865;105.381310;3.887670;5.543857;6.728420;2.520547;4.027880;6.751322;6.962346;0.225478;5.613115;4.758861;3.830617;0.983610;1.323395;3.095506;0.379148;2.696562;0.395850;2.647372;0.197367;0.304401;0.689320;4.449569;0.678316;0.350140;0.622036;2.000428,13,105,4;6;7;3;4;7;7;0;6,5;4;1;1;3;0;3;0;3,0.1973673230179683,0.304400701890986,0.6893201056077439,4,B20;A20;B20;C20;D20;C20;D20;C20;B20;A20,0.6783164458447014,0.3501396840733249,0.6220361867809268,2,I11;I12;J12;I12;H12;H13;I13;I12;J12;J13
412,0,random,S000412,479ba79863893e5870d7861339a53f38424ddf214a46fd1ae5c319dac680b0e0,1.00369586737037,valid,True,False,1,149.380807;76.649706;3.977780;4.480364;2.649041;2.171401;4.898120;4.492664;5.867252;5.432989;5.210104;2.873092;6.980917;0.500781;3.426974;0.514918;1.956398;6.684152;6.949195;1.746895;0.739324;0.457737;0.599599;1.357456;0.447296;0.519171;0.503508;2.850421,149,77,4;4;3;2;5;4;6;5;5,3;7;1;3;1;2;7;7;2,0.7393238864696494,0.4577371927634074,0.5995994501419464,1,L13;M13;M14;L14;L13;K13;J13;J14;I14;H14,0.4472955357030169,0.5191706516708283,0.5035083761103167,3,G13;G12;G13;G14;F14;F15;F16;E16;E15;F15
413,0,random,S000413,97411d3a960dd8d85e047bef31163a48caff00f325bc2a6958f31a48f17e9465,0.5023342879361703,valid,True,False,1,106.355957;7.854278;5.866438;5.191659;3.870257;1.147382;2.361151;5.792902;3.790500;6.422702;6.427460;4.327314;4.034448;3.419557;3.106552;0.156878;5.854907;4.537742;5.498705;4.015524;0.259467;0.261602;1.159408;2.491371;0.234953;0.273452;1.259150;4.303822,106,8,6;5;4;1;2;6;4;6;6,4;4;3;3;0;6;5;5;4,0.2594672830511468,0.26160247838054,1.159408261810404,2,I12;I11;I12;J12;I12;I11;J11;I11;J11;K11,0.2349527626431747,0.2734520236768119,1.2591503738967993,4,B1;A1;B1;C1;D1;C1;B1;C1;D1;C1
414,0,random,S000414,18f28a15155f8b10368c2d08bd8ba681fb3c451deddceb3c32e9d8aa8f86c46f,1.004256010170213,valid,True,False,1,172.925207;112.254629;6.265548;1.949321;5.674607;6.407402;3.529237;3.041017;6.919227;6.569502;3.512216;2.659183;6.207462;5.411088;4.038209;4.233220;3.587326;0.227466;0.621129;3.752009;0.242273;0.464502;0.766406;3.257218;0.761572;0.455950;0.616386;3.085117,173,112,6;2;6;6;4;3;7;7;4,3;6;5;4;4;4;0;1;4,0.2422731141962962,0.4645015019672635,0.7664055873126703,3,M15;L15;L14;L13;L14;M14;L14;L15;L16;M16,0.7615720400426544,0.4559498310776362,0.616386296486592,3,I22;J22;K22;L22;K22;K21;K22;J22;I22;J22
