experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111359_ed6339,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-medium:fTUzNC43OToiMm9wcyIsMzEwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0NTMuMzg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDg0NS4wOiJsZXZlbF95dGl2aXRjYSIsMzk0LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1053,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,12,technician,91.939,37.072,96.586,1.95,Radiology-R04,0.534,91.939,37.072,96.586,1.95,facility-zone,0.534,enc-medium:fTY4NS42OToiMm9wcyIsMjcwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw5MzkuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDQzNS4wOiJsZXZlbF95dGl2aXRjYSIsNTkuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1606,False,none,0.65,66.1,15.678,81.779,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,13,physician,91.638,36.689,96.477,1.64,ICU-R05,0.518,91.638,36.689,96.477,1.64,facility-zone,0.518,enc-medium:fTc3NC42OToiMm9wcyIsOTg2LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw4MzYuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDgxNS4wOiJsZXZlbF95dGl2aXRjYSIsNDYuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1338,False,none,0.65,61.959,16.302,78.261,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,14,technician,99.092,36.893,95.794,0.96,Radiology-R15,0.623,99.092,36.893,95.794,0.96,facility-zone,0.623,enc-medium:fTQ5Ny41OToiMm9wcyIsMzk4LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwyOTAuOTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDMyNi4wOiJsZXZlbF95dGl2aXRjYSIsNjkuMDoiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1565,False,none,0.65,47.59,15.424,63.014,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,15,physician,86.318,37.036,95.416,0.615,ICU-R12,0.555,86.318,37.036,95.416,0.615,facility-zone,0.555,enc-medium:fTYxNC41OToiMm9wcyIsNjMwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw4MTMuNjg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDU1NS4wOiJsZXZlbF95dGl2aXRjYSIsNTE2LjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1199,False,none,0.65,50.971,15.537,66.508,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,16,physician,87.213,36.949,95.068,1.48,Radiology-R08,0.42,87.213,36.949,95.068,1.48,facility-zone,0.42,enc-medium:fTg2MC41OToiMm9wcyIsOTQ5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwzMTIuNzg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDI0LjA6ImxldmVsX3l0aXZpdGNhIiw4NC4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1238,False,none,0.65,54.48,14.55,69.03,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,17,porter,93.631,36.801,94.787,1.009,Surgery-R05,0.474,93.631,36.801,94.787,1.009,facility-zone,0.474,enc-medium:fTc4Ny40OToiMm9wcyIsMTA4LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwxMzYuMzk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDQ3NC4wOiJsZXZlbF95dGl2aXRjYSIsOTAwLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.151,False,none,0.65,62.435,10.793,73.228,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,18,physician,105.259,36.86,95.002,1.336,Radiology-R01,0.527,105.259,36.86,95.002,1.336,facility-zone,0.527,enc-medium:fTIwMC41OToiMm9wcyIsNjguNjM6ImVydXRhcmVwbWV0X25pa3MiLDk1Mi41MDE6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDcyNS4wOiJsZXZlbF95dGl2aXRjYSIsNjMzLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1895,False,none,0.65,59.894,14.909,74.802,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,19,nurse,93.074,37.266,95.234,1.545,Surgery-R05,0.49,93.074,37.266,95.234,1.545,facility-zone,0.49,enc-medium:fTQzMi41OToiMm9wcyIsNjYyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0NzAuMzk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDk0LjA6ImxldmVsX3l0aXZpdGNhIiw1NDUuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1714,False,none,0.65,54.263,15.842,70.105,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,0,0.0,20,technician,94.745,37.148,92.222,0.176,Surgery-R13,0.192,94.745,37.148,92.222,0.176,facility-zone,0.192,enc-medium:fTIyMi4yOToiMm9wcyIsODQxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw1NDcuNDk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDI5MS4wOiJsZXZlbF95dGl2aXRjYSIsNjcxLjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,high_fatigue,True,0.2075,False,none,0.65,55.147,14.984,70.131,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,1,1.0,1,nurse,72.672,36.913,97.692,0.303,Pharmacy-R13,0.127,72.672,36.913,97.692,0.303,facility-zone,0.127,enc-medium:fTI5Ni43OToiMm9wcyIsMzE5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwyNzYuMjc6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDcyMS4wOiJsZXZlbF95dGl2aXRjYSIsMzAzLjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,enc-medium:fTI5Ni43OToiMm9wcyIsMzE5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwyNzYuMjc6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDcyMS4wOiJsZXZlbF95dGl2aXRjYSIsMzAzLjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,none,False,0.0712,False,none,0.65,58.843,11.138,69.981,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,1,1.0,2,porter,93.856,36.717,97.209,1.273,Pharmacy-R07,0.617,93.856,36.717,97.209,1.273,facility-zone,0.617,enc-medium:fTkwMi43OToiMm9wcyIsNzE3LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw2NTguMzk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDcxNi4wOiJsZXZlbF95dGl2aXRjYSIsMzcyLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1335,False,none,0.65,66.265,14.137,80.402,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,1,1.0,3,technician,91.733,37.118,95.542,1.612,Ward-A-R03,0.754,91.733,37.118,95.542,1.612,facility-zone,0.754,enc-medium:fTI0NS41OToiMm9wcyIsODExLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwzMzcuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDQ1Ny4wOiJsZXZlbF95dGl2aXRjYSIsMjE2LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1683,False,none,0.65,64.31,15.428,79.738,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,1,1.0,4,porter,96.924,36.865,95.707,0.337,Surgery-R02,0.296,96.924,36.865,95.707,0.337,facility-zone,0.296,enc-medium:fTcwNy41OToiMm9wcyIsNTY4LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw0MjkuNjk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDY5Mi4wOiJsZXZlbF95dGl2aXRjYSIsNzMzLjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1298,False,none,0.65,58.482,16.038,74.52,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,1,1.0,5,technician,97.204,37.545,95.855,1.056,Emergency-R09,0.585,97.204,37.545,95.855,1.056,facility-zone,0.585,enc-medium:fTU1OC41OToiMm9wcyIsNTQ1LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0MDIuNzk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDU4NS4wOiJsZXZlbF95dGl2aXRjYSIsNjUwLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.193,False,none,0.65,60.346,15.661,76.007,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,1,1.0,6,porter,97.771,36.793,95.381,2.018,Emergency-R01,0.747,97.771,36.793,95.381,2.018,facility-zone,0.747,enc-medium:fTE4My41OToiMm9wcyIsMzk3LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwxNzcuNzk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDc0Ny4wOiJsZXZlbF95dGl2aXRjYSIsODEwLjI6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2064,False,none,0.65,53.015,16.59,69.606,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,1,1.0,7,porter,92.03,36.752,96.682,0.095,Radiology-R12,0.391,96.166,37.287,94.273,0.813,facility-zone,0.391,enc-medium:fTI4Ni42OToiMm9wcyIsMjU3LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiwzMC4yOToiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsMTkzLjA6ImxldmVsX3l0aXZpdGNhIiw1OTAuMDoiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1906,False,none,0.65,43.212,16.382,59.594,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,1,1.0,8,porter,96.418,36.89,96.914,1.044,Pharmacy-R12,0.547,96.418,36.89,96.914,1.044,facility-zone,0.547,enc-medium:fTQxOS42OToiMm9wcyIsOTguNjM6ImVydXRhcmVwbWV0X25pa3MiLDgxNC42OToiZXRhcl90cmFlaCIsImVub3oteXRpbGljYWYiOiJub2l0YWNvbF9ldGFtaXhvcnBwYSIsNzQ1LjA6ImxldmVsX3l0aXZpdGNhIiw0NDAuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1377,False,none,0.65,57.766,13.903,71.669,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,1,1.0,9,technician,80.537,36.802,97.533,1.092,Ward-A-R13,0.206,80.537,36.802,97.533,1.092,facility-zone,0.206,enc-medium:fTMzNS43OToiMm9wcyIsMjA4LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw3MzUuMDg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDYwMi4wOiJsZXZlbF95dGl2aXRjYSIsMjkwLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.0763,False,none,0.65,57.681,15.207,72.888,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,1,1.0,10,nurse,101.358,37.204,96.801,1.971,Pharmacy-R13,0.778,101.358,37.204,96.801,1.971,facility-zone,0.778,enc-medium:fTEwOC42OToiMm9wcyIsNDAyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw4NTMuMTAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw4NzcuMDoibGV2ZWxfeXRpdml0Y2EiLDE3OS4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2214,False,none,0.65,53.243,13.022,66.266,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,1,1,1.0,11,cleaning_staff,91.546,36.691,94.969,1.208,Emergency-R11,0.425,91.546,36.691,94.969,1.208,facility-zone,0.425,enc-medium:fTk2OS40OToiMm9wcyIsMTk2LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw2NDUuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDUyNC4wOiJsZXZlbF95dGl2aXRjYSIsODAyLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,enc-medium:fTk2OS40OToiMm9wcyIsMTk2LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw2NDUuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDUyNC4wOiJsZXZlbF95dGl2aXRjYSIsODAyLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,none,False,0.1365,False,none,0.65,57.204,13.001,70.204,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
