experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111404_684748,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-high:PTBYTnpRakwza2pPaUl6YndObklzTVRNdzR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwVXpNdU1ETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTzBVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTVRPMDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1053,False,none,0.65,58.574,12.729,71.302,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,12,technician,91.939,37.072,96.586,1.95,Radiology-R04,0.534,91.939,37.072,96.586,1.95,facility-zone,0.534,enc-high:PT1RZjJnVE51WVRPNklpTXZCM2Npd2lNM0FqTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklza3pNNTRTTTVvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTDBNVE51QWpPaXdXWjJWR2JmbEhkcFpYYTBOV1lpd1NONTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1606,False,none,0.65,70.1,15.678,85.779,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,13,physician,91.638,36.689,96.477,1.64,ICU-R05,0.518,91.638,36.689,96.477,1.64,facility-zone,0.518,enc-high:PT1RZjNjRE51WVRPNklpTXZCM2Npd1NPNFlqTDJNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzZ3pNMjRTTTVvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTDRFVE51QWpPaXdXWjJWR2JmbEhkcFpYYTBOV1lpd0NOMjRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1338,False,none,0.65,65.959,16.302,82.261,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,14,technician,99.092,36.893,95.794,0.96,Radiology-R15,0.623,99.092,36.893,95.794,0.96,facility-zone,0.623,enc-high:PT1RZjBrek51VVRPNklpTXZCM2Npd3lNNWdqTDJNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzSVRPdzRTTzVvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTHpJak51QWpPaXdXWjJWR2JmbEhkcFpYYTBOV1lpd2lONTRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1565,False,none,0.65,51.59,15.424,67.014,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,15,physician,86.318,37.036,95.416,0.615,ICU-R12,0.555,86.318,37.036,95.416,0.615,facility-zone,0.555,enc-high:PTBuTnhRakwxa2pPaUl6YndObklzWXpNdzR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0w0RXpNdVlETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTjFVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVVRNMjRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1199,False,none,0.65,54.971,15.537,70.508,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,16,physician,87.213,36.949,95.068,1.48,Radiology-R08,0.42,87.213,36.949,95.068,1.48,facility-zone,0.42,enc-high:OWhqTnc0U041b2pJeThHY3pKQ0w1UVRPdVl6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3eU14SWpMM2dqT2lVR2RoSjNYMEpYWWxobUlzSVNadTltZXRrSGRweFdhakZtWmlvakl1OVdhMEYyWXZ4MlhsUlhZdGxHZXZKSGN3Rm1Jc0lETnVBak9pd1daMlZHYmZsSGRwWlhhME5XWWl3Q08wNFNNNklTWmtWSGRwNTJaaDEyWHlWR2RsMTJieVZHYmxOMlloSnll,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1238,False,none,0.65,58.48,14.55,73.03,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,17,porter,93.631,36.801,94.787,1.009,Surgery-R05,0.474,93.631,36.801,94.787,1.009,facility-zone,0.474,enc-high:PTAzTjRjakwwa2pPaUl6YndObklzRURNNDRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x4TWpOdU1UTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTjNRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlza0RNdzRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.151,False,none,0.65,66.435,10.793,77.228,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,18,physician,105.259,36.86,95.002,1.336,Radiology-R01,0.527,105.259,36.86,95.002,1.336,facility-zone,0.527,enc-high:PTBuTXdBakwxa2pPaUl6YndObklzWURPdVl6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U08xSWpMMUFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TnlVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzWXpNejRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1895,False,none,0.65,63.894,14.909,78.802,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,19,nurse,93.074,37.266,95.234,1.545,Surgery-R05,0.49,93.074,37.266,95.234,1.545,facility-zone,0.49,enc-high:PT1RZjBNak11VVRPNklpTXZCM2Npd2lOMklqTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzUXpOdzR5TTVvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTDVRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVUROMTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1714,False,none,0.65,58.263,15.842,74.105,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,0,0.0,20,technician,94.745,37.148,92.222,0.176,Surgery-R13,0.192,94.745,37.148,92.222,0.176,facility-zone,0.192,enc-high:PTBuTXlJakx5a2pPaUl6YndObklzZ0ROeDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wxUXpOdVFUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTTVFakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzWXpOeDRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,high_fatigue,True,0.2075,False,none,0.65,59.147,14.984,74.131,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,1,1.0,1,nurse,72.672,36.913,97.692,0.303,Pharmacy-R13,0.127,72.672,36.913,97.692,0.303,facility-zone,0.127,enc-high:PTBuTTVZakwza2pPaUl6YndObklzTVRNNTRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x5Y2pOdUl6TjZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TnlFakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTURNejRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,enc-high:PTBuTTVZakwza2pPaUl6YndObklzTVRNNTRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x5Y2pOdUl6TjZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TnlFakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTURNejRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,none,False,0.0712,False,none,0.65,62.843,11.138,73.981,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,True,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,1,1.0,2,porter,93.856,36.717,97.209,1.273,Pharmacy-R07,0.617,93.856,36.717,97.209,1.273,facility-zone,0.617,enc-high:PTBYT3dJakwza2pPaUl6YndObklzY1RNMzRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wyVURPdU1UTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TnhZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTXpOeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1335,False,none,0.65,70.265,14.137,84.402,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,1,1.0,3,technician,91.733,37.118,95.542,1.612,Ward-A-R03,0.754,91.733,37.118,95.542,1.612,facility-zone,0.754,enc-high:PTBuTTBVakwxa2pPaUl6YndObklzZ1RNeDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x6TXpOdUVUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTjFjakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzSVRNMjRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1683,False,none,0.65,68.31,15.428,83.738,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,1,1.0,4,porter,96.924,36.865,95.707,0.337,Surgery-R02,0.296,96.924,36.865,95.707,0.337,facility-zone,0.296,enc-high:PTAzTndjakwxa2pPaUl6YndObklzVWpONDRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwSVRPdVlUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTjVJakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzY3pNejRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1298,False,none,0.65,62.482,16.038,78.52,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,1,1.0,5,technician,97.204,37.545,95.855,1.056,Emergency-R09,0.585,97.204,37.545,95.855,1.056,facility-zone,0.585,enc-high:PTBYTjFnakwxa2pPaUl6YndObklzVUROMTR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwQWpNdWNUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTjRVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzWVROdzRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.193,False,none,0.65,64.346,15.661,80.007,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,1,1.0,6,porter,97.771,36.793,95.381,2.018,Emergency-R01,0.747,97.771,36.793,95.381,2.018,facility-zone,0.747,enc-high:PTBYTTRNakwxa2pPaUl6YndObklzTVRPMzRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x4Y3pOdWNUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TjBjakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ1RNdzRpTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2064,False,none,0.65,57.015,16.59,73.606,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,1,1.0,7,porter,92.03,36.752,96.682,0.095,Radiology-R12,0.391,96.166,37.287,94.273,0.813,facility-zone,0.391,enc-high:PT1RZnlnak51WVRPNklpTXZCM2Npd2lNMWNqTDJNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzTURNdUlUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTTVNakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVVRPdzRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1906,False,none,0.65,47.212,16.382,63.594,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,True,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,1,1,1.0,8,porter,96.418,36.89,96.914,1.044,Pharmacy-R12,0.547,96.418,36.89,96.914,1.044,facility-zone,0.547,enc-high:PT1RZjBFVE91WVRPNklpTXZCM2Npd1NPNDRpTnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0w0RUROdVlUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TjBVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzUUROdzRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1377,False,none,0.65,61.766,13.903,75.669,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
