experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111346_e48071,10,25,25.0,16,cleaning_staff,100.732,37.67,95.495,1.162,ICU-R09,0.673,100.732,37.67,95.495,1.162,ICU-R06-10,0.673,"{""accelerometer_magnitude"":1.162,""activity_level"":0.673,""approximate_location"":""ICU-R06-10"",""heart_rate"":100.732,""skin_temperature"":37.67,""spo2"":95.495}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2838,False,none,0.65,36.799,15.18,51.979,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,25,25.0,17,technician,94.714,37.323,96.708,1.488,ICU-R12,0.229,94.714,37.323,96.708,1.488,ICU-R11-15,0.229,"{""accelerometer_magnitude"":1.488,""activity_level"":0.229,""approximate_location"":""ICU-R11-15"",""heart_rate"":94.714,""skin_temperature"":37.323,""spo2"":96.708}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1936,False,none,0.65,45.219,14.316,59.535,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,25,25.0,18,technician,108.904,37.083,95.276,1.456,Emergency-R11,0.493,108.904,37.083,95.276,1.456,Emergency-R11-15,0.493,"{""accelerometer_magnitude"":1.456,""activity_level"":0.493,""approximate_location"":""Emergency-R11-15"",""heart_rate"":108.904,""skin_temperature"":37.083,""spo2"":95.276}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2567,False,none,0.65,44.124,14.175,58.299,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,25,25.0,19,technician,91.798,37.08,95.779,1.991,Laboratory-R03,0.538,90.86,36.604,99.849,1.098,Laboratory-R01-05,0.538,"{""accelerometer_magnitude"":1.991,""activity_level"":0.538,""approximate_location"":""Laboratory-R01-05"",""heart_rate"":91.798,""skin_temperature"":37.08,""spo2"":95.779}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0975,False,none,0.65,38.323,15.643,53.966,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,True,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,25,25.0,20,porter,101.522,37.64,94.759,1.25,ICU-R09,0.517,101.522,37.64,94.759,1.25,ICU-R06-10,0.517,"{""accelerometer_magnitude"":1.25,""activity_level"":0.517,""approximate_location"":""ICU-R06-10"",""heart_rate"":101.522,""skin_temperature"":37.64,""spo2"":94.759}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""no_assessment_packet_loss""}",False,False,none,low,,,none,False,0.0,False,no_assessment_packet_loss,0.65,45.912,0.0,45.912,True,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,1,physician,91.775,37.106,96.826,1.306,Laboratory-R01,0.411,91.775,37.106,96.826,1.306,Laboratory-R01-05,0.411,"{""accelerometer_magnitude"":1.306,""activity_level"":0.411,""approximate_location"":""Laboratory-R01-05"",""heart_rate"":91.775,""skin_temperature"":37.106,""spo2"":96.826}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1017,False,none,0.65,48.168,16.418,64.586,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,2,physician,102.042,36.965,94.922,1.091,Radiology-R05,0.554,102.042,36.965,94.922,1.091,Radiology-R01-05,0.554,"{""accelerometer_magnitude"":1.091,""activity_level"":0.554,""approximate_location"":""Radiology-R01-05"",""heart_rate"":102.042,""skin_temperature"":36.965,""spo2"":94.922}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1649,False,none,0.65,53.481,13.099,66.58,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,3,porter,92.556,37.565,95.652,1.575,Ward-A-R03,0.65,92.55,36.719,97.799,2.712,Ward-A-R01-05,0.65,"{""accelerometer_magnitude"":1.575,""activity_level"":0.65,""approximate_location"":""Ward-A-R01-05"",""heart_rate"":92.556,""skin_temperature"":37.565,""spo2"":95.652}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.194,False,none,0.65,40.073,16.741,56.814,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,True,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,4,technician,96.384,37.07,94.178,2.052,Ward-B-R11,0.763,96.384,37.07,94.178,2.052,Ward-B-R11-15,0.763,"{""accelerometer_magnitude"":2.052,""activity_level"":0.763,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":96.384,""skin_temperature"":37.07,""spo2"":94.178}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.224,False,none,0.65,36.266,14.022,50.289,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,5,physician,117.905,36.974,94.361,1.201,Ward-A-R02,0.571,117.905,36.974,94.361,1.201,Ward-A-R01-05,0.571,"{""accelerometer_magnitude"":1.201,""activity_level"":0.571,""approximate_location"":""Ward-A-R01-05"",""heart_rate"":117.905,""skin_temperature"":36.974,""spo2"":94.361}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2369,False,none,0.65,48.943,15.696,64.639,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,6,technician,100.494,37.399,93.721,1.381,Ward-A-R05,0.463,100.494,37.399,93.721,1.381,Ward-A-R01-05,0.463,"{""accelerometer_magnitude"":1.381,""activity_level"":0.463,""approximate_location"":""Ward-A-R01-05"",""heart_rate"":100.494,""skin_temperature"":37.399,""spo2"":93.721}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2179,False,none,0.65,43.897,13.043,56.94,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,7,technician,87.587,37.018,95.404,1.568,Surgery-R15,0.844,87.587,37.018,95.404,1.568,Surgery-R11-15,0.844,"{""accelerometer_magnitude"":1.568,""activity_level"":0.844,""approximate_location"":""Surgery-R11-15"",""heart_rate"":87.587,""skin_temperature"":37.018,""spo2"":95.404}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2017,False,none,0.65,48.663,16.082,64.745,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,8,cleaning_staff,113.585,37.397,94.056,1.389,ICU-R07,0.895,113.585,37.397,94.056,1.389,ICU-R06-10,0.895,"{""accelerometer_magnitude"":1.389,""activity_level"":0.895,""approximate_location"":""ICU-R06-10"",""heart_rate"":113.585,""skin_temperature"":37.397,""spo2"":94.056}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.3553,False,none,0.65,43.952,14.68,58.632,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,9,nurse,93.922,37.19,94.304,1.595,Ward-A-R10,0.47,93.922,37.19,94.304,1.595,Ward-A-R06-10,0.47,"{""accelerometer_magnitude"":1.595,""activity_level"":0.47,""approximate_location"":""Ward-A-R06-10"",""heart_rate"":93.922,""skin_temperature"":37.19,""spo2"":94.304}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.174,False,none,0.65,39.315,13.456,52.771,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,10,nurse,84.63,37.25,95.025,0.892,Pharmacy-R02,0.28,84.63,37.25,95.025,0.892,Pharmacy-R01-05,0.28,"{""accelerometer_magnitude"":0.892,""activity_level"":0.28,""approximate_location"":""Pharmacy-R01-05"",""heart_rate"":84.63,""skin_temperature"":37.25,""spo2"":95.025}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1046,False,none,0.65,47.85,19.96,67.81,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,11,technician,121.49,37.292,94.298,1.634,Ward-B-R15,0.854,121.49,37.292,94.298,1.634,Ward-B-R11-15,0.854,"{""accelerometer_magnitude"":1.634,""activity_level"":0.854,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":121.49,""skin_temperature"":37.292,""spo2"":94.298}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.312,False,none,0.65,48.804,18.254,67.057,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,12,cleaning_staff,79.533,37.336,95.981,0.529,Ward-A-R11,0.228,79.533,37.336,95.981,0.529,Ward-A-R11-15,0.228,"{""accelerometer_magnitude"":0.529,""activity_level"":0.228,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":79.533,""skin_temperature"":37.336,""spo2"":95.981}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0859,False,none,0.65,54.908,12.809,67.718,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,13,technician,96.87,37.246,97.163,1.144,Surgery-R03,0.434,96.87,37.246,97.163,1.144,Surgery-R01-05,0.434,"{""accelerometer_magnitude"":1.144,""activity_level"":0.434,""approximate_location"":""Surgery-R01-05"",""heart_rate"":96.87,""skin_temperature"":37.246,""spo2"":97.163}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.203,False,none,0.65,55.801,16.302,72.103,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,14,physician,95.91,37.075,95.766,1.382,Emergency-R06,0.693,95.91,37.075,95.766,1.382,Emergency-R06-10,0.693,"{""accelerometer_magnitude"":1.382,""activity_level"":0.693,""approximate_location"":""Emergency-R06-10"",""heart_rate"":95.91,""skin_temperature"":37.075,""spo2"":95.766}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2074,False,none,0.65,49.822,12.16,61.982,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,15,technician,108.648,37.522,96.635,2.138,Laboratory-R09,0.642,108.648,37.522,96.635,2.138,Laboratory-R06-10,0.642,"{""accelerometer_magnitude"":2.138,""activity_level"":0.642,""approximate_location"":""Laboratory-R06-10"",""heart_rate"":108.648,""skin_temperature"":37.522,""spo2"":96.635}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""no_assessment_packet_loss""}",False,False,none,low,,,none,False,0.0,False,no_assessment_packet_loss,0.65,49.275,0.0,49.275,True,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,16,cleaning_staff,98.244,37.604,95.564,1.686,ICU-R15,0.543,98.244,37.604,95.564,1.686,ICU-R11-15,0.543,"{""accelerometer_magnitude"":1.686,""activity_level"":0.543,""approximate_location"":""ICU-R11-15"",""heart_rate"":98.244,""skin_temperature"":37.604,""spo2"":95.564}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2763,False,none,0.65,41.186,15.544,56.73,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,17,technician,96.796,37.337,96.794,1.405,ICU-R03,0.288,96.796,37.337,96.794,1.405,ICU-R01-05,0.288,"{""accelerometer_magnitude"":1.405,""activity_level"":0.288,""approximate_location"":""ICU-R01-05"",""heart_rate"":96.796,""skin_temperature"":37.337,""spo2"":96.794}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2012,False,none,0.65,55.721,12.867,68.588,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,18,technician,108.838,37.094,95.191,0.957,Emergency-R13,0.473,108.838,37.094,95.191,0.957,Emergency-R11-15,0.473,"{""accelerometer_magnitude"":0.957,""activity_level"":0.473,""approximate_location"":""Emergency-R11-15"",""heart_rate"":108.838,""skin_temperature"":37.094,""spo2"":95.191}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2546,False,none,0.65,39.692,16.111,55.803,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,19,technician,90.337,37.058,95.888,1.215,Laboratory-R14,0.479,90.337,37.058,95.888,1.215,Laboratory-R11-15,0.479,"{""accelerometer_magnitude"":1.215,""activity_level"":0.479,""approximate_location"":""Laboratory-R11-15"",""heart_rate"":90.337,""skin_temperature"":37.058,""spo2"":95.888}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0995,False,none,0.65,54.641,11.714,66.355,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,26,26.0,20,porter,100.807,37.589,94.522,0.723,ICU-R11,0.485,100.807,37.589,94.522,0.723,ICU-R11-15,0.485,"{""accelerometer_magnitude"":0.723,""activity_level"":0.485,""approximate_location"":""ICU-R11-15"",""heart_rate"":100.807,""skin_temperature"":37.589,""spo2"":94.522}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2872,False,none,0.65,53.69,13.704,67.394,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,1,physician,92.52,37.113,96.962,0.862,Laboratory-R13,0.455,92.52,37.113,96.962,0.862,Laboratory-R11-15,0.455,"{""accelerometer_magnitude"":0.862,""activity_level"":0.455,""approximate_location"":""Laboratory-R11-15"",""heart_rate"":92.52,""skin_temperature"":37.113,""spo2"":96.962}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.108,False,none,0.65,56.583,16.96,73.543,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,2,physician,102.281,36.962,94.805,1.34,Radiology-R15,0.582,102.281,36.962,94.805,1.34,Radiology-R11-15,0.582,"{""accelerometer_magnitude"":1.34,""activity_level"":0.582,""approximate_location"":""Radiology-R11-15"",""heart_rate"":102.281,""skin_temperature"":36.962,""spo2"":94.805}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1705,False,none,0.65,46.049,15.958,62.006,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,3,porter,95.961,37.604,95.651,1.668,Ward-A-R15,0.763,95.961,37.604,95.651,1.668,Ward-A-R11-15,0.763,"{""accelerometer_magnitude"":1.668,""activity_level"":0.763,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":95.961,""skin_temperature"":37.604,""spo2"":95.651}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2113,False,none,0.65,61.89,15.163,77.053,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,4,technician,98.808,37.13,94.131,2.192,Ward-B-R12,0.871,101.144,37.874,89.754,2.714,Ward-B-R11-15,0.871,"{""accelerometer_magnitude"":2.192,""activity_level"":0.871,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":98.808,""skin_temperature"":37.13,""spo2"":94.131}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.4691,False,none,0.65,54.606,12.091,66.697,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,True,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,5,physician,122.193,37.049,94.507,2.087,Laboratory-R11,0.74,122.193,37.049,94.507,2.087,Laboratory-R11-15,0.74,"{""accelerometer_magnitude"":2.087,""activity_level"":0.74,""approximate_location"":""Laboratory-R11-15"",""heart_rate"":122.193,""skin_temperature"":37.049,""spo2"":94.507}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.3082,False,none,0.65,44.882,13.907,58.789,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,6,technician,105.947,37.51,93.577,1.496,ICU-R11,0.661,105.947,37.51,93.577,1.496,ICU-R11-15,0.661,"{""accelerometer_magnitude"":1.496,""activity_level"":0.661,""approximate_location"":""ICU-R11-15"",""heart_rate"":105.947,""skin_temperature"":37.51,""spo2"":93.577}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.3394,False,none,0.65,45.785,19.39,65.176,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,7,technician,81.062,36.963,95.349,1.973,Surgery-R02,0.548,81.062,36.963,95.349,1.973,Surgery-R01-05,0.548,"{""accelerometer_magnitude"":1.973,""activity_level"":0.548,""approximate_location"":""Surgery-R01-05"",""heart_rate"":81.062,""skin_temperature"":36.963,""spo2"":95.349}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":1.973,""activity_level"":0.548,""approximate_location"":""Surgery-R01-05"",""heart_rate"":81.062,""skin_temperature"":36.963,""spo2"":95.349}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.1973,False,none,0.65,62.331,12.428,74.759,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,8,cleaning_staff,116.284,37.417,93.924,1.952,ICU-R10,1.0,116.284,37.417,93.924,1.952,ICU-R06-10,1.0,"{""accelerometer_magnitude"":1.952,""activity_level"":1.0,""approximate_location"":""ICU-R06-10"",""heart_rate"":116.284,""skin_temperature"":37.417,""spo2"":93.924}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.412,False,none,0.65,51.137,13.936,65.074,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,9,nurse,99.909,37.286,94.105,1.447,Pharmacy-R08,0.699,99.909,37.286,94.105,1.447,Pharmacy-R06-10,0.699,"{""accelerometer_magnitude"":1.447,""activity_level"":0.699,""approximate_location"":""Pharmacy-R06-10"",""heart_rate"":99.909,""skin_temperature"":37.286,""spo2"":94.105}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2155,False,none,0.65,53.341,14.265,67.606,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,10,nurse,81.779,37.239,95.067,0.678,Ward-B-R03,0.147,81.779,37.239,95.067,0.678,Ward-B-R01-05,0.147,"{""accelerometer_magnitude"":0.678,""activity_level"":0.147,""approximate_location"":""Ward-B-R01-05"",""heart_rate"":81.779,""skin_temperature"":37.239,""spo2"":95.067}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0935,False,none,0.65,47.636,17.594,65.229,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,11,technician,122.025,37.314,94.745,1.758,Ward-B-R12,0.869,122.025,37.314,94.745,1.758,Ward-B-R11-15,0.869,"{""accelerometer_magnitude"":1.758,""activity_level"":0.869,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":122.025,""skin_temperature"":37.314,""spo2"":94.745}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":1.758,""activity_level"":0.869,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":122.025,""skin_temperature"":37.314,""spo2"":94.745}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.314,False,none,0.65,47.758,18.736,66.493,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,12,cleaning_staff,78.391,37.386,96.07,0.724,Ward-A-R12,0.2,78.391,37.386,96.07,0.724,Ward-A-R11-15,0.2,"{""accelerometer_magnitude"":0.724,""activity_level"":0.2,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":78.391,""skin_temperature"":37.386,""spo2"":96.07}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.088,False,none,0.65,48.789,15.09,63.878,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,10,27,27.0,13,technician,97.872,37.25,96.994,0.995,Surgery-R05,0.44,97.872,37.25,96.994,0.995,Surgery-R01-05,0.44,"{""accelerometer_magnitude"":0.995,""activity_level"":0.44,""approximate_location"":""Surgery-R01-05"",""heart_rate"":97.872,""skin_temperature"":37.25,""spo2"":96.994}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2074,False,none,0.65,57.544,16.086,73.63,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
