experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111352_11faa6,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.0925,False,none,0.65,50.574,12.729,63.302,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,0,0.0,12,technician,91.939,37.072,96.586,1.95,Radiology-R04,0.534,91.939,37.072,96.586,1.95,Radiology-zone,0.534,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NSwiYWN0aXZpdHlfbGV2ZWwiOjAuNTM0LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS16b25lIiwiaGVhcnRfcmF0ZSI6OTEuOTM5LCJza2luX3RlbXBlcmF0dXJlIjozNy4wNzIsInNwbzIiOjk2LjU4Nn0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1496,False,none,0.65,62.1,15.678,77.779,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,0,0.0,13,physician,91.638,36.689,96.477,1.64,ICU-R05,0.518,91.638,36.689,96.477,1.64,ICU-zone,0.518,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NCwiYWN0aXZpdHlfbGV2ZWwiOjAuNTE4LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS16b25lIiwiaGVhcnRfcmF0ZSI6OTEuNjM4LCJza2luX3RlbXBlcmF0dXJlIjozNi42ODksInNwbzIiOjk2LjQ3N30=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1892,False,none,0.65,57.959,16.302,74.261,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,0,0.0,14,technician,99.092,36.893,95.794,0.96,Radiology-R15,0.623,99.092,36.893,95.794,0.96,Radiology-zone,0.623,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45NiwiYWN0aXZpdHlfbGV2ZWwiOjAuNjIzLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS16b25lIiwiaGVhcnRfcmF0ZSI6OTkuMDkyLCJza2luX3RlbXBlcmF0dXJlIjozNi44OTMsInNwbzIiOjk1Ljc5NH0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1455,False,none,0.65,43.59,15.424,59.014,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,0,0.0,15,physician,86.318,37.036,95.416,0.615,ICU-R12,0.555,86.318,37.036,95.416,0.615,ICU-zone,0.555,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42MTUsImFjdGl2aXR5X2xldmVsIjowLjU1NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjg2LjMxOCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDM2LCJzcG8yIjo5NS40MTZ9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1749,False,none,0.65,46.971,15.537,62.508,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,0,0.0,16,physician,87.213,36.949,95.068,1.48,Radiology-R08,0.42,87.213,36.949,95.068,1.48,Radiology-zone,0.42,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OCwiYWN0aXZpdHlfbGV2ZWwiOjAuNDIsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiUmFkaW9sb2d5LXpvbmUiLCJoZWFydF9yYXRlIjo4Ny4yMTMsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljk0OSwic3BvMiI6OTUuMDY4fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1117,False,none,0.65,50.48,14.55,65.03,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,0,0.0,17,porter,93.631,36.801,94.787,1.009,Surgery-R05,0.474,93.631,36.801,94.787,1.009,Surgery-zone,0.474,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMDksImFjdGl2aXR5X2xldmVsIjowLjQ3NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjo5My42MzEsInNraW5fdGVtcGVyYXR1cmUiOjM2LjgwMSwic3BvMiI6OTQuNzg3fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2069,False,none,0.65,58.435,10.793,69.228,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,0,0.0,18,physician,105.259,36.86,95.002,1.336,Radiology-R01,0.527,105.259,36.86,95.002,1.336,Radiology-zone,0.527,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMzYsImFjdGl2aXR5X2xldmVsIjowLjUyNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNS4yNTksInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg2LCJzcG8yIjo5NS4wMDJ9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1794,False,none,0.65,55.894,14.909,70.802,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,0,0.0,19,nurse,93.074,37.266,95.234,1.545,Surgery-R05,0.49,93.074,37.266,95.234,1.545,Surgery-zone,0.49,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NDUsImFjdGl2aXR5X2xldmVsIjowLjQ5LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlN1cmdlcnktem9uZSIsImhlYXJ0X3JhdGUiOjkzLjA3NCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjY2LCJzcG8yIjo5NS4yMzR9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.228,False,none,0.65,50.263,15.842,66.105,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,0,0.0,20,technician,94.745,37.148,92.222,0.176,Surgery-R13,0.192,94.745,37.148,92.222,0.176,Surgery-zone,0.192,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4xNzYsImFjdGl2aXR5X2xldmVsIjowLjE5MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjo5NC43NDUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjE0OCwic3BvMiI6OTIuMjIyfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,high_fatigue,True,0.2652,False,none,0.65,51.147,14.984,66.131,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,1,1.0,1,nurse,72.672,36.913,97.692,0.303,Pharmacy-R13,0.127,72.672,36.913,97.692,0.303,Pharmacy-zone,0.127,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4zMDMsImFjdGl2aXR5X2xldmVsIjowLjEyNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6NzIuNjcyLCJza2luX3RlbXBlcmF0dXJlIjozNi45MTMsInNwbzIiOjk3LjY5Mn0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4zMDMsImFjdGl2aXR5X2xldmVsIjowLjEyNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6NzIuNjcyLCJza2luX3RlbXBlcmF0dXJlIjozNi45MTMsInNwbzIiOjk3LjY5Mn0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.0573,False,none,0.65,54.843,11.138,65.981,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,True,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,1,1.0,2,porter,93.856,36.717,97.209,1.273,Pharmacy-R07,0.617,93.856,36.717,97.209,1.273,Pharmacy-zone,0.617,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNzMsImFjdGl2aXR5X2xldmVsIjowLjYxNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6OTMuODU2LCJza2luX3RlbXBlcmF0dXJlIjozNi43MTcsInNwbzIiOjk3LjIwOX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1217,False,none,0.65,62.265,14.137,76.402,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,1,1.0,3,technician,91.733,37.118,95.542,1.612,Ward-A-R03,0.754,91.733,37.118,95.542,1.612,Ward-A-zone,0.754,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MTIsImFjdGl2aXR5X2xldmVsIjowLjc1NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjkxLjczMywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTE4LCJzcG8yIjo5NS41NDJ9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1576,False,none,0.65,60.31,15.428,75.738,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,1,1.0,4,porter,96.924,36.865,95.707,0.337,Surgery-R02,0.296,96.924,36.865,95.707,0.337,Surgery-zone,0.296,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4zMzcsImFjdGl2aXR5X2xldmVsIjowLjI5NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjo5Ni45MjQsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg2NSwic3BvMiI6OTUuNzA3fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.185,False,none,0.65,54.482,16.038,70.52,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,1,1.0,5,technician,97.204,37.545,95.855,1.056,Emergency-R09,0.585,97.204,37.545,95.855,1.056,Emergency-zone,0.585,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wNTYsImFjdGl2aXR5X2xldmVsIjowLjU4NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjk3LjIwNCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTQ1LCJzcG8yIjo5NS44NTV9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2503,False,none,0.65,56.346,15.661,72.007,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,1,1.0,6,porter,97.771,36.793,95.381,2.018,Emergency-R01,0.747,97.771,36.793,95.381,2.018,Emergency-zone,0.747,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wMTgsImFjdGl2aXR5X2xldmVsIjowLjc0NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjk3Ljc3MSwic2tpbl90ZW1wZXJhdHVyZSI6MzYuNzkzLCJzcG8yIjo5NS4zODF9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2641,False,none,0.65,49.015,16.59,65.606,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,1,1.0,7,porter,92.03,36.752,96.682,0.095,Radiology-R12,0.391,96.166,37.287,94.273,0.813,Radiology-zone,0.391,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4wOTUsImFjdGl2aXR5X2xldmVsIjowLjM5MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjkyLjAzLCJza2luX3RlbXBlcmF0dXJlIjozNi43NTIsInNwbzIiOjk2LjY4Mn0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1806,False,none,0.65,39.212,16.382,55.594,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,True,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,1,1.0,8,porter,96.418,36.89,96.914,1.044,Pharmacy-R12,0.547,96.418,36.89,96.914,1.044,Pharmacy-zone,0.547,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wNDQsImFjdGl2aXR5X2xldmVsIjowLjU0NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6OTYuNDE4LCJza2luX3RlbXBlcmF0dXJlIjozNi44OSwic3BvMiI6OTYuOTE0fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.126,False,none,0.65,53.766,13.903,67.669,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,1,1.0,9,technician,80.537,36.802,97.533,1.092,Ward-A-R13,0.206,80.537,36.802,97.533,1.092,Ward-A-zone,0.206,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wOTIsImFjdGl2aXR5X2xldmVsIjowLjIwNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjgwLjUzNywic2tpbl90ZW1wZXJhdHVyZSI6MzYuODAyLCJzcG8yIjo5Ny41MzN9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.0626,False,none,0.65,53.681,15.207,68.888,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,1,1.0,10,nurse,101.358,37.204,96.801,1.971,Pharmacy-R13,0.778,101.358,37.204,96.801,1.971,Pharmacy-zone,0.778,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NzEsImFjdGl2aXR5X2xldmVsIjowLjc3OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTAxLjM1OCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjA0LCJzcG8yIjo5Ni44MDF9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2124,False,none,0.65,49.243,13.022,62.266,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,1,1,1.0,11,cleaning_staff,91.546,36.691,94.969,1.208,Emergency-R11,0.425,91.546,36.691,94.969,1.208,Emergency-zone,0.425,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMDgsImFjdGl2aXR5X2xldmVsIjowLjQyNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjkxLjU0Niwic2tpbl90ZW1wZXJhdHVyZSI6MzYuNjkxLCJzcG8yIjo5NC45Njl9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMDgsImFjdGl2aXR5X2xldmVsIjowLjQyNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjkxLjU0Niwic2tpbl90ZW1wZXJhdHVyZSI6MzYuNjkxLCJzcG8yIjo5NC45Njl9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.192,False,none,0.65,53.204,13.001,66.204,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,True,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
