eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,cd6eb146df9420979c58aad1916f972193a0d372abf42d0c765ab573db099af9,0.0,valid,True,False,1,98.290924;135.295323;5.990596;0.348620;5.010004;0.213958;5.165027;3.402653;0.890380;3.310411;1.904983;2.952188;2.349773;0.562336;4.506015;2.366315;3.164307;0.097605;4.080474;4.014562;0.244533;0.342471;1.266872;5.251147;0.325589;0.321634;0.950397;5.881168,98,135,6;0;5;0;5;3;1;3;2,3;2;1;5;2;3;0;4;4,0.2445327548499079,0.34247107660052595,1.2668723330979461,5,H16;H17;I17;I16;J16;I16;I15;H15;H16;H17,0.3255894736471562,0.321634247987055,0.9503970017615824,6,K20;K21;L21;K21;L21;L20;L19;M19;M18;M17
422,41,cache,S000422,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
423,41,offspring,S000424,440e17645867a3d519c01f827b40eb356c1986852cc499e151ba5aa0035f6eba,1.4856051018125,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.411000;1.403464;3.337254;3.440400;3.686571;3.418653;3.607173;3.553409;5.498784;6.437314;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;3;1;3;3;4;3;4,4;5;6;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;E9;E8;E9;E10;E9;E10;E9,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;M14;M15;L15;K15;L15;L14;L15;M15;M16
424,41,cache,S000424,440e17645867a3d519c01f827b40eb356c1986852cc499e151ba5aa0035f6eba,1.4856051018125,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.411000;1.403464;3.337254;3.440400;3.686571;3.418653;3.607173;3.553409;5.498784;6.437314;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;3;1;3;3;4;3;4,4;5;6;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;E9;E8;E9;E10;E9;E10;E9,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;M14;M15;L15;K15;L15;L14;L15;M15;M16
425,41,offspring,S000425,517ecfd437a00a249bb9069d07dcfd5d2692f1f256464a9393ac89e5da06fc56,1.506378247021276,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.708165;2.290535;0.432899;0.311839;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.31183944001240643,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
426,41,offspring,S000426,44b21f9421a23495f2a6042173ea67995e0a519622b2fd69fe0fa9cde626f267,2.9949357643750005,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.422991;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
427,41,cache,S000427,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
428,41,offspring,S000428,8a3f8b68b0adf8ea16b7fe6a6a0637744cc4c827574b212bb9759aa762b6a9ab,3.534291329857144,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.714184;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
429,41,offspring,S000430,62956d26ab91ea60c4e3aec5ac030088dad8165962194c5f0d828c409870b861,0.9904115663749997,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.921201;2.290535;0.432899;0.211124;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2111235114407572,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
430,41,cache,S000430,62956d26ab91ea60c4e3aec5ac030088dad8165962194c5f0d828c409870b861,0.9904115663749997,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.921201;2.290535;0.432899;0.211124;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2111235114407572,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
431,42,offspring,S000431,4d72a8fe533325dd842d38d36091313f9ddaec2b2cda209a7826fe7a7b56a6b5,1.0090840385652171,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.033841;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
432,42,cache,S000432,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
433,42,offspring,S000433,baab11a27fc46977d8b134be39202471e43eb49dcc65c1bebd375d083c7bc93e,1.5076274100638298,valid,True,False,2,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.943937;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
434,42,offspring,S000434,c6a7c16cd19cfc2f22fdef880063781505f536eb42ce5082c3092ea233a5ff12,3.038718722500001,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.397079;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.3970792539133232,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
435,42,offspring,S000435,48bb652a9b9d0e1877e5049a87c738947c3625fe91dfd0363f88b322e6b8996c,2.9783634549600007,valid,True,False,1,90.853417;150.326690;1.485332;2.003591;3.879801;1.402205;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,91,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,G8;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
436,42,offspring,S000436,bf26619ce40c3dacaadadd974af14d734aac6a5668bc4f908b8c0cdf2ff596aa,2.48504848680851,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.247875;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.247874962203619,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
437,42,offspring,S000437,f5887cc28372916467f9aa51df6b8413500b3ab47b2136bb757722adc32502be,3.4799286194285712,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;2.729500;1.403464;3.337254;3.440400;3.802515;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;3;1;3;3;4;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;E9;E8;E9;E10;E9;E10;E9,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
438,42,cache,S000438,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
439,42,offspring,S000440,7fe99dda6ddb0bcfcedc9a63d793713acf888519e21b64a3d0ed9b652d21eeee,0.0,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;2.482090;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;2;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;K11;L11
440,42,cache,S000440,7fe99dda6ddb0bcfcedc9a63d793713acf888519e21b64a3d0ed9b652d21eeee,0.0,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;2.482090;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;2;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;K11;L11
441,43,offspring,S000442,99169b7139aeacac47e1340f7fb6e4fce611c6978599bccb7a79fe1b69726b0b,2.516889187659575,valid,True,False,3,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;4.754579;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;0.776950;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.494017,73,150,1;2;4;1;5;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G7;F7;F8;F7;G7,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
442,43,cache,S000442,99169b7139aeacac47e1340f7fb6e4fce611c6978599bccb7a79fe1b69726b0b,2.516889187659575,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;4.754579;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;0.776950;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.494017,73,150,1;2;4;1;5;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G7;F7;F8;F7;G7,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
443,43,offspring,S000443,a6f2873b572c7c5aee785b4a52abaff99a72854fcae8720d08f17b80cf5420ca,1.5044589273191487,valid,True,False,1,73.494522;159.142086;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,159,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L22;L21;K21;K22;K21;K22;L22;K22;K21;L21
444,43,cache,S000444,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
445,43,cache,S000445,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
446,43,offspring,S000446,9a3a36fe5b6f01e7d2654f4237fcedca6fb82a055539d2712c42010026ec3020,3.032397092125,valid,True,False,2,73.494522;150.326690;1.485332;2.003591;3.694440;1.326122;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
447,43,cache,S000447,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
448,43,offspring,S000448,5b7b667621b617ecc52429c38681e72bcc1cc6c36082afe3451915816b257f3e,0.0,valid,True,False,1,73.494522;150.326690;1.485332;1.071794;4.088661;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;1;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;G8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
449,43,offspring,S000449,c38fdf7b177dc14b0f8b2cd7760022dfb52924f6d4910b7afdc1ced95ba61f66,2.9711015274999992,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.207052;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
450,43,offspring,S000450,c3e62d4c90f0a16dd518b3a6ed281ca5188732dfd9eb649ffadb7bb315148522,1.0112735094347824,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.754094;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.453118;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.160786,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.45311794406548017,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
451,44,cache,S000451,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
452,44,offspring,S000452,6a32f0a91d5849cc00c42636c3b71721184a3c7c13e0f054ba4f9ff581bd7715,0.9903591877083332,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;1.869438;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
453,44,offspring,S000453,07e3e082bd4cdcc8df13c808f1ad045c46e502da25f8fcf95b54f71b338e9b1f,1.0114667218723403,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.603314;6.571780;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;6;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;L14;L15;K15;L15;L14;L15;M15;M16
454,44,offspring,S000454,336eb33e88832c51601d06ca7b4becc5d00db1abe2666888b1a61c8ba25a13d1,1.0085620428163267,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.917938;3.256728;3.418653;3.607173;2.024711;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.374466;1.154783,73,150,1;2;4;1;3;4;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G8;G9;G10;G9,0.31452937519783575,0.382002137622577,1.3744657784403231,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
455,44,cache,S000455,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
456,44,offspring,S000456,a6a6780c89c545e037fe0b8f8c0496927d5c5a50f625b7e964ee03ddf4abb99f,2.5286876429787237,valid,True,False,2,73.494522;150.326690;1.485332;3.246853;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;3;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;F7;G7;G6;F6;F7;F8;F7;G7,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
457,44,offspring,S000457,541359e725baa19718ab7621e8613af2b7a14f81b714468eda65564f04b496ef,1.491405821693877,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.951761;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;2;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;E8;E9;E10;E11;E10;E9,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
