eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,f43388664c3446960c347898cfbd43f0a3010919adb4372d8be20bc716132439,0.9898241775319147,valid,True,False,1,114.926452;131.733207;6.881345;0.588735;5.280810;5.960679;6.864436;2.189615;0.875201;5.723355;5.896692;5.094897;0.877555;4.585232;2.562890;2.808686;4.650837;5.961444;6.328218;0.037192;0.981324;0.531437;1.121156;4.237377;0.117114;0.488876;0.378462;1.285510,115,132,7;1;5;6;7;2;1;6;6,5;1;5;3;3;5;6;6;0,0.9813236705348273,0.5314368020642151,1.1211561864821131,4,J12;J13;I13;H13;H14;H15;H14;G14;G15;F15,0.11711403400584795,0.48887615885271957,0.3784624079612561,1,K18;K19;K18;K19;L19;L20;K20;K21;K20;K21
410,39,cache,S000410,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,3.539927484571428,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
411,40,offspring,S000411,a2a98b11c4ace36508f0a49937be0a38cf0afe903a1670d31472fc3fe6bca643,2.4905595750000002,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.418518;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4185182193534977,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
412,40,cache,S000412,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,3.539927484571428,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
413,40,cache,S000413,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,3.539927484571428,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
414,40,cache,S000414,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,3.539927484571428,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
415,40,cache,S000415,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,3.539927484571428,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
416,40,offspring,S000416,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
417,40,offspring,S000417,7ed5e8caa81a194ccf755be47ce71966dbd3c05d7c2f87bfe508f121ae48963f,2.9831577355200003,valid,True,False,1,149.192325;76.301188;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.403012;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,76,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G12;H12;G12;G13;F13;F14;F13;F14;E14;F14
418,40,cache,S000418,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,3.539927484571428,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
419,40,offspring,S000419,be8061ce25db75d0d3427a298e98a79dcc14f15ed73a2acf9fc4f030158b8f9e,2.9962404155744684,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.609663;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.864343;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8643430302957171,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
420,40,cache,S000420,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,3.539927484571428,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
421,41,cache,S000421,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
422,41,offspring,S000422,8a85f3a9eddc8fc22519729bfe55644b76e17b527b9f2f62b2305574dc6f8d0c,3.4873722865799994,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.234545;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
423,41,cache,S000423,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,3.539927484571428,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
424,41,offspring,S000424,ffb2a6da9da00bb116fb80beddf44873c4edadfb79839a4a3306305679a0940e,3.5084990717142857,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.819815;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8198145000928585,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
425,41,cache,S000425,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,3.539927484571428,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
426,41,offspring,S000426,cc1f5d11899b7d4b0ea4885d3e941b3d6c15ff163f6da93467b065c6242a26fb,3.4747481469400014,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.377436;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
427,41,cache,S000427,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,3.539927484571428,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
428,41,offspring,S000428,bc0d845375e65414831fdb831da080933a409a07562901a641c5331b9084c106,3.5227774962857157,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.824745;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.010356;4.431149;3.540811;3.034487;4.663060;0.848279;0.508689;0.818280;3.209187;0.408682;0.331854;0.579942;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.8182802658285192,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.5799415756628153,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
429,41,offspring,S000430,87c97bbbb0b5bc7db6efd9b38293ad28fc9eb899987e86e83ac8d85657b52731,2.9951295901200004,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.575167;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;7;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J15;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
430,41,cache,S000430,87c97bbbb0b5bc7db6efd9b38293ad28fc9eb899987e86e83ac8d85657b52731,2.9951295901200004,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.575167;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;7;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J15;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
431,42,offspring,S000431,04abede91813be6f8e95078740babe2101fdb7c704d1aca5fa55e849af435600,3.5084836555714274,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.248455,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
432,42,cache,S000432,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
433,42,offspring,S000433,29ab222fa29a8851950f82571cff16d988d89571c306a4b7bf9a6197b969dba9,3.46914709064,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.359198;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
434,42,cache,S000434,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,3.539927484571428,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
435,42,offspring,S000435,f12ab1995483b92d02f902bf19c5ff11e8a97e541b7d52b2187915349773f703,1.0114639711489362,valid,True,False,1,152.244714;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,152,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L16;K16;K17;K16;K17;J17;K17;K16;K17;L17,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
436,42,cache,S000436,8c5f5295e352fa267a9b8e95e6f0b6b043407bb38a260edba20c2ab7a7d598e0,3.539927484571428,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
437,42,offspring,S000437,fba69608be336b28e0547a4bd0db290df233829b22a47b4688e0b70ae1ac990b,0.9903915793333331,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;0.630959;6.356664;0.467718;6.334092;6.056701;5.647137;5.472219;2.840362;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;1;6;0;6;6;6;5,3;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;L14;L13;M13;L13;L14;L13;K13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G11;H11;I11;J11;K11;J11;I11;J11;J12
438,42,offspring,S000438,eb33aa67d8ce7c36263d0711c508751e4ebda8568d36907375b32b8393a5b75c,3.47471952338,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.390156;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.350534;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.35053364420806465,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
439,42,offspring,S000439,9ed3967b1c060436f56e879327229057bd7499e273670b88e780b6e8cbfc7333,3.539956615571429,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;3.898437;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.350467,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;4,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;G9
440,42,offspring,S000440,fdb0d739408d4b58d1ad9b6ac09fda91f985fe2ac8c214b11c970e346cec7028,3.4942864734285717,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.485660;6.056701;5.647137;5.472219;4.262254;0.735193;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;3.925466;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;4,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;G9
441,43,offspring,S000441,72405d5db3fe9410ceb9b6372cdb0330db0692e02ac0b6ea5c9ef039fbb00547,0.0,valid,True,False,1,145.744594;74.160002;0.735151;5.764678;1.675876;6.381970;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,146,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L10;L11;K11;L11;K11;J11;K11;L11;K11;K10,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
442,43,offspring,S000442,94250356a6cc8c1a24c29d2b2fb12a88db7d5b0863be6307a4a966b6d5ba143e,1.5104147334782598,valid,True,False,2,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.741403;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;1;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;L14;L13;L14;L13;K13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
443,43,offspring,S000443,c8e1797af68fd70831745c03eefdd658fca7e2128eebc2141eec24a7bcb4efab,3.48629366597826,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.952730;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.723917;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;5;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.7239168967476561,4,G10;G9;G8;G9;G10;G11;H11;G11;F11;F12
444,43,cache,S000444,b569e1af33f8588bc3feacc2dfce9d2abd1a4e5f2724c46894e47035202ea9a9,3.539933639999999,valid_cache,True,False,0,149.192325;74.160002;0.735151;5.764678;1.675876;6.354181;0.467718;6.334092;6.056701;5.647137;5.472219;4.262254;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
445,43,offspring,S000445,7b22a7a8914cd73b2c16ca9ae8fceb35962193b5cf8bf80152ed19b589479132,0.9966549645833335,valid,True,False,1,149.192325;74.160002;0.735151;5.764678;1.675876;6.392639;0.467718;6.327108;6.056701;5.647137;5.472219;3.790756;0.639954;2.598244;5.777416;0.019175;4.431149;4.248252;3.034487;4.663060;0.848279;0.508689;0.934096;3.209187;0.408682;0.331854;0.682769;4.495337,149,74,1;6;2;6;0;6;6;6;5,4;1;3;6;0;4;4;3;5,0.8482786459238748,0.5086893531267542,0.9340964808277628,3,L13;K13;K14;K13;K14;J14;J13;J14;J13;I13,0.4086819131871616,0.33185433609204484,0.6827688639208624,4,G10;G9;G8;G9;G10;G11;G10;G9;G10;F10
