eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,08188a3d22272dfee58ac7db947c77359c4b842d2069ef61561e1bbda501a66a,1.0069369618695654,valid,True,False,1,10.706028;103.828910;6.032403;6.885581;5.159212;4.554408;4.610118;2.755415;4.598005;1.420628;1.496273;1.055434;1.173715;2.610236;4.117206;6.300403;3.987910;1.266197;0.712833;3.584574;0.390249;0.232168;1.458467;1.177696;0.184634;0.348359;0.841113;5.710818,11,104,6;7;5;5;5;3;5;1;1,1;1;3;4;6;4;1;1;4,0.3902491910577863,0.23216757973434518,1.458467007894198,1,B16;A16;B16;C16;D16;C16;D16;C16;D16;C16,0.18463392477900847,0.34835943048433027,0.841113342795397,6,H4;G4;F4;F3;E3;F3;E3;E4;E5;F5
395,38,offspring,S000395,c4d4fd18f3e4039075963dc090ceaaa6ab871f5be7a60d80f5297e5ba189df8d,1.4855911908749997,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.338308;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;2.069512;0.658946;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503494406580752,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
396,38,offspring,S000396,4ad0c6f8ea19bb11d0ab73b9f0167aae27e675104497e384e863a6bf62539824,0.9903616175000001,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658587;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.334754;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
397,38,offspring,S000397,6dd879ab249c993535e5da8f29bb72b7ddc3300a263e7afce390fd19923c32e1,1.5172177883617022,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.656208;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.269788;4.490038;0.262755;4.874387;1.387108;5.084144;0.681089;0.415567;1.350360;1.601155;0.658946;0.432810;1.417411;2.582533,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4155672731298959,1.3503595816765586,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
398,38,offspring,S000398,3637051022ca8230b0ecfb120e1784f919f7a88835ef71a2b2ee393263165ce5,1.0114496976595742,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.928093;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.543200;4.490038;0.262755;4.874387;1.085652;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.564674,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598672346486,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
399,38,offspring,S000399,fe8974c62ac6084010b35228ab515df1988459216da0a968043dcd0d7c714ec5,1.506965652893617,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.410362;1.350359;1.601155;0.658946;0.432810;1.417411;2.899880,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.41036192956472783,1.3503592488784717,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
400,38,offspring,S000400,7ab534dbddc976023c7e687eb5f7bfc324500246fdf5c1408c1d476d762bffcf,1.9967219945306123,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350350;1.601155;0.654071;0.432810;1.417411;2.595272,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.350349764858386,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6540711808398391,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
401,39,offspring,S000401,5f049080d1ef49dfcc4cf48fa94a673c5db9af5ea4313ae233b6751c685e9ba2,0.0,valid,True,False,1,99.969121;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.925714;1.818976;4.544684;5.516502;4.395966;0.417518;3.219988;6.552698;4.490038;0.262755;4.874387;1.389401;5.000422;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.519641,100,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598742365193,2,H18;G18;G17;H17;H16;I16;J16;J17;J16;J17,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
402,39,offspring,S000402,8d28d81158de15231c72585547d1789e51e0d4febbcbe6e98e40a1a8f15c7551,3.494216545000001,valid,True,False,1,73.566867;105.792244;2.818128;6.121396;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.260289;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582084,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.350359574674688,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
403,39,cache,S000403,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
404,39,offspring,S000404,77b298ab6b8e18760702e69bc2a31d63bd64c225b7c52b74cb675bf1bf15651c,2.971225394875,valid,True,False,1,73.566867;125.532677;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.375247;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,126,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.37524650610334764,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,K12;J12;K12;K13;K14;J14;K14;L14;K14;L14
405,39,offspring,S000406,abd494af86de1447d12e6fb8bef659d3fb4c58be7a9c1d44108f2ce28ee98818,1.4855598316250003,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.224884;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.474794;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.474793643070377,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
406,39,cache,S000406,abd494af86de1447d12e6fb8bef659d3fb4c58be7a9c1d44108f2ce28ee98818,1.4855598316250003,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.224884;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.474794;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.474793643070377,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
407,39,offspring,S000407,1968adc2a282e9a0d4f68da87c5fc9e70409830e3057a5aa6a135e041297c29a,1.488112106875,valid,True,False,1,73.566867;105.792244;2.574715;5.932650;0.101593;2.236265;4.129493;3.658579;1.701753;4.544684;5.516502;4.463701;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.295263;1.601155;0.658946;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.2952632053449755,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
408,39,offspring,S000408,8ccb18a72f6af3c7b8764984abbbc57a3d0c9d1e861d45472a9d88a708eec27e,3.494174957857143,valid,True,False,1,73.566867;105.792244;2.644241;5.932650;0.081729;2.236265;4.129493;3.658586;1.825764;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503596115106602,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
409,39,offspring,S000409,87d7bb9c68301b555a417aa3da09c85231016df62085289b077e24f51def6596,2.0229269835744677,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.697855;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6978552111379734,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
410,39,offspring,S000410,3efde7b4817c0b74cd7d09259204e1c40f0cb63772f1d5a9271512f3cb6c318f,0.0,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.195523;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;4;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F11;G11,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
411,40,offspring,S000411,51642b5d2f7dcf0e76341db6ddab327d6f824e37f62d7c40bb906c44de5c18f5,3.9607407759999984,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.663632;1.708150;4.544684;5.516502;4.395966;0.155277;2.745079;6.544084;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350350;1.601155;0.658946;0.432810;1.417411;2.913308,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503495171910573,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
412,40,offspring,S000412,24d465f6928b00de34d937667a7f7b7fbd0044c8d148dcc43ab9005453539f55,1.4921697932608697,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.920661;1.819367;4.544684;5.516502;4.416239;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;4.782675;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.565007,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.350359799299442,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
413,40,cache,S000413,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
414,40,cache,S000414,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
415,40,offspring,S000415,70a8b894344574a743d2ead923545405f8a8555e24d096a1d6b60fba60bfde77,1.0114728402978725,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.389673;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.389672508015576,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
416,40,offspring,S000416,40da12d0d9b12de36da055574a9b75ada1189db993d4571878305be80eab33a5,1.490986820361702,valid,True,False,3,87.206976;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,87,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G4;G3;F3;G3;F3;E3;F3;F4;E4;F4,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
417,40,cache,S000417,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
418,40,cache,S000418,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
419,40,offspring,S000420,09652a2186dce385db49722de66b7eb0c039ed7142e6338be4e9b5648c26b75d,2.527035684583333,valid,True,False,1,73.566867;105.792244;3.024885;5.932650;0.101593;2.236265;5.121519;3.925714;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.544084;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.565185,74,106,3;6;0;2;5;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598758324244,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;I11,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
420,40,cache,S000420,09652a2186dce385db49722de66b7eb0c039ed7142e6338be4e9b5648c26b75d,2.527035684583333,valid_cache,True,False,0,73.566867;105.792244;3.024885;5.932650;0.101593;2.236265;5.121519;3.925714;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.544084;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.565185,74,106,3;6;0;2;5;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598758324244,2,G10;G11;G12;H12;H11;H12;I12;I11;I12;I11,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
421,41,cache,S000421,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
422,41,cache,S000422,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
423,41,offspring,S000423,be210f0063273665a259a5db8039376b555ca0c5bf2cebf7bdbbb41e9f598cf4,2.0229234260425533,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.358314;1.709040;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;3;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;I11,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
424,41,offspring,S000424,119477b8361f63fd5104b027f50fce1fab1b8a8e31f039085eb1eb9ab84dfe23,2.0225655723478257,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.818476;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;6.292889;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;6;1;5,0.6810894512912741,0.40698091740211495,1.3503494406580752,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;K13;L13;K13
425,41,offspring,S000425,f1cd0f155e6238be902560eb37c9c90d3d4bbd842f985e32d900fdf5f5014038,0.9965346149565216,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.444823;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;4.141854;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;4,0.6810894512912741,0.40698091740211495,1.3503494406580752,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;J14
426,41,offspring,S000426,8decadbfb6957885e166b06cedf1b1d3182212b67cba620088283f3c504554a8,1.5114898277234043,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658587;1.818976;4.544684;5.516502;4.395966;0.218775;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
427,41,offspring,S000427,8c5681d88cdcd523a7d22b201bb696f0f3a498fa89180fad6be78c64fed55e34,1.5171984136595744,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.954817;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.565341,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595656297394,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
428,41,offspring,S000428,d6b968eea0da9f9fb110a215559ec061075c8aa9e4b2a2e2f95c434674c4adc1,0.0,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.420272;4.129493;3.925714;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.544084;4.490038;0.262755;4.874387;1.389401;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.581866,74,106,3;6;0;2;4;4;2;5;6,4;0;3;7;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598832814678,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K12;J12;K12;L12;K12;L12
429,41,offspring,S000429,7aae0c61eb1a1236c4d5685fb7a2a116a098751ae529ab9cde481fd93b7a9975,0.9959086281363635,valid,True,False,3,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.711877;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.610519,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503494406580752,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
430,41,offspring,S000430,efc06c964974adc209333a5bcf414fefd061d2c60318443a51462b4dd7c4e7cb,1.4850081180625,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.815639;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.923236,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
