eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,864e6292539e0889d96dcc0224d33e52e76f9a5a258345166250a55398ee36d2,4.968762931333334,valid,True,False,1,122.101765;0.873838;2.742277;6.068963;1.483626;6.047535;0.991372;4.144480;5.890277;6.686680;0.313221;1.175268;0.267013;6.948034;3.744237;0.273989;5.676869;1.952779;0.264140;2.127879;0.223421;0.475129;1.072730;1.055756;0.435037;0.552205;1.478494;3.008799,122,1,3;6;1;6;1;4;6;7;0,1;0;7;4;0;6;2;0;2,0.22342124865977397,0.47512906762605195,1.0727296325992588,1,J4;I4;J4;I4;J4;I4;J4;K4;K3;L3,0.43503650966245133,0.5522050853848048,1.4784942931819922,3,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12
374,36,cache,S000374,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
375,36,offspring,S000375,898268b3228077b851861f92d2a1d92769103fadad1f4804966c1a760e0d19f2,5.976985987404255,valid,True,False,1,144.271735;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,144,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K9;K8;K7;L7;L8;L9;M9;M10;M11;L11,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
376,36,offspring,S000376,1a3bb2f3e077d942868ea7fcceb828e9704aabe02a7459a05479595606d9d473,5.04557329347826,valid,True,False,2,158.109930;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.501724;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,158,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,L21;L20;L21;M21;L21;L20;M20;M21;M20;L20,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
377,36,offspring,S000377,00531f9e9f77511d8deb2ca802df6c37683e920ee7125f2c37630928fa9254c6,5.974493336425534,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.211784;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;3;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;L7;K7;K6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
378,36,offspring,S000378,677b86be660d822126579d3999995a99f8191ab1344733487759f141760554fc,6.516391525191487,valid,True,False,1,142.524308;57.479416;2.105576;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
379,36,cache,S000379,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
380,36,offspring,S000380,8f8f1ac54f4cd5f47fec65baff07ba965a9846f44607381e65840e8378e01118,5.012524001702126,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;2.814780;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
381,37,offspring,S000382,cec987070d072a572b5a777961eaa92a2bff9575957d9cd78edf5b587a603e61,7.488173339999998,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;4.188124;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;6.235601;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
382,37,cache,S000382,cec987070d072a572b5a777961eaa92a2bff9575957d9cd78edf5b587a603e61,7.488173339999998,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;4.188124;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;6.235601;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
383,37,offspring,S000383,09f2b4c784a73619103da8dcd103dce47c6f7da84f3dc33ff7c218bbd572615d,6.002519683404256,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.120036;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.12003647412959462,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
384,37,offspring,S000384,ef82456c47d95306cb13a4e19ecc6777cff019e9c5be4864c5f503b9f90f66e4,5.001942014222224,valid,True,False,1,142.524308;57.479416;1.897725;2.458131;0.496751;3.430687;6.402007;3.506807;0.481024;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;0;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;L6;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
385,37,cache,S000385,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
386,37,cache,S000386,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
387,37,cache,S000387,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
388,37,offspring,S000388,183e1eb532d7e2bf254d64a18944a975a513430b81a23f702a6cbe21e356b5f4,4.970146869148936,valid,True,False,2,142.524308;60.869562;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;4.020398;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.489400;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,61,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.48940045175057084,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F17;F18;F19;F18;F17;F18;G18;G17;F17;E17
389,37,cache,S000389,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
390,37,cache,S000390,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
391,38,offspring,S000391,fcfcb3727393d8364eb58b4699d9e576e7ac98a2e19516e2f9458e36caa75a00,8.95210081233962,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.924166;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;4;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;M8;L8;M8;M9;M10;L10,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
392,38,cache,S000392,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
393,38,offspring,S000393,a5a684db7f20a187c4a37096e135a11f818e02ce6e53fc2a9164aabc4615ecf5,6.041570397130439,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.339641;0.413345;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3396413007403843,0.41334483607155176,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
394,38,cache,S000394,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
395,38,offspring,S000395,25e2951edba2ebf3daffbd565988b72b211ecde241400c1a8795eb8a0fc2dce7,6.04700952678261,valid,True,False,2,142.524308;57.479416;1.531383;2.458131;0.496751;2.403958;6.402007;3.506807;0.529548;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.906022;1.566813;5.904354;0.524867;0.328059;0.281206;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;2;6;4;1;4;0,3;7;2;6;7;0;3;2;6,0.5248671393243867,0.3280591617881538,0.2812055935091522,4,K8;K7;K8;L8;L9;K9;L9;L10;M10;L10,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H12;H11;I11
396,38,cache,S000396,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
397,38,cache,S000397,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
398,38,offspring,S000398,3866a67e0f35a610fb05132e2f713e2c41926fb0b31a669946abf51634e22960,7.517852045700001,valid,True,False,1,142.524308;57.479416;2.303174;2.264637;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.356139;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
399,38,offspring,S000399,2e9d72f1d03ee432edd39ba58d6e8d8bf3b3f3f08f0e26ba62c8a985606002e0,7.4876281034693895,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.602632;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;4;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;M8;L8;M8;M9;M10;L10,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
400,38,offspring,S000400,23e60ae83812cc694b5bf0301505bbc5e5a4cfcba5573dd32d4c5070ba7ab8ad,5.4778835799111105,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.161677;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.16167672801474264,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
401,39,offspring,S000401,24736ba3dfeede3541807fed7959d4b67fa27ccaf1179c15db2231999f21551e,5.0020872820000015,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.283616;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.332163;0.422167;3.507825;0.294997;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;0;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3321633219437092,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;L6;M6;L6,0.2949971410675572,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
402,39,offspring,S000402,863e911a9f9a97b8a7ed211e0d7b725a1bd208564dc5563cea846a6bf464fb65,8.05007603701961,valid,True,False,1,142.524308;57.479416;2.303174;1.489403;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.323086;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;1;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K6;L6;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
403,39,offspring,S000403,787807d4624afc2af49c725f717503525b92377173527228399805d921aa2a2a,5.538160511543478,valid,True,False,2,142.524308;64.741101;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,65,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F21;E21;E22;E21;E20;F20;F21;G21;F21;G21
404,39,cache,S000404,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
405,39,cache,S000405,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
406,39,cache,S000406,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
407,39,offspring,S000407,4d707470cf93f674afbad33a0cb328b8d931e3fd22d3425407a9eaee3813066c,4.010470870755555,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.944490;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
408,39,offspring,S000408,4ba11f0de989e8cc89e8c54e1863b00700921538346deb0746a56ac2a93b08f0,5.466367259673913,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.108418;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
409,39,offspring,S000409,d8db4d60984e729c2e66d8b9fc39d98c26529098293b861c710e8186bb8ba1dd,5.4783337665434795,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.550363;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;1;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;K9;K10;K11;J11;I11;H11;I11,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
