eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,bc97e576ad494f48776ec1c3371a9a66c51772b3a0cae790daec5c778d2e7067,0.0,valid,True,False,1,64.087562;74.057765;5.137202;3.946466;1.333490;0.981201;2.399432;1.162899;4.200492;3.680561;6.972347;2.074194;1.524252;0.576013;3.992865;6.991131;4.073568;6.831515;5.471165;2.654372;0.552527;0.307042;0.884565;4.717998;0.485893;0.553985;1.346666;4.006019,64,74,5;4;1;1;2;1;4;4;7,2;2;1;4;7;4;7;5;3,0.5525268243813489,0.30704167889955136,0.884565031720588,5,F20;G20;H20;H21;H20;H19;H18;H17;I17;H17,0.4858926654417193,0.5539851181565025,1.3466655168516337,4,G10;F10;G10;G9;G8;F8;F9;E9;F9;E9
398,38,offspring,S000398,2c4408afb53c93705717147f864176b9f634614e12447ee09364db0cd9066614,1.4975370354827582,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;2.253074;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
399,38,offspring,S000399,72eb8bf779c3ccb80111bbf2cd923f2f8b268457af5820a766a93bcddb5c99ad,2.4936659755,valid,True,False,1,91.715683;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.073827;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,92,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;4;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G9;G10;G9;G10;F10;F11;E11;E10;E9;E8,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M13;M12
400,38,cache,S000400,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
401,39,cache,S000401,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
402,39,cache,S000402,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
403,39,offspring,S000403,2c20223ce6b3c9647cb1ee71a3f509700c0726afc9b037bddd964f46461705aa,3.0078548960338978,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;1.324419;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.481729;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
404,39,offspring,S000404,77f1f3c48d8921dba32c3289a86fcb14b7906689f1b39231cd6ed7f5e4659bd3,1.4958676840500005,valid,True,False,2,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.963719;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9637190593393082,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
405,39,cache,S000405,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
406,39,offspring,S000406,90b9f95eed362ec6d20e2f6adb6ea0794144f735290f5917a7c4ee4df99a75a6,2.5100485377118646,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.459992;3.407692;3.434867;3.129460;0.373995;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.942810;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;1;3;3;3;0;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9428102327520818,1,G8;G9;G8;G9;G8;G9;G10;G11;G10;G9,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
407,39,cache,S000407,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
408,39,offspring,S000408,24cdeb39cbb63b546313ac2d3eb94b930cb8ec2eb59d981fa72eaa1eef634a50,1.0087534450877194,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.618994;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.6189938135767801,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
409,39,cache,S000409,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
410,39,offspring,S000410,9652d833234ebe080922977f67643bc2059df620f72fe441eb8f2f6777deedb3,1.4908127342068964,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.703303;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.545503;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.863048,91,171,6;7;7;2;4;3;3;1;1,2;3;0;0;3;4;1;5;6,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;F8;E8;F8;F7;F8;G8;F8,0.601950689458021,0.500469125629824,0.4734054955553654,6,M13;M12;L12;M12;L12;L13;M13;M14;M15;L15
411,40,cache,S000411,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
412,40,offspring,S000412,d4401d81a370d4b5114aca43f03c348f5c94d3dc74b1db8be54f7feb833b5b7e,2.4845533187068956,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;4.282222;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.407036;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4070355879529393,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
413,40,offspring,S000414,72961d0c94f9e8e5ff86627f2972a42e8cc3b7f371f3c173f72a04d58c47bc76,1.491534562189655,valid,True,False,1,62.967966;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,63,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,F19;F18;F19;F18;F17;F16;E16;E17;F17;G17,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
414,40,cache,S000414,72961d0c94f9e8e5ff86627f2972a42e8cc3b7f371f3c173f72a04d58c47bc76,1.491534562189655,valid_cache,True,False,0,62.967966;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,63,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,F19;F18;F19;F18;F17;F16;E16;E17;F17;G17,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
415,40,offspring,S000415,d7010d9129bcb658bc6f3eb213fcab9016187e1e9879d4129dfddc75dfe0c142,3.0170362153220336,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.072118;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
416,40,offspring,S000416,5d8fa70d8f6c17060318336018d2b1b9c55fdcd4bcfeeb7101de5e3ab92a6b05,1.5036678517241382,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.479015;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.494934;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.49493441634114166,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
417,40,offspring,S000418,b5c1054eeba169eee25909c16e51080521467807bd7ad8c49307467ba663adb8,2.9869627088000006,valid,True,False,1,91.120960;171.251054;5.684715;6.904136;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.074146;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
418,40,cache,S000418,b5c1054eeba169eee25909c16e51080521467807bd7ad8c49307467ba663adb8,2.9869627088000006,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.904136;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.074146;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
419,40,offspring,S000419,30461b77e685ce52688f7037408ad5d01e83ba592c4b0178842b1261332387a6,1.5053121004210532,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.997857;1.059614;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9978568767726378,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
420,40,cache,S000420,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
421,41,offspring,S000421,431e343c55c2782f803c2acdf6f3ec46fea3af92d0f9d580f487aa7b3d893282,2.0012007944,valid,True,False,1,91.120960;171.251054;5.772129;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.619349;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.820965;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,3;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,2,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;L13;L12;M12;L12;L13;M13;M14;M15;M16
422,41,offspring,S000422,a01d23c91a3cba2329e9c2dbf37cd0a45b60aa0c1d9efcbfc04902ee3f6a5aeb,1.9918449550508477,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.534883;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.5348825186436036,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
423,41,offspring,S000423,d04d7a1a03a4a0c51ab20748bf9656f8b19d7b0dd9c90d56e2aca9857c09dfb2,1.0058680910000004,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.015489;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
424,41,offspring,S000424,1a3f22f8f72347300523d8c7602818f5b722e5b30e0e198f7364bb2736594337,1.5068448178474574,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;4.727624;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
425,41,offspring,S000425,7ea196eba47951fc43c457eb8a59423c542777781300438f3414f761fc731665,1.5085658618135593,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.544816;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.555333;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,2,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
426,41,cache,S000426,8359d58541e0a565a9f054401377db2029bf63238d941a700aaf9651a44d57b8,3.5433570790847466,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
427,41,cache,S000427,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
428,41,cache,S000428,2c2bfa36726d457fcc0dc09824dcfb55721fd5dffc7e57d3b94490e1cc67d007,3.5366885051166665,valid_cache,True,False,0,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
429,41,offspring,S000429,c71b25e0882336f96ed5512f438a84b0cd3e7b844fcb3db6e1803e7ee0b19720,1.4932605343448275,valid,True,False,1,91.120960;171.251054;5.684715;6.911932;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.465978;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4659784656759131,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
430,41,offspring,S000430,5e91876d1fe2f0483571be852fc6db04001030626a3b3e4fb4ce53844539e565,2.0039678612413794,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;1.145932;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.154869;0.359040;0.944084;1.497816;0.601951;0.500469;0.365348;5.406768,91,171,6;7;6;2;4;3;3;1;1,1;3;0;0;3;4;1;5;5,0.15486931192031164,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.3653480975268049,5,M13;M14;L14;M14;L14;L15;M15;M14;M15;M16
431,42,offspring,S000431,41fcdf89647ce202bcd3495e724a8928746522ec69f5759faa92d159e6fa5d83,3.0070402794915263,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.538206;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.143010;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14300997909655422,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
432,42,offspring,S000432,e7e5f1a61232212906e53d8ae571c4cfb0286612c632f624142bff6333b91338,1.4944130268620688,valid,True,False,1,91.120960;171.251054;5.221385;6.863850;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.345056;0.170609;3.054260;4.053273;0.651821;4.720833;5.386133;0.155083;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,5;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.15508261822228825,0.35904014543555585,0.9440842014343438,1,G8;G7;G6;F6;E6;F6;F7;F8;G8;F8,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
433,42,offspring,S000433,727b1f7abda3b9334f764ec63c9b82c121cb28d7284413686d0b85272b0b3c86,1.503368976775863,valid,True,False,1,91.120960;171.251054;5.684715;6.855461;6.425640;1.947636;3.742947;3.434867;3.129460;0.545010;1.404172;2.018734;2.777899;0.386091;0.170609;3.415787;4.053273;0.651821;4.720833;5.386133;0.143223;0.359040;0.944084;1.497816;0.601951;0.500469;0.473405;5.406768,91,171,6;7;6;2;4;3;3;1;1,2;3;0;0;3;4;1;5;5,0.14322328539853083,0.35904014543555585,0.9440842014343438,1,G8;G9;G8;G9;F9;F10;E10;E11;E12;E13,0.601950689458021,0.500469125629824,0.4734054955553654,5,M13;M12;L12;M12;L12;L13;M13;M14;M15;M16
