generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
37,survivors,6,S000206,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
37,survivors,7,S000215,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
37,survivors,8,S000218,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
37,survivors,9,S000227,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
38,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
38,survivors,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
38,survivors,2,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
38,survivors,3,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
38,survivors,4,S000196,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
38,survivors,5,S000205,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
38,survivors,6,S000206,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
38,survivors,7,S000215,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
38,survivors,8,S000218,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
38,survivors,9,S000227,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
39,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
39,survivors,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
39,survivors,2,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
39,survivors,3,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
39,survivors,4,S000196,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
39,survivors,5,S000205,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
39,survivors,6,S000206,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
39,survivors,7,S000215,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
39,survivors,8,S000218,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
39,survivors,9,S000227,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
40,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
40,survivors,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
40,survivors,2,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
40,survivors,3,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
40,survivors,4,S000196,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
40,survivors,5,S000205,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
40,survivors,6,S000206,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
40,survivors,7,S000215,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
40,survivors,8,S000218,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
40,survivors,9,S000227,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
41,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
41,survivors,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
41,survivors,2,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
41,survivors,3,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
41,survivors,4,S000196,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
41,survivors,5,S000205,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
41,survivors,6,S000206,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
41,survivors,7,S000215,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
41,survivors,8,S000218,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
41,survivors,9,S000227,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
42,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
42,survivors,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
42,survivors,2,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
42,survivors,3,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
42,survivors,4,S000196,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
42,survivors,5,S000205,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
42,survivors,6,S000206,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
42,survivors,7,S000215,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
42,survivors,8,S000218,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
42,survivors,9,S000227,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
43,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
43,survivors,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
43,survivors,2,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
43,survivors,3,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
43,survivors,4,S000196,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
43,survivors,5,S000205,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
43,survivors,6,S000206,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
43,survivors,7,S000215,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
43,survivors,8,S000218,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
43,survivors,9,S000227,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
44,survivors,0,S000074,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
44,survivors,1,S000147,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
44,survivors,2,S000185,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
44,survivors,3,S000195,3.034339634170213,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772
