eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ffe34168ca7d3a8b149133ff7ead2fe98162b2735ccd26958ebdef1cad774ca4,0.9903811867083331,valid,True,False,1,19.323216;157.439910;4.240745;1.415449;2.539719;2.348949;6.144276;0.669491;0.700159;1.324473;2.655369;0.279675;3.263880;5.674199;5.564899;5.589810;3.419630;3.768479;3.174165;0.237112;0.411284;0.317524;0.907833;4.335281;0.546937;0.225429;1.499519;5.432489,19,157,4;1;3;2;6;1;1;1;3,0;3;6;6;6;3;4;3;0,0.41128420947705735,0.3175242541421988,0.9078330392911862,4,C16;B16;C16;D16;C16;B16;C16;D16;C16;D16,0.5469369514176206,0.22542887037250814,1.4995192130600945,5,L20;M20;L20;L21;L20;L21;L22;K22;J22;K22
410,39,offspring,S000410,e7734f8dc418f3484dc1b3716837acdd3c741391f7f68dc34c8d7958ba859ad0,2.022953218893617,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.397532;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;1;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;D9;C9;D9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
411,40,offspring,S000411,7e738713bed1a4d646c7547edc926fcb6ea48835d06a81111b5aff88057534c6,2.0007964678333336,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.271828;4.269889;3.972120;1.546161;1.746498;4.011394;1.371084;6.994542;0.592768;3.777910;2.552137;0.118567;0.249108;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;4;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2491079883385228,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;B9;A9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
412,40,offspring,S000412,b7ae520acc3c01d505c2b7d3c2725fae820ca3ebd70f5ee5a9c333dcb6970c61,1.9923120105531915,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;5.176966;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
413,40,offspring,S000413,ecb48bb70421cfd99f9d563138611681ed7628fa5ba5f09fbacf92ad166e6da7,1.9922985315744677,valid,True,False,1,14.679849;174.909205;0.583928;5.552515;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
414,40,offspring,S000414,0b6cee47e78351e97b04a183ebc3485da4e4f0a11226e8bd254a85ad8f479635,3.013668088124999,valid,True,False,1,14.679849;174.909205;0.567116;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.606991;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
415,40,offspring,S000415,e1f83ef084905ec04b8390618240ff06254e660992cb5e76a31dba3b4af23047,1.5070098665744678,valid,True,False,2,14.679849;174.909205;0.583928;5.528375;3.031280;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.219870;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.21986986403979938,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
416,40,offspring,S000416,6428eaf55552d72d02b6942904d998bf492efdedd600c79b95d0deb8e6712fb5,2.0229501326808506,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.107429;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.10742895493795102,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
417,40,offspring,S000417,10b9f68baade25fee63c0854676ec8cccc0f02b9048d95c92fd5ffa76e6baeb2,1.9895912890434782,valid,True,False,1,14.679849;174.909205;0.583928;5.724184;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;3.864489;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
418,40,cache,S000418,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
419,40,offspring,S000419,d2370e1629e9bd6250ec1eaeeb49b53dab72d1a7762580d9e51081ebc5601d05,2.0133019690833334,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.480509;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4805085111597256,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
420,40,offspring,S000420,3833a9f54bfa0cabb6dda03d03a36f30d2ad9a58bbee605b5a2c8d77049ad657,2.009136089250001,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.542487;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;5;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M15;M14;M13;M14;M13;L13
421,41,cache,S000421,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
422,41,cache,S000422,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
423,41,cache,S000423,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
424,41,offspring,S000424,ee2412cd5a08691412271830abd1564d01f232bb59d33789736cfab858be2f57,1.0114667732340423,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.046509;1.510384;1.572276;1.287908;2.888515;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.375114;6.994542;0.592768;3.777910;2.552137;0.118567;0.233393;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23339302589507674,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
425,41,offspring,S000425,9f0896fbd8b530ae5ba249d5de2423ffc71adf1d455b5c04f5934fe7b25217c4,2.5061965852083343,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.022901;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.767089;2.552137;0.118567;0.235433;1.487894;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4878942027262165,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
426,41,offspring,S000426,99a75735974d95f0e465c94129772129f22154d9d70f79d4f03f54757fa0aa97,1.008678453333333,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.176349;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.17634899221426764,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
427,41,cache,S000427,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
428,41,offspring,S000428,7b31c386732b34f6f9b6978b86eae36fcd94f6be3f424560e0bd0e59b37e5571,2.00079273825,valid,True,False,1,9.929332;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.378687;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,10,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B14;C14;B14;C14;B14;A14;B14;C14;D14;C14,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
429,41,offspring,S000429,c557aaa147b2f9372bb96cbf3faab2f1dabdb7ab6c8727ed5c8e4d5d48a237d3,1.5104317090434782,valid,True,False,1,14.679849;174.909205;0.575753;5.528375;3.060536;1.510384;1.591335;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.180421;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.18042073131172964,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
430,41,offspring,S000430,cbf04371913287445d5e7aa19085c6ddca343cd21068f75ecd702c9ec140c89f,1.4846457288510637,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.776971;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.169238;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;1;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M17;M18;M17;M16;M17;M16;M17;L17
431,42,cache,S000431,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
432,42,offspring,S000432,e56e8136dba4d4732eebced66c7a7c12971dd8566122e339c7a7b6121f4ff5f3,1.0043483155217388,valid,True,False,3,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.456209;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.280421;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;1.007649;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;0;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,1.0076487912191665,5,M17;M16;M15;M16;M17;M16;M17;L17;M17;L17
433,42,cache,S000433,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
434,42,cache,S000434,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
435,42,cache,S000435,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
436,42,offspring,S000436,ad9eead1a95239bfa19b9186fb47e63468ce744ab33351c06fced68c57ded6ce,1.983754727829787,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;3.888358;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;1.329271;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,1.3292713352956853,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
437,42,offspring,S000437,3f64f9f579c2169ae88c3afed8b54b10a49107958f0ad299681a7e50a23ca679,2.017473557333333,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;2.759402;1.510384;1.634216;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
438,42,cache,S000438,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
439,42,cache,S000439,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
440,42,offspring,S000440,4465fa569225bfe90f7a2de896f33473a426900a2ee38f5ab9ca709944900c27,0.9903968583749999,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.407625;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.407625156026748,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
441,43,offspring,S000441,07b6cd30be4ad0d9f52c79721b0b65487e0b30c49594310e3fcde42fded9e082,0.9995610735652174,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.764251;2.552137;0.118567;0.240477;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.2404772197839801,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
442,43,offspring,S000442,8981624968fdc5490f1d3847504bee7266ddda4a6888b5b663dbf4d834fd6049,1.9880350523404258,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.531792;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
443,43,offspring,S000443,fdca3c19ecd0e75f6ce28e8aa0716dbd93d9bce2b7e616a97f18136642764341,2.017832503489361,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.225239;1.470006;4.181722;0.991068;0.393977;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.22523859169305865,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.3939769575002806,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
444,43,offspring,S000444,a78a79dd336b7d99d72d65b3268884c07149b9e01ff1978cdc4b782d24c1dc6d,3.0074006531250004,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.671330;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
445,43,offspring,S000445,e9b7e9c9358e01419e7ffe9a458c08a2abca05c0a12aed9c3a68aa3bc6b5d1c5,0.0,valid,True,False,1,14.679849;171.534162;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,172,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M14;M13;M12;M13;M14;M13;M14;M13;M14;L14
