experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105055_adf143,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0925,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,1,nurse,115.665,37.342,96.57,1.694,Ward-A-R11,0.602,115.665,37.342,96.57,1.694,Ward-A-zone,0.602,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42OTQsImFjdGl2aXR5X2xldmVsIjowLjYwMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjExNS42NjUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjM0Miwic3BvMiI6OTYuNTd9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2464,False,none,0.65,55.589,15.48,71.069,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,2,nurse,110.181,37.628,95.893,1.184,Ward-B-R02,0.585,83.687,37.109,90.72,0.971,Ward-B-zone,0.585,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xODQsImFjdGl2aXR5X2xldmVsIjowLjU4NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjExMC4xODEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjYyOCwic3BvMiI6OTUuODkzfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2216,False,none,0.65,50.611,10.757,61.368,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,3,cleaning_staff,126.987,37.694,95.147,2.097,Emergency-R10,0.856,126.987,37.694,95.147,2.097,Emergency-zone,0.856,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wOTcsImFjdGl2aXR5X2xldmVsIjowLjg1NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEyNi45ODcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjY5NCwic3BvMiI6OTUuMTQ3fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.4469,False,none,0.65,57.636,15.501,73.138,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,4,technician,104.182,37.229,94.68,1.118,Pharmacy-R14,0.342,104.182,37.229,94.68,1.118,Pharmacy-zone,0.342,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xMTgsImFjdGl2aXR5X2xldmVsIjowLjM0MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA0LjE4Miwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjI5LCJzcG8yIjo5NC42OH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.191,False,none,0.65,63.653,14.519,78.173,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,5,technician,120.735,37.24,95.29,1.138,Surgery-R05,0.326,120.735,37.24,95.29,1.138,Surgery-zone,0.326,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xMzgsImFjdGl2aXR5X2xldmVsIjowLjMyNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMjAuNzM1LCJza2luX3RlbXBlcmF0dXJlIjozNy4yNCwic3BvMiI6OTUuMjl9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3025,False,none,0.65,45.756,15.7,61.456,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,6,physician,116.67,37.547,96.125,1.801,Laboratory-R04,0.958,116.67,37.547,96.125,1.801,Laboratory-zone,0.958,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44MDEsImFjdGl2aXR5X2xldmVsIjowLjk1OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTYuNjcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjU0Nywic3BvMiI6OTYuMTI1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2987,False,none,0.65,60.333,15.353,75.686,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,7,technician,115.161,37.793,95.973,1.371,ICU-R10,0.565,115.161,37.793,95.973,1.371,ICU-zone,0.565,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNzEsImFjdGl2aXR5X2xldmVsIjowLjU2NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjExNS4xNjEsInNraW5fdGVtcGVyYXR1cmUiOjM3Ljc5Mywic3BvMiI6OTUuOTczfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3318,False,none,0.65,48.632,14.748,63.379,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,8,porter,104.356,37.848,95.76,0.882,Surgery-R13,0.489,104.356,37.848,95.76,0.882,Surgery-zone,0.489,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44ODIsImFjdGl2aXR5X2xldmVsIjowLjQ4OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDQuMzU2LCJza2luX3RlbXBlcmF0dXJlIjozNy44NDgsInNwbzIiOjk1Ljc2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2982,False,none,0.65,69.833,15.348,85.181,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,9,porter,90.657,36.886,97.385,1.054,Surgery-R15,0.322,90.657,36.886,97.385,1.054,Surgery-zone,0.322,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wNTQsImFjdGl2aXR5X2xldmVsIjowLjMyMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjo5MC42NTcsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg4Niwic3BvMiI6OTcuMzg1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1577,False,none,0.65,52.005,14.274,66.279,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,10,nurse,100.467,37.385,94.7,1.666,Ward-A-R14,0.538,100.467,37.385,94.7,1.666,Ward-A-zone,0.538,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NjYsImFjdGl2aXR5X2xldmVsIjowLjUzOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjEwMC40NjcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjM4NSwic3BvMiI6OTQuN30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2208,False,none,0.65,59.733,14.864,74.596,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,11,physician,124.156,37.52,94.075,1.897,ICU-R01,0.794,124.156,37.52,94.075,1.897,ICU-zone,0.794,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44OTcsImFjdGl2aXR5X2xldmVsIjowLjc5NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjEyNC4xNTYsInNraW5fdGVtcGVyYXR1cmUiOjM3LjUyLCJzcG8yIjo5NC4wNzV9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.4301,False,none,0.65,47.65,18.346,65.996,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,12,nurse,99.137,37.25,94.766,0.839,Ward-B-R14,0.49,99.137,37.25,94.766,0.839,Ward-B-zone,0.49,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44MzksImFjdGl2aXR5X2xldmVsIjowLjQ5LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQi16b25lIiwiaGVhcnRfcmF0ZSI6OTkuMTM3LCJza2luX3RlbXBlcmF0dXJlIjozNy4yNSwic3BvMiI6OTQuNzY2fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1829,False,none,0.65,72.285,13.092,85.377,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,13,technician,107.987,37.59,94.74,1.469,Radiology-R09,0.542,126.783,37.207,96.127,1.723,Radiology-zone,0.542,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NjksImFjdGl2aXR5X2xldmVsIjowLjU0MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNy45ODcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjU5LCJzcG8yIjo5NC43NH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2716,False,none,0.65,51.684,14.121,65.806,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,14,technician,105.792,37.362,94.336,1.6,Laboratory-R06,0.436,105.792,37.362,94.336,1.6,Laboratory-zone,0.436,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42LCJhY3Rpdml0eV9sZXZlbCI6MC40MzYsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiTGFib3JhdG9yeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA1Ljc5Miwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzYyLCJzcG8yIjo5NC4zMzZ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2353,False,none,0.65,50.719,17.901,68.62,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,15,cleaning_staff,116.798,37.271,94.717,0.658,Pharmacy-R03,0.46,116.798,37.271,94.717,0.658,Pharmacy-zone,0.46,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42NTgsImFjdGl2aXR5X2xldmVsIjowLjQ2LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlBoYXJtYWN5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTYuNzk4LCJza2luX3RlbXBlcmF0dXJlIjozNy4yNzEsInNwbzIiOjk0LjcxN30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2465,False,none,0.65,50.878,17.426,68.304,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,16,cleaning_staff,123.287,37.331,94.62,2.549,ICU-R06,0.992,123.287,37.331,94.62,2.549,ICU-zone,0.992,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi41NDksImFjdGl2aXR5X2xldmVsIjowLjk5MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjEyMy4yODcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjMzMSwic3BvMiI6OTQuNjJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi41NDksImFjdGl2aXR5X2xldmVsIjowLjk5MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjEyMy4yODcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjMzMSwic3BvMiI6OTQuNjJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.451,False,none,0.65,53.794,15.765,69.559,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,17,technician,115.94,37.356,93.901,2.289,Surgery-R04,0.661,115.94,37.356,93.901,2.289,Surgery-zone,0.661,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4yODksImFjdGl2aXR5X2xldmVsIjowLjY2MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTUuOTQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjM1Niwic3BvMiI6OTMuOTAxfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.4058,False,none,0.65,54.119,14.905,69.024,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,18,technician,111.757,37.323,95.784,0.84,Ward-B-R07,0.492,111.757,37.323,95.784,0.84,Ward-B-zone,0.492,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44NCwiYWN0aXZpdHlfbGV2ZWwiOjAuNDkyLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQi16b25lIiwiaGVhcnRfcmF0ZSI6MTExLjc1Nywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzIzLCJzcG8yIjo5NS43ODR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2104,False,none,0.65,63.758,17.448,81.206,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,19,nurse,114.643,37.732,93.224,1.511,Laboratory-R11,0.502,114.643,37.732,93.224,1.511,Laboratory-zone,0.502,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41MTEsImFjdGl2aXR5X2xldmVsIjowLjUwMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTQuNjQzLCJza2luX3RlbXBlcmF0dXJlIjozNy43MzIsInNwbzIiOjkzLjIyNH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3245,False,none,0.65,48.541,13.18,61.722,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,57,57.0,20,porter,107.651,37.258,94.235,1.097,Radiology-R10,0.455,107.651,37.258,94.235,1.097,Radiology-zone,0.455,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wOTcsImFjdGl2aXR5X2xldmVsIjowLjQ1NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwNy42NTEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjI1OCwic3BvMiI6OTQuMjM1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2239,False,none,0.65,77.904,13.727,91.631,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,1,nurse,116.696,37.343,96.591,1.219,Ward-A-R09,0.643,116.696,37.343,96.591,1.219,Ward-A-zone,0.643,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMTksImFjdGl2aXR5X2xldmVsIjowLjY0MywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjExNi42OTYsInNraW5fdGVtcGVyYXR1cmUiOjM3LjM0Mywic3BvMiI6OTYuNTkxfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2348,False,none,0.65,54.625,14.643,69.268,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,7,58,58.0,2,nurse,110.495,37.62,95.818,1.727,Ward-B-R11,0.597,123.094,37.977,90.998,2.932,Ward-B-zone,0.597,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43MjcsImFjdGl2aXR5X2xldmVsIjowLjU5NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjExMC40OTUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjYyLCJzcG8yIjo5NS44MTh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.5225,False,none,0.65,52.841,14.407,67.248,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
