experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105053_136317,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTMiLCJoZWFydF9yYXRlIjo4My4zNTQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjAxMywic3BvMiI6OTcuNDM1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0755,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,4,4.0,19,cleaning_staff,92.722,36.831,97.084,1.966,ICU-R08,0.674,92.722,36.831,97.084,1.966,ICU-R08,0.674,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NjYsImFjdGl2aXR5X2xldmVsIjowLjY3NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjA4IiwiaGVhcnRfcmF0ZSI6OTIuNzIyLCJza2luX3RlbXBlcmF0dXJlIjozNi44MzEsInNwbzIiOjk3LjA4NH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,True,True,,,none,False,0.0,False,no_assessment_packet_loss,0.65,54.248,0.0,54.248,True,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,4,4.0,20,technician,104.687,37.043,95.73,1.554,Ward-B-R02,0.57,104.687,37.043,95.73,1.554,Ward-B-R02,0.57,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NTQsImFjdGl2aXR5X2xldmVsIjowLjU3LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQi1SMDIiLCJoZWFydF9yYXRlIjoxMDQuNjg3LCJza2luX3RlbXBlcmF0dXJlIjozNy4wNDMsInNwbzIiOjk1LjczfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1631,False,none,0.65,46.86,18.22,65.08,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,1,porter,97.661,37.244,94.513,1.52,Laboratory-R15,0.743,97.661,37.244,94.513,1.52,Laboratory-R15,0.743,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41MiwiYWN0aXZpdHlfbGV2ZWwiOjAuNzQzLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkxhYm9yYXRvcnktUjE1IiwiaGVhcnRfcmF0ZSI6OTcuNjYxLCJza2luX3RlbXBlcmF0dXJlIjozNy4yNDQsInNwbzIiOjk0LjUxM30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1953,False,none,0.65,62.809,16.115,78.924,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,2,cleaning_staff,98.169,37.056,94.604,1.482,Ward-B-R05,0.539,98.169,37.056,94.604,1.482,Ward-B-R05,0.539,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40ODIsImFjdGl2aXR5X2xldmVsIjowLjUzOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItUjA1IiwiaGVhcnRfcmF0ZSI6OTguMTY5LCJza2luX3RlbXBlcmF0dXJlIjozNy4wNTYsInNwbzIiOjk0LjYwNH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1609,False,none,0.65,50.6,11.307,61.906,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,3,cleaning_staff,84.756,36.906,96.505,1.73,ICU-R03,0.623,84.756,36.906,96.505,1.73,ICU-R03,0.623,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43MywiYWN0aXZpdHlfbGV2ZWwiOjAuNjIzLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS1SMDMiLCJoZWFydF9yYXRlIjo4NC43NTYsInNraW5fdGVtcGVyYXR1cmUiOjM2LjkwNiwic3BvMiI6OTYuNTA1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1648,False,none,0.65,55.543,16.387,71.93,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,4,technician,93.952,36.758,93.46,0.825,Surgery-R05,0.148,93.952,36.758,93.46,0.825,Surgery-R05,0.148,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44MjUsImFjdGl2aXR5X2xldmVsIjowLjE0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwNSIsImhlYXJ0X3JhdGUiOjkzLjk1Miwic2tpbl90ZW1wZXJhdHVyZSI6MzYuNzU4LCJzcG8yIjo5My40Nn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2055,False,none,0.65,60.522,11.884,72.406,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,5,technician,95.317,37.25,95.975,1.926,Pharmacy-R03,0.777,95.317,37.25,95.975,1.926,Pharmacy-R03,0.777,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45MjYsImFjdGl2aXR5X2xldmVsIjowLjc3NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDMiLCJoZWFydF9yYXRlIjo5NS4zMTcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjI1LCJzcG8yIjo5NS45NzV9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.18,False,none,0.65,57.252,15.856,73.109,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,6,technician,102.472,36.849,96.518,1.704,Ward-B-R11,0.912,102.472,36.849,96.518,1.704,Ward-B-R11,0.912,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43MDQsImFjdGl2aXR5X2xldmVsIjowLjkxMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItUjExIiwiaGVhcnRfcmF0ZSI6MTAyLjQ3Miwic2tpbl90ZW1wZXJhdHVyZSI6MzYuODQ5LCJzcG8yIjo5Ni41MTh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43MDQsImFjdGl2aXR5X2xldmVsIjowLjkxMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItUjExIiwiaGVhcnRfcmF0ZSI6MTAyLjQ3Miwic2tpbl90ZW1wZXJhdHVyZSI6MzYuODQ5LCJzcG8yIjo5Ni41MTh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.1779,False,none,0.65,64.392,12.707,77.098,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,7,cleaning_staff,85.023,36.641,99.188,1.81,Laboratory-R14,0.504,85.023,36.641,99.188,1.81,Laboratory-R14,0.504,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44MSwiYWN0aXZpdHlfbGV2ZWwiOjAuNTA0LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkxhYm9yYXRvcnktUjE0IiwiaGVhcnRfcmF0ZSI6ODUuMDIzLCJza2luX3RlbXBlcmF0dXJlIjozNi42NDEsInNwbzIiOjk5LjE4OH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0917,False,none,0.65,49.214,17.188,66.403,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,8,nurse,90.177,36.77,96.184,1.328,Emergency-R12,0.721,90.177,36.77,96.184,1.328,Emergency-R12,0.721,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMjgsImFjdGl2aXR5X2xldmVsIjowLjcyMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjEyIiwiaGVhcnRfcmF0ZSI6OTAuMTc3LCJza2luX3RlbXBlcmF0dXJlIjozNi43Nywic3BvMiI6OTYuMTg0fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMjgsImFjdGl2aXR5X2xldmVsIjowLjcyMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjEyIiwiaGVhcnRfcmF0ZSI6OTAuMTc3LCJza2luX3RlbXBlcmF0dXJlIjozNi43Nywic3BvMiI6OTYuMTg0fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.1696,False,none,0.65,50.462,11.725,62.187,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,9,porter,96.456,36.781,96.207,1.632,Emergency-R01,0.855,96.456,36.781,96.207,1.632,Emergency-R01,0.855,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MzIsImFjdGl2aXR5X2xldmVsIjowLjg1NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktUjAxIiwiaGVhcnRfcmF0ZSI6OTYuNDU2LCJza2luX3RlbXBlcmF0dXJlIjozNi43ODEsInNwbzIiOjk2LjIwN30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2171,False,none,0.65,46.248,17.275,63.524,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,10,physician,94.92,36.903,96.889,1.165,Pharmacy-R03,0.366,94.92,36.903,96.889,1.165,Pharmacy-R03,0.366,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNjUsImFjdGl2aXR5X2xldmVsIjowLjM2NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDMiLCJoZWFydF9yYXRlIjo5NC45Miwic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTAzLCJzcG8yIjo5Ni44ODl9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0922,False,none,0.65,54.788,10.921,65.709,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,11,physician,99.807,37.426,96.201,1.451,ICU-R05,0.723,87.53,37.484,94.733,2.03,ICU-R05,0.723,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NTEsImFjdGl2aXR5X2xldmVsIjowLjcyMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjA1IiwiaGVhcnRfcmF0ZSI6OTkuODA3LCJza2luX3RlbXBlcmF0dXJlIjozNy40MjYsInNwbzIiOjk2LjIwMX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2761,False,none,0.65,53.73,13.745,67.475,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,12,technician,98.616,36.952,96.441,2.082,Surgery-R08,0.978,98.616,36.952,96.441,2.082,Surgery-R08,0.978,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wODIsImFjdGl2aXR5X2xldmVsIjowLjk3OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwOCIsImhlYXJ0X3JhdGUiOjk4LjYxNiwic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTUyLCJzcG8yIjo5Ni40NDF9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2626,False,none,0.65,49.393,15.796,65.19,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,13,cleaning_staff,113.648,37.182,95.315,1.923,Laboratory-R03,0.854,113.648,37.182,95.315,1.923,Laboratory-R03,0.854,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45MjMsImFjdGl2aXR5X2xldmVsIjowLjg1NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LVIwMyIsImhlYXJ0X3JhdGUiOjExMy42NDgsInNraW5fdGVtcGVyYXR1cmUiOjM3LjE4Miwic3BvMiI6OTUuMzE1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2627,False,none,0.65,58.773,12.914,71.687,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,14,nurse,84.508,37.071,95.958,1.245,Surgery-R11,0.441,84.508,37.071,95.958,1.245,Surgery-R11,0.441,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNDUsImFjdGl2aXR5X2xldmVsIjowLjQ0MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIxMSIsImhlYXJ0X3JhdGUiOjg0LjUwOCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDcxLCJzcG8yIjo5NS45NTh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1385,False,none,0.65,50.304,11.647,61.951,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,15,nurse,102.7,36.899,97.567,1.867,Surgery-R13,0.513,102.7,36.899,97.567,1.867,Surgery-R13,0.513,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NjcsImFjdGl2aXR5X2xldmVsIjowLjUxMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIxMyIsImhlYXJ0X3JhdGUiOjEwMi43LCJza2luX3RlbXBlcmF0dXJlIjozNi44OTksInNwbzIiOjk3LjU2N30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2313,False,none,0.65,59.597,17.587,77.184,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,16,porter,95.265,37.223,95.959,0.712,Pharmacy-R01,0.302,95.265,37.223,95.959,0.712,Pharmacy-R01,0.302,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC43MTIsImFjdGl2aXR5X2xldmVsIjowLjMwMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDEiLCJoZWFydF9yYXRlIjo5NS4yNjUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjIyMywic3BvMiI6OTUuOTU5fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1106,False,none,0.65,51.973,14.981,66.954,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,17,cleaning_staff,106.001,36.989,97.104,1.352,ICU-R04,0.549,106.001,36.989,97.104,1.352,ICU-R04,0.549,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNTIsImFjdGl2aXR5X2xldmVsIjowLjU0OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjA0IiwiaGVhcnRfcmF0ZSI6MTA2LjAwMSwic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTg5LCJzcG8yIjo5Ny4xMDR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.216,False,none,0.65,67.446,19.366,86.812,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,18,nurse,76.097,36.715,95.347,0.758,Ward-B-R09,0.05,64.516,36.805,97.728,0.0,Ward-B-R09,0.05,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC43NTgsImFjdGl2aXR5X2xldmVsIjowLjA1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQi1SMDkiLCJoZWFydF9yYXRlIjo3Ni4wOTcsInNraW5fdGVtcGVyYXR1cmUiOjM2LjcxNSwic3BvMiI6OTUuMzQ3fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0335,False,none,0.65,53.502,14.085,67.587,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,19,cleaning_staff,94.347,36.876,96.849,1.639,ICU-R03,0.715,94.347,36.876,96.849,1.639,ICU-R03,0.715,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MzksImFjdGl2aXR5X2xldmVsIjowLjcxNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjAzIiwiaGVhcnRfcmF0ZSI6OTQuMzQ3LCJza2luX3RlbXBlcmF0dXJlIjozNi44NzYsInNwbzIiOjk2Ljg0OX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MzksImFjdGl2aXR5X2xldmVsIjowLjcxNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjAzIiwiaGVhcnRfcmF0ZSI6OTQuMzQ3LCJza2luX3RlbXBlcmF0dXJlIjozNi44NzYsInNwbzIiOjk2Ljg0OX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.1999,False,none,0.65,52.89,11.949,64.839,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,9,5,5.0,20,technician,107.952,37.112,95.738,1.875,Ward-B-R04,0.674,107.952,37.112,95.738,1.875,Ward-B-R04,0.674,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NzUsImFjdGl2aXR5X2xldmVsIjowLjY3NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItUjA0IiwiaGVhcnRfcmF0ZSI6MTA3Ljk1Miwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTEyLCJzcG8yIjo5NS43Mzh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2092,False,none,0.65,46.508,17.523,64.031,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
