generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
20,survivors,6,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
20,survivors,7,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
20,survivors,8,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
20,survivors,9,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
21,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
21,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
21,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
21,survivors,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
21,survivors,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
21,survivors,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
21,survivors,6,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
21,survivors,7,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
21,survivors,8,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
21,survivors,9,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
22,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
22,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
22,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
22,survivors,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
22,survivors,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
22,survivors,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
22,survivors,6,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
22,survivors,7,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
22,survivors,8,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
22,survivors,9,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
23,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
23,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
23,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
23,survivors,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
23,survivors,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
23,survivors,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
23,survivors,6,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
23,survivors,7,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
23,survivors,8,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
23,survivors,9,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
24,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
24,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
24,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
24,survivors,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
24,survivors,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
24,survivors,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
24,survivors,6,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
24,survivors,7,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
24,survivors,8,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
24,survivors,9,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
25,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
25,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
25,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
25,survivors,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
25,survivors,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
25,survivors,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
25,survivors,6,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
25,survivors,7,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
25,survivors,8,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
25,survivors,9,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
26,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
26,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
26,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
26,survivors,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
26,survivors,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
26,survivors,5,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
26,survivors,6,S000160,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
26,survivors,7,S000161,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
26,survivors,8,S000162,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
26,survivors,9,S000169,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
27,survivors,0,S000112,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
27,survivors,1,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
27,survivors,2,S000148,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
27,survivors,3,S000154,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
27,survivors,4,S000157,5.974120612,c9c7d6194f5bf02512b942c0eb02a410f7153451cb789c54f76cdf7c9c686196,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443
