eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
400,38,offspring,S000400,1358cbbe8ec8e4a6d15ff7f67e0a007a9fd3e1002cd9945673963d9967b870d1,5.528742418047617,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.155646;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.080721;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
401,39,offspring,S000401,428f51d32b1d7e7b985e0ebde5587ae82504e608d5348d5851a095e03ba01710,5.554834447904761,valid,True,False,2,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.437371;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.428598;0.275728;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.4285975315169689,0.2757283234001746,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
402,39,offspring,S000402,b6adc6a1154690b2d71eb43ef78f2123b3fbaf2eabb3bd90b799251b96035828,5.5398891812499995,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.165738;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054592;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
403,39,offspring,S000403,bd02a2b9952314ac36a6be60d5ed922e86a5ad17d012bda1e4e75cc298c84128,5.502311250071427,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.962665;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;2;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;E5;E4;E3
404,39,offspring,S000404,f059f06cdaa36e0b9657b38ca84124960ff27d071cf66aba85b05d26caf9625a,5.476843080627907,valid,True,False,2,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.422578;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.134054,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
405,39,cache,S000405,0ca785a3c18a4349d4ab286112068a063a8653e34afd2b1974757590cd0735c1,6.031348318571431,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
406,39,offspring,S000406,b4d21ad0c44607207cc2f17e6c95b08b9fdccd6dfde841e8880f799de23e5e32,5.435438578121949,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.366386;3.510572;1.432733;2.927084;0.919800;5.719625;4.752505;1.081408;2.545125;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;3;1;6;5;1;3;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;F4;E4;F4;E4;E5;E6;E7
407,39,offspring,S000407,0253a37c33afdd9656a4b60e783a46a1ff866209d61beecb124efd12100b9cd5,0.0,csv_missing,True,False,3,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.483224;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
408,39,offspring,S000408,ef2f25164fa5a6b478ed38cd66d406d4d6104d618b7ba8d5466ddacea4cc416a,5.464151158348838,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.561771;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.891508;1.081408;2.391562;5.635347;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;1;6;2,4;1;4;1;6;5;1;2;6,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;K6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E5
409,39,offspring,S000409,091c0d5dab6c0b768f56c934187844a00faa922791f28a14a50dcc6081490cb0,5.5357563170249975,valid,True,False,1,134.228432;50.013725;2.280516;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.433157;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.031629;2.391562;5.395386;0.270109;0.562603;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,134,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626025168809368,1.2463241586733962,5,K2;L2;L1;K1;K2;L2;M2;L2;M2;L2,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
410,39,offspring,S000410,14593b29106ec62b551975bbb75429213e31db8ae6167cdff4333874404b3448,5.959022321268294,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.663700;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.567003;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;3,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5670025877153315,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L7,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
411,40,offspring,S000411,6f0b1e15d060b68fa3cbd98a12bf537c435101811044cfaf6efc847d4c3d6cda,5.489724261744187,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081399;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
412,40,offspring,S000412,35d4a333f719034213b36003c684b085c4fa28c49a2eb467e3aeeec353421878,5.431232290825003,valid,True,False,2,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.442268;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.054602;2.391562;5.395386;0.270109;0.556686;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5566864794433597,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
413,40,offspring,S000413,49e7965f0d0abdb9f4f260f67ba69bc7399281f446854d05ffe604c7c7f4588c,5.502216213488373,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.779716;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;1.923754;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;1;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;K6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
414,40,cache,S000414,0ca785a3c18a4349d4ab286112068a063a8653e34afd2b1974757590cd0735c1,6.031348318571431,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
415,40,offspring,S000415,f4c210940b3c18231a482f8cb3e2ab0d77c1f2582e538d37fbae071c64d0e3a1,5.489193106309526,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;1.479987;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
416,40,offspring,S000416,77642f3c5ededf448652b87182c5509259a6a3cacd893226a35b80ea488dfa80,5.541786066404764,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.638813;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.257266;0.562658;1.248111;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.2572659897196241,0.5626577177102774,1.2481111186542984,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
417,40,offspring,S000417,9227daecfb1b88b8788d8efd0f7cfb0ebf88874b3e771c1920caaf75556cabdb,5.556235816463415,valid,True,False,1,144.064250;50.013725;2.001880;2.207865;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
418,40,cache,S000418,0ca785a3c18a4349d4ab286112068a063a8653e34afd2b1974757590cd0735c1,6.031348318571431,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
419,40,offspring,S000419,8c5ccb3bcb798f13563928a91cee2cbfc0fd9e68b0ec4e18749e606f6288be8f,5.014139020476191,valid,True,False,2,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.723300;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;7;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L4;M4;L4;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
420,40,offspring,S000420,e4ce4f872ba03a4b31d7634e6461c4cbb4ee45cb24c95fadbdcc7f0bdb2b6e69,5.476843991581395,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.216611;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.21661133030779,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
421,41,offspring,S000421,0bf6462764b34a7989a038f6b82950e461e7fb849eb15e70217df30ee1cc21cc,5.464085481186047,valid,True,False,1,144.064250;50.013725;2.001880;2.099244;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
422,41,offspring,S000422,a52fd1f89e72104da02c0ca95fd90c850bcb99ab6158f1aa4ff7a5a18c614c99,5.463270498190477,valid,True,False,1,144.064250;50.013725;1.795703;1.846601;6.644221;1.344579;0.321510;6.181024;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
423,41,offspring,S000423,f059d0c3a09b286762eb0c856ad962297a094e5a2a1efd1a8ea17024f4b9722b,5.5279766233488346,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.439094;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.43909374656339434,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
424,41,offspring,S000424,909a68aa503af7cc5759a1b5cbc0d2e1bdf4ace931a424439e400cba70d523ca,5.555017362949999,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.279038;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
425,41,offspring,S000425,7330399605632af6df68e9cbe0dc8383416369a9b579cf78cbc712a33c2df122,5.55486927311905,valid,True,False,1,144.064250;53.467791;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;1.534582;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;5.665631;0.795098;0.423406;0.372543;4.202443,144,53,2;2;7;1;0;6;0;6;2,4;1;4;2;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,6,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E9;E8;F8;F9;G9;G10;F10;F9;G9;F9
426,41,cache,S000426,0ca785a3c18a4349d4ab286112068a063a8653e34afd2b1974757590cd0735c1,6.031348318571431,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
427,41,offspring,S000427,786af61d567a565ccb97943065acfed69dba85b54fab2f48522a2ad01d505cfc,6.002620006285714,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.430942;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
428,41,offspring,S000428,9c0873157698d61a451b70a9272b6c3c1155ce9d1b7519976a854b08c734853e,5.502271412511627,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.315969;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;6;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;L7;K7;L7;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
429,41,offspring,S000429,b6e5de8e865587f7ac6cf219a84434b2107765878d0ba21a333f317d1a848cdf,5.489380226261904,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.939634;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
430,41,offspring,S000430,d1010553227840e1aa5252cacaed193d4c61fa527e66e04ab207d26f8b62de13,5.502237910560976,valid,True,False,1,144.064250;50.013725;2.001880;1.817098;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
431,42,offspring,S000431,488f7c1a3d6ffe8204a8c1d576a66fecbd1269aabf1b2cbbcd6989a9fe503a4c,5.4523901829999994,valid,True,False,2,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.551329;3.868509;0.762349;5.719625;4.752505;1.081408;2.391562;5.395386;0.387794;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;2;4;1;6;5;1;2;5,0.38779432769941724,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;E6;F6;F5;E5;E4;E5;E4;E3
432,42,offspring,S000432,b22adcc317667f6dacdcc950cf58d112da4a86b85161799b60944e4c082a9c54,5.502489153162791,valid,True,False,1,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.390555;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
433,42,cache,S000433,0ca785a3c18a4349d4ab286112068a063a8653e34afd2b1974757590cd0735c1,6.031348318571431,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
434,42,cache,S000434,0ca785a3c18a4349d4ab286112068a063a8653e34afd2b1974757590cd0735c1,6.031348318571431,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
435,42,cache,S000436,0ca785a3c18a4349d4ab286112068a063a8653e34afd2b1974757590cd0735c1,6.031348318571431,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
436,42,cache,S000436,0ca785a3c18a4349d4ab286112068a063a8653e34afd2b1974757590cd0735c1,6.031348318571431,valid_cache,True,False,0,144.064250;50.013725;2.001880;1.846601;6.644221;1.344579;0.321510;6.160841;0.383960;6.015460;2.436959;3.510572;1.432733;3.868509;0.919800;5.719625;4.752505;1.081408;2.391562;5.395386;0.270109;0.562658;1.246324;4.920023;0.795098;0.423406;0.372543;4.202443,144,50,2;2;7;1;0;6;0;6;2,4;1;4;1;6;5;1;2;5,0.27010941492068297,0.5626577177102774,1.2463241586733962,5,K9;K8;K7;K6;K5;L5;L6;M6;L6;L5,0.7950983195186041,0.42340606004331804,0.37254283142277284,4,E6;F6;F5;G5;G6;F6;F5;F6;E6;E7
