eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,4a448fdcc6f8448199bd61c895d5295291935f3d530b5bc09e0a7bc2d6892718,0.505735285468085,valid,True,False,2,72.445830;11.837616;4.474122;2.006689;3.955970;3.831473;1.576510;5.154029;6.934121;6.604880;2.205771;6.338944;2.521306;6.652516;4.181058;2.963070;3.721643;4.733904;4.569857;5.571185;0.708794;0.317365;1.060622;5.069617;0.413641;0.573747;1.116249;1.881396,72,12,4;2;4;4;2;5;7;7;2,6;3;7;4;3;4;5;5;6,0.7087943741130446,0.3173646611730129,1.0606224516607743,5,F8;F9;G9;G8;F8;E8;E7;E6;F6;E6,0.4136411143941799,0.5737470447518179,1.1162486394531894,2,B18;A18;B18;C18;B18;C18;B18;C18;D18;C18
399,38,offspring,S000399,8c268ece13cd7c803cc9b633ca9c110d4dd51eb9285809a6ea9496539ea7bf57,0.0,valid,True,False,1,163.221515;120.005681;6.903289;3.616608;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,163,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,L6;L7;M7;L7;L6;K6;L6;L7;M7;L7,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
400,38,cache,S000400,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
401,39,offspring,S000401,1b728cf4e9f09b475cb5acf145d4e108962a807dc07f18b9d6cbf118e7a2da8b,0.0,valid,True,False,1,174.640446;120.005681;6.903289;3.856800;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
402,39,offspring,S000402,287728453938931fd59f581e697fab8bc1f696e5f42e21721579f0b057abe4cd,1.98554250168,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.315270;0.874396;6.604252;6.855332;6.431330;0.465551;4.737659;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
403,39,offspring,S000403,1e599c96ac2f7999ff425a4d5382ff460dff6e31e91348d147388d0b0c708269,0.0,valid,True,False,1,174.640446;120.005681;6.739325;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;6.154438;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
404,39,cache,S000404,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
405,39,cache,S000405,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
406,39,cache,S000406,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
407,39,offspring,S000407,72872eedc64fc9d0c5e1cb91b40eee6b2abcd29e11c945ab5c1d207520774a19,2.015646968086956,valid,True,False,3,174.640446;120.005681;6.671923;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.439360;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4393602723411282,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
408,39,offspring,S000408,be033f8b1bc5585a28bbf0c2b2023edbdcbe17c50573e7bdd03cea47c41acfb6,0.0,valid,True,False,1,165.905928;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.737659;5.996783;0.919627;0.236465;1.217770;4.519509;0.236194;0.459219;0.411951;2.211789,166,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.2177701430977117,5,L9;L8;M8;L8;L9;L10;K10;K11;J11;K11,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
409,39,cache,S000409,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
410,39,offspring,S000410,d049d459d6d7e5145cf6e8098bc0596900b60226386eea136076911e6e6c5001,0.5002084551276597,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.457005;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
411,40,offspring,S000411,54e1e49134160a1ee4b002a1c597975a4e7eef08234ceb66de3fbd0943fe3567,0.0,valid,True,False,5,174.640446;120.005681;6.962899;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
412,40,offspring,S000412,88324a3026798694f8d9a59bbc41e6714bf96a7b8bb80830c3ba2900df771f66,1.9965092606666663,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.014711;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
413,40,offspring,S000413,b365096d44fbd4b4323d0458f149b90573a2e7d6e05c2bd5c7a28e9b03621685,1.011485836212766,valid,True,False,1,174.640446;120.005681;6.973826;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.613032;3.239854;1.942066;3.332301;0.874396;6.604252;5.434631;6.431330;0.465551;5.060680;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;1;3,2;3;1;7;5;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;L16;L15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;H16;H17;I17;I16;I17
414,40,offspring,S000414,10e1836b9dff8878fa289db1ba1241326e023c0be89065acad3a8123604ca7c6,0.9904041285416668,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.690418;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.893716;6.431330;0.465551;4.746759;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;7;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L18;K18;L18;L19;M19;L19,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
415,40,offspring,S000416,bec0e3d05a04b3a3b4b3114f0492990c9267bb9fb7455947c353559217853417,0.4980753894255319,valid,True,False,3,182.099070;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,182,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M3;M4;M5;L5;L6;K6;L6;L7;M7;L7,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
416,40,cache,S000416,bec0e3d05a04b3a3b4b3114f0492990c9267bb9fb7455947c353559217853417,0.4980753894255319,valid_cache,True,False,0,182.099070;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,182,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M3;M4;M5;L5;L6;K6;L6;L7;M7;L7,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
417,40,cache,S000417,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
418,40,offspring,S000418,e7715a6b512ed07894ef4425080b7d53e01642752e9b54f8579b1f7fe8651d0e,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.230317;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2303174568185205,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
419,40,offspring,S000419,fb87e9b958cf592b0842a55c18a9d4d115c5edf84656e8723246bc9b7732d1be,0.9961323819574468,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.433185;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4331846393441689,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
420,40,offspring,S000420,2f757a0df869290ad5630c6a097f22b29af490f4c671672d880ee80a1336f979,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;5.627510;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
421,41,offspring,S000421,b448f3d4b32198fd66eaab18da2df44c6ab82a9c6872ea7ae9a25fc280e0da36,1.4974150708125,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.898687;5.996783;0.919627;0.236465;1.130709;4.519509;0.237625;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2376250410739353,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
422,41,cache,S000422,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
423,41,cache,S000423,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
424,41,offspring,S000424,f1f1041e5280b5bc78a1787f4c9dbfeae65ce0645a42e1cdfd463868a50882f1,1.5069932350212767,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.297340;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.297340472618755,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
425,41,cache,S000425,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
426,41,cache,S000426,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
427,41,offspring,S000427,950850adeff4f2ffaddc3d2cdbb5d886e57fcc8d3b1abdc8dfd16c12f24525bd,2.022941384,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.605787;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.610423;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
428,41,offspring,S000428,5d8dd471ea1809558195d272e71321478db4f30e059a06b81175042d689e0383,0.9903904173333332,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.142800;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;4;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;M16;L16;L15;M15;L15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
429,41,offspring,S000429,af41f5d33fafaaa71499ef8e6eaac235fdf6b47c883fb67010f1c50fae73cdcc,0.0,valid,True,False,4,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.131696;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,4,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
430,41,offspring,S000430,00fe4b3dad7b4963f3b54aa4206197f2a8bf37493a2a663a4a2870cb31ec462d,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.520719;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
431,42,offspring,S000431,4a83997b1bcbeff80da6e5c79346da8962a8731dfcc6a74ff20bb888a7354ed1,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.222387;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.222386920675591,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
432,42,cache,S000432,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
433,42,cache,S000433,a6f26623d3ff8b9dc5c491f65559eb218f1f11403445fdc5d37175d29c2ac7be,3.521840720270835,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.737659;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
434,42,cache,S000434,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
