eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b63c99c0a47dafc264a24cf321408c12e4c86f579614aa351e4bea9321bc4d37,1.5104356061694912,valid,True,False,1,135.462806;95.444161;4.226161;5.934628;5.445265;4.265529;5.378636;4.102323;1.831644;6.735659;1.342044;4.056092;2.299957;2.357194;6.109124;0.654759;1.706585;0.183905;2.864796;4.235309;0.940687;0.392429;0.937164;2.784633;0.102976;0.483673;0.812821;3.754491,135,95,4;6;5;4;5;4;2;7;1,4;2;2;6;1;2;0;3;4,0.9406873787709924,0.39242948990664067,0.9371644584771015,3,K20;L20;L21;K21;K22;L22;K22;L22;K22;K21,0.10297609166991788,0.48367281706963433,0.8128208396429273,4,H13;I13;I14;I13;I14;H14;H13;I13;I12;J12
420,40,offspring,S000420,1eefa3120132b2f8fc65fdedb965230ead5f5ebbb619c210d1fc3b177e3d46be,3.997244508430769,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.169293;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.487227;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
421,41,cache,S000421,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
422,41,offspring,S000422,de4b355183220f384309dc8ac81e5a0c88812be255e448e59d9f08f6d42a3598,3.4819790334,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.286760;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
423,41,offspring,S000423,e6194f21e05f2e11c1cd31493b31707821e167b6f9a9ed446ef871e25d9b1344,3.0269593601694913,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;4.494966;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
424,41,cache,S000424,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
425,41,cache,S000425,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
426,41,offspring,S000426,43f80623c7e7f07ae13ab937539e2f9cc19c8a7549a10fcdc837fa8ba2bd2920,2.000814051213115,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.154394;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;3.082969;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
427,41,offspring,S000427,3aae5efd5c843189fe9ed50f9c5344d5e30a41dbaa574aa250abe3481c80c280,1.5189242961864409,valid,True,False,1,125.764170;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.442152;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,126,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;4,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,K12;L12;L11;M11;M12;M13;M12;M13;M14;M15,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
428,41,offspring,S000428,7d74c5f68b7a23c202474c33bbb9bee159cfbb026ed590d3786169eba1441150,1.9932110565333339,valid,True,False,1,118.096205;29.848502;0.103988;5.796195;0.270837;5.650103;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,0;6;0;6;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;K15;K14;J14;J13;J14;J13;I13;J13;J14,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
429,41,offspring,S000429,c43f79adf403e5eafa3a4f69ff4e4cf72fc4eedce2ec943903c86c203f81d8f1,2.997331481343751,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.270837;4.995295;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.321353;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.32135263489416543,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
430,41,offspring,S000430,ca7990a7752033eb1ff8b95aa2f9f7cc674bcb8b8c6808c359138c79547e140d,3.506789108265625,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.212374;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
431,42,offspring,S000431,6277d201ce0dd1f92d29c638b07b95256913538201e0c6845777951f35ccc48f,3.0051335234769234,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.405747;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.4057467475959331,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
432,42,offspring,S000432,9e97a8b6fe3a42be336d8225452081036d57a407e0af2da3bca6ebe0c97e4464,1.9983604725333335,valid,True,False,1,121.800490;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.407336;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,122,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J4;I4;J4;K4;L4;L5;L6;K6;K5;K4,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
433,42,cache,S000433,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
434,42,offspring,S000434,9821843b623bd6aff9bc33e2c0094917fdf052951677536be6a56197fe45d156,4.0189018595692305,valid,True,False,2,118.096205;29.848502;0.506872;5.998000;0.270837;5.215606;2.136748;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
435,42,offspring,S000435,ff050fd09d04e184d7c567f9c0d99fd9b4d870607f68a5dfdc1b57ddd1f28731,1.504577772711864,valid,True,False,1,118.096205;29.848502;0.506872;5.404798;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.285680;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;5;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.2856796107744128,3,J15;I15;H15;I15;H15;H14;H13;G13;H13;H14,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
436,42,cache,S000436,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
437,42,cache,S000437,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
438,42,cache,S000438,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
439,42,cache,S000439,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
440,42,offspring,S000440,089519ebec85fc2647d8a3aab77bc55885a4085e164ac10b04111b2c4c194603,3.5178238915076907,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.627178;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;4;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;A22;B22;C22;D22;C22
441,43,offspring,S000441,62864ba39297f0ad3f94f3de9f295ce90916e04d37fcf2b0b990cbb8a4929bdd,3.99691831325,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.716181;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.716181475551402,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
442,43,cache,S000442,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
443,43,offspring,S000443,7c27ff0dc997358eea3dde68f5d9291a1418be3a6399ccc249d9fe1a68190485,2.0007709476774194,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.419102;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
444,43,offspring,S000444,7d40b679b3463509b8d2432a8aa24f4c65f4df21559a5897e3a517d566d07f45,2.016402561704918,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;4.523951;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
445,43,offspring,S000445,d0457dbc26c712e3665a28d0bcdef4fa8251f70fa9434c26f3a6769e4f1180f4,3.5029934529843763,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.568803;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.568803319321992,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
446,43,offspring,S000446,97ae9f8dc37b21d855c5892fc72e1617520c1d1905060b82b08f87f866eb646a,1.512246379721311,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.625275;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;3;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I15;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
447,43,offspring,S000447,8c6e983a90e7fb2a0bda1c7599a170531e39443eb3bdb68d7c34d358c04ef43c,1.0020459166,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.440994;0.318453;1.130061;2.988389;0.734165;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.44099397287673464,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.734164678301971,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
448,43,offspring,S000448,bcbbbefe40c85fe8872f6c738a90d44ca0bbdefc6e14964b23c245e6ab7be31b,1.4938952152241378,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.139307;5.215606;2.189062;2.496521;5.315490;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
449,43,offspring,S000449,4b42f9351832ddf48e29448b5c6e9cda4629146bda74be198f128e5046202f7a,1.497233665728813,valid,True,False,1,118.096205;32.645527;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.260439;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,33,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,E10;E11;E10;F10;G10;G11;H11;G11;H11;H12
450,43,offspring,S000450,cde814d892cce32ccf3cad60d17bf2c8be304c8cdbe16e4822deadb1f7719964,3.007064188952381,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.744578;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;3,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I15,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
451,44,offspring,S000451,ef87c2e92cd8a760be2579be269ef7324dfa8b0e1acba912b29647053be7bb2e,4.0084001835076934,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.256031;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.2560309385904683,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
452,44,offspring,S000452,dcb7eee4df7d4050f09f078f585c86c58fca041a7a3e8ba5e85b19dcba473f03,3.0109429228999995,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;3.411350;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
453,44,offspring,S000453,654ec25dfdb0757eb2da08e05a8dbfb38f71b0d282c9d5316417914d6835842a,2.0092999310163937,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.259908;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.2599081261610907,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
454,44,offspring,S000454,9ececed2a40296d14a3273c662244cb27f1516dc00848b7dc20f3e2548ec740d,1.4937802925322579,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.364454;2.213582;0.471847;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.097656;2.988389;0.692724;0.593508;0.518952;4.373831,118,30,1;6;0;5;2;2;5;3;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.097655955561291,3,J15;I15;I14;J14;I14;I13;I14;H14;H15;H14,0.6927236226966498,0.5935075587433987,0.5189520755326383,4,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
455,44,cache,S000455,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
