eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
378,0,random,S000378,7b5c6acfb0d727f4d8be1c7db3d8156807d8438525bdbd4112d2c15a5e6094d5,4.980394222826086,valid,True,False,1,64.159738;52.398848;2.642246;4.115243;2.611998;5.749626;3.306566;2.084068;0.838024;1.903638;1.085442;1.754231;6.748559;4.223081;0.522609;0.782766;5.640418;0.367493;0.609006;6.500777;0.230120;0.360364;1.208870;5.843336;0.277887;0.431188;0.441594;4.594832,64,52,3;4;3;6;3;2;1;2;1,2;7;4;1;1;6;0;1;7,0.2301198075307634,0.36036369848571564,1.2088703906386367,6,F20;F19;G19;G20;F20;F19;F18;E18;E19;E18,0.27788715146558507,0.43118830314001166,0.4415939030582027,5,E8;E7;E6;F6;F5;F6;E6;E5;F5;F4
379,0,random,S000379,fe577e198ba44841937d38964c732f94528aed54d708e205d076898d18d1ffee,4.531226380826088,valid,True,False,2,153.236017;54.189320;0.314309;4.352373;3.131732;0.249540;5.463573;3.760874;4.229251;2.368474;3.014871;0.779562;2.605531;2.034280;5.244318;6.572284;2.323244;0.253247;2.039532;6.025616;0.684500;0.208136;0.338781;1.526523;0.274396;0.465360;0.528111;3.376590,153,54,0;4;3;0;5;4;4;2;3,1;3;2;5;7;2;0;2;6,0.6844996636981636,0.20813597783680754,0.33878109673787205,2,L17;M17;M16;L16;M16;M15;M14;M13;M12;L12,0.27439551228475184,0.46536007265915924,0.5281111332710073,3,F10;F9;E9;F9;F8;F7;F6;G6;G7;F7
380,0,random,S000380,a704da75ff1335fd8ac6348f10e608b16d9eb0cae5cb637cc64b1497925fb4f6,4.980343881956522,valid,True,False,1,77.879993;38.473970;6.293022;4.820187;4.794134;0.862301;4.814505;1.649749;6.985581;4.900851;0.263980;4.803854;5.263985;6.929660;0.706378;6.627323;6.281849;6.446904;3.893456;6.354346;0.375296;0.276666;0.897150;3.077077;0.144314;0.390046;0.846273;2.528778,78,38,6;5;5;1;5;2;7;5;0,5;5;7;1;7;6;6;4;6,0.3752960870420927,0.2766661311234615,0.8971497334602359,3,G14;G15;G14;G13;G14;G13;F13;E13;F13;F14,0.14431393503763987,0.39004578789539224,0.8462729418672712,3,E15;F15;G15;G16;G17;G18;G17;F17;F16;F15
381,0,random,S000381,b5b19a5e32abf1f6eafd04bd17a0b85d68a8e4e3194ac8b7b1e47d4fc73d0a18,5.05977967111111,valid,True,False,1,80.809001;17.800495;0.606121;0.224074;5.471374;1.404151;0.528976;3.607694;3.861274;5.631697;0.643820;5.344586;2.445644;3.207399;0.219122;1.981684;0.390996;0.870910;6.457885;1.383525;0.981950;0.446755;0.836834;4.568869;0.127061;0.233727;1.192111;3.990781,81,18,1;0;5;1;1;4;4;6;1,5;2;3;0;2;0;1;6;1,0.9819503480644544,0.44675506104876334,0.836833989019715,5,G17;G16;H16;G16;G17;G16;H16;I16;I17;H17,0.12706092303359287,0.23372652763535373,1.1921107363617711,4,C14;D14;C14;D14;C14;B14;A14;B14;A14;B14
382,0,random,S000382,309d32d9ebfa0042387e6ef16e92a0f68b48df8a27e76f085b059cd6a5fe49a6,5.034439748695653,valid,True,False,1,182.509621;92.216832;6.492197;4.382722;6.618608;1.499086;5.405262;1.865090;4.098898;6.992060;0.463941;3.595717;0.534867;5.248607;1.137430;5.741210;5.673888;2.192165;5.898831;2.597066;0.249410;0.261848;0.774207;2.661316;0.309941;0.208104;0.413151;1.642528,183,92,6;4;7;1;5;2;4;7;0,4;1;5;1;6;6;2;6;3,0.2494097277800635,0.2618475221221097,0.7742073227144963,3,M4;L4;M4;M5;M6;M7;M8;M9;M10;L10,0.3099413866785051,0.20810381000570644,0.4131507103030634,2,G9;G8;F8;G8;F8;E8;E9;F9;G9;G10
383,0,random,S000383,f55da962e5fe98fb9cc95f04a5804583824ceb8ad39c72157faec6515a68bd8f,5.034644748043479,valid,True,False,1,46.433405;9.942825;6.429137;0.669108;6.824443;1.552151;2.839666;4.805669;2.853534;6.299584;6.002762;2.734453;1.561179;1.563108;5.632016;6.038158;0.176032;1.092073;2.989561;2.587015;0.933138;0.294174;0.877610;1.120091;0.157336;0.449902;0.959601;5.281815,46,10,6;1;7;2;3;5;3;6;6,3;2;2;6;6;0;1;3;3,0.9331379959249904,0.29417379469041083,0.877609587887749,1,E22;E21;E22;F22;F21;E21;F21;E21;E20;E21,0.15733564745072715,0.44990246423171143,0.9596009602144584,5,B14;C14;B14;A14;B14;A14;B14;C14;D14;C14
384,0,random,S000384,6c2515e71f5a0106d3eae80f3f78f7588e860f5c5b387022ebb68b657af20834,5.012953620869566,valid,True,False,1,82.922766;15.401169;3.163407;1.810200;3.521060;5.528107;5.853615;5.782585;2.419262;3.246438;6.502902;1.290170;1.104178;1.529020;5.290184;4.704572;4.505165;1.222621;2.411989;3.735585;0.675186;0.236026;1.171663;5.875715;0.134823;0.355530;1.326729;2.558421,83,15,3;2;4;6;6;6;2;3;7,1;1;2;5;5;5;1;2;4,0.6751858892449122,0.23602595394814038,1.1716630438454871,6,G19;G20;F20;F21;G21;H21;G21;F21;E21;E22,0.13482331604965786,0.35553031905734106,1.3267285080347502,3,B9;C9;D9;C9;D9;C9;D9;C9;B9;A9
385,0,random,S000385,8efab66d13a0eabff27d8edad409036f062b07fe247285e67cf820d2c3fad282,3.486514812170212,valid,True,False,1,139.214381;110.891374;6.284688;4.331520;3.879565;5.548253;3.317508;1.378194;0.812458;1.304000;0.764673;6.404722;2.402504;2.512196;0.723361;0.159307;4.311543;4.695116;3.290094;1.538534;0.763737;0.466824;0.593233;2.727536;0.737606;0.423362;0.436877;2.233157,139,111,6;4;4;6;3;1;1;1;1,6;2;3;1;0;4;5;3;2,0.7637366334325079,0.4668243149395042,0.5932330585350309,3,K4;K5;K6;K5;L5;L4;K4;L4;K4;L4,0.7376057599362773,0.42336218429059114,0.4368766624835949,2,I17;J17;J16;J15;I15;J15;K15;L15;L16;L17
386,0,random,S000386,bcd99b17712a3bc340f76bd6ebb87a685f96cad78e5dc2aafcdd8bcdd0db62bf,5.538125542543478,valid,True,False,1,133.972180;92.168141;4.848780;5.153601;6.870075;2.149881;3.037221;3.628095;3.600924;1.253298;2.765327;6.231023;4.744316;1.494239;6.297149;0.672326;5.666427;2.637106;5.373107;5.557346;0.841334;0.412764;0.707712;4.466171;0.430506;0.557450;0.540237;1.970277,134,92,5;5;7;2;3;4;4;1;3,6;5;1;6;1;6;3;5;6,0.8413341741274682,0.4127639310969281,0.7077124451084866,4,K2;K1;K2;K1;L1;M1;L1;K1;K2;K1,0.430505662286468,0.5574503229933216,0.5402367633709911,2,G9;G10;F10;F9;G9;G8;G9;G10;F10;G10
387,0,random,S000387,df31a2ea99b84854131c9dbe2a7429b58b6a0666245ca7c1493285df68c13057,5.550153167565218,valid,True,False,1,52.188654;15.626657;0.123994;1.828077;6.661306;4.483979;6.004994;4.937116;1.023371;0.588830;1.506121;0.719565;1.144288;0.619917;2.594744;2.968712;2.572358;2.233927;6.577871;2.115543;0.152464;0.407165;1.024723;5.582513;0.176321;0.372936;0.900490;3.924755,52,16,0;2;7;4;6;5;1;1;2,1;1;1;3;3;3;2;7;2,0.1524642787447374,0.40716491389047216,1.0247233352739757,6,E8;E9;F9;E9;E8;E9;F9;F8;G8;G7,0.17632067210604313,0.37293642377591985,0.9004898472772838,4,C1;D1;C1;D1;C1;D1;C1;B1;C1;B1
388,0,random,S000388,0d6ab253462620e30aa91b5f41efa254a3090bf6fc5f3793759d939491f6f4c3,4.969431315869564,valid,True,False,1,71.385600;128.200100;0.351136;6.371971;1.806053;2.938812;0.648744;3.815111;1.170201;2.336522;0.741429;5.635760;4.514338;2.764072;5.706534;1.550055;0.187417;2.436672;6.404568;2.700347;0.763538;0.390064;1.115139;1.316915;0.179844;0.202591;1.308970;2.917247,71,128,0;6;2;3;1;4;1;2;1,6;5;3;6;2;0;2;6;3,0.7635381482823449,0.390063647191772,1.1151393082617216,1,F7;G7;F7;F6;F7;E7;E6;F6;E6;F6,0.17984443849842696,0.20259054766262274,1.3089699052292663,3,K14;K13;L13;L12;L11;K11;J11;J12;J11;K11
389,0,random,S000389,369298bf3bab47b8ee9082167be229795839a3eb7116dabd7212be2f515aec70,4.511262543319149,valid,True,False,1,140.083400;117.809436;4.172414;4.025418;1.553954;3.294392;6.337642;2.411074;1.293883;4.315071;5.815693;0.453034;3.294712;2.064827;2.545172;5.605616;4.970213;4.348867;2.256131;6.965988;0.157595;0.506019;0.450043;4.657763;0.360824;0.275746;1.299119;1.444215,140,118,4;4;2;3;6;2;1;4;6,0;3;2;3;6;5;4;2;7,0.15759519504686598,0.5060193591915298,0.45004262795432887,5,K5;K6;K5;K4;K3;L3;L4;K4;J4;K4,0.3608238293890078,0.275746355053475,1.299118948379612,1,J15;K15;K16;K17;K18;L18;K18;K17;K16;K15
390,0,random,S000390,c772e826c34914770df013467d9562f132d52c622ac6fc454f1e178525272afd,4.948853185106382,valid,True,False,1,14.039969;126.547587;6.892763;6.164567;3.966401;2.915169;3.570789;0.122776;0.483972;6.285372;3.714954;0.074744;2.474754;5.520995;3.354069;4.462241;3.370052;5.344072;4.617317;4.777922;0.351367;0.300814;0.292774;5.290208;0.427451;0.327352;1.022822;2.163472,14,127,7;6;4;3;4;0;0;6;4,0;2;6;3;4;3;5;5;5,0.3513666894821358,0.30081376589707565,0.2927738694811441,5,B22;C22;B22;A22;B22;A22;B22;A22;B22;A22,0.42745120148078897,0.32735179446816487,1.0228220092809266,2,K13;J13;J14;J13;J12;K12;K13;L13;K13;L13
391,0,random,S000391,b64fb68334d99dccb07f6910b3bcbff89330613a229a1ea8eb1fc1ef2cb52475,5.561895855760869,valid,True,False,1,164.943122;89.589435;4.515520;4.451005;5.852490;3.613144;3.184483;6.784800;1.452953;0.643692;5.831435;1.493242;0.992218;3.636304;4.940672;5.556162;3.906236;6.319336;2.853786;2.303932;0.118958;0.261406;1.216465;5.933688;0.762344;0.591402;1.150018;1.565411,165,90,5;4;6;4;3;7;1;1;6,1;1;4;5;6;4;6;3;2,0.11895829463906965,0.2614063878503381,1.2164648906583266,6,L8;K8;K9;K10;K9;K10;K9;L9;L10;L9,0.7623442897449797,0.5914016165994449,1.1500181475466675,2,G7;G6;G5;G6;G7;F7;G7;F7;F8;E8
392,0,random,S000392,88f33d8b0dc578fadb968c08ccd5f6f1087316baa4127057f213422091cae393,4.969433325434783,valid,True,False,1,21.893303;171.170917;6.940489;1.243862;5.044772;6.982587;4.245760;5.037449;3.276434;6.700145;3.750512;4.095196;3.930893;4.788108;1.864477;3.448131;3.217058;6.955291;4.007458;4.566725;0.923116;0.574876;0.471715;4.715554;0.490836;0.343469;0.553673;5.112268,22,171,7;1;5;7;4;5;3;7;4,4;4;5;2;3;3;7;4;5,0.92311642274943,0.5748760778029269,0.47171517781766936,5,C22;D22;C22;D22;C22;B22;C22;D22;C22;B22,0.4908362128463517,0.3434691878480771,0.553672531677706,5,M13;M14;M13;M12;M13;L13;L12;L13;M13;M12
393,0,random,S000393,3f0ee48e4a95618645079e50c304c1103decc06579a0b4f654d21f520eb80d58,5.526428098399998,valid,True,False,1,60.749907;143.690703;5.765193;6.960126;5.257696;5.152265;6.534048;3.257766;5.547830;3.730559;4.773478;2.326155;5.591281;4.876535;3.932159;3.104155;3.735309;6.549735;1.687936;2.211772;0.475791;0.297215;0.992764;4.026084;0.119237;0.272330;1.134066;1.106533,61,144,6;7;5;5;7;3;6;4;5,2;6;5;4;3;4;7;2;2,0.4757913887972788,0.29721478616872654,0.9927636366852577,4,F17;E17;F17;G17;G16;G15;G16;F16;F17;G17,0.11923662831550974,0.27233044053221567,1.1340656497644834,1,K9;K8;L8;K8;K9;K10;K9;L9;K9;K8
394,0,random,S000394,456254bbd44e727b23ef9e686564231f4d2146b5ab7eb5a6920cea8634325b57,5.045511863695653,valid,True,False,1,81.667521;109.767019;0.559313;6.349289;1.505762;1.825627;5.003186;6.824531;3.980826;3.035273;5.806844;5.243720;2.104436;0.099382;6.955366;6.028054;6.711220;0.983252;5.706845;2.082756;0.974515;0.518120;1.146772;3.427530;0.982808;0.294361;0.751084;4.303215,82,110,1;6;2;2;5;7;4;3;6,5;2;0;7;6;7;1;6;2,0.9745154384269271,0.518119567492133,1.1467717435715727,3,G18;F18;F17;E17;E18;E19;E18;E17;E16;E17,0.9828083095701945,0.2943607996541244,0.7510835198745172,4,I16;H16;H17;I17;H17;H16;H15;G15;F15;F16
395,0,random,S000395,0c9727656d02956e9aebfbd06702cfed2e644beccddd750fa3f188b02d1aabfe,5.466393126413044,valid,True,False,1,155.705437;44.604425;1.258311;0.062220;1.924335;4.747870;6.823496;1.506874;0.782179;1.888810;6.718642;1.319295;4.407465;6.111764;1.685391;1.893362;0.036173;5.800963;5.860272;6.111366;0.660200;0.563098;1.248045;1.335653;0.366508;0.349564;0.213696;3.934639,156,45,1;0;2;5;7;2;1;2;7,1;4;6;2;2;0;6;6;6,0.6602004245605508,0.5630976046220906,1.2480452737389833,1,L2;K2;L2;L1;L2;K2;L2;K2;L2;K2,0.3665079583696145,0.34956368581037556,0.2136955595694262,4,E21;E22;E21;E20;E19;E20;E21;E20;E21;E20
396,0,random,S000396,9919bd1013f43a545f71c83db0c6f36629612e23c8af5edb7e1d3e7233c87265,5.490372879630435,valid,True,False,1,164.382535;67.306097;1.124781;2.641553;0.874539;0.302818;1.910385;1.747882;2.643266;3.560965;0.501435;2.724065;1.675314;5.260431;4.585338;0.002331;1.655153;0.730515;2.940496;6.487575;0.961138;0.304804;0.736240;5.305279;0.311644;0.582721;1.420070;5.121194,164,67,1;3;1;0;2;2;3;4;1,3;2;5;5;0;2;1;3;6,0.9611380580970349,0.30480400367096516,0.736240008430225,5,L7;K7;L7;K7;L7;L6;L5;L4;M4;M5,0.31164383692511594,0.5827214598497878,1.4200698668328133,5,F3;G3;F3;F4;E4;F4;F5;F6;F7;F6
397,0,random,S000397,9b4b9166bd5943d51a80f56c04be6e5618f37dc8c083a62a9afdab924c60c566,5.059747540888892,valid,True,False,1,73.166246;99.108419;4.324368;6.851022;2.432743;3.556039;5.490425;3.033250;4.885592;3.259341;2.070681;1.976657;5.541090;3.301012;2.685776;1.742548;4.568061;5.600165;6.702547;2.644771;0.789875;0.388207;0.844725;1.346547;0.585430;0.404484;0.409818;2.428309,73,99,4;7;2;4;5;3;5;3;2,2;6;3;3;2;5;6;7;3,0.7898754969203309,0.38820694302011227,0.8447245092021445,1,F9;F10;E10;F10;F11;F12;E12;F12;E12;F12,0.5854300438752215,0.40448398078698433,0.40981790167135296,2,H17;H16;H17;H18;G18;G17;G16;F16;E16;E17
398,0,random,S000398,b5bdaac4ecb5f9d3a1fa3341ecedeb0b279a8f346e5bdce67218e47fc8ac743f,5.454445894173916,valid,True,False,1,11.791134;174.004087;3.040549;3.611249;3.175440;2.631982;3.757787;0.278630;5.505306;2.347791;6.617290;5.559912;1.562279;2.162338;5.198286;3.740041;6.907019;5.889691;4.044280;0.691213;0.184623;0.485487;0.798408;1.548588;0.740342;0.453281;0.376201;3.636268,12,174,3;4;3;3;4;0;6;2;7,6;2;2;5;4;7;6;4;1,0.18462293379911476,0.48548726545989745,0.7984078518282132,2,B18;C18;B18;C18;D18;C18;B18;A18;B18;C18,0.7403421549224914,0.4532813386864661,0.37620087903319144,4,M16;L16;L17;L16;K16;J16;J15;J14;K14;L14
399,0,random,S000399,766076bf9a395c326464eca8e844844643616e1c113dca5f717b82e161116bc9,5.023467459574468,valid,True,False,1,126.672694;178.237685;5.648658;5.255075;2.686215;1.320125;3.987684;5.137383;1.152740;1.787210;6.825515;4.283611;2.025080;0.592922;3.819607;5.416323;6.975619;0.971002;2.952921;0.815532;0.770369;0.347431;1.368383;3.374463;0.223041;0.574247;1.350743;5.548034,127,178,6;5;3;1;4;5;1;2;7,4;2;1;4;5;7;1;3;1,0.7703689354687026,0.34743133811641297,1.3683832049807672,3,K13;K14;L14;L15;K15;J15;I15;H15;H14;H15,0.22304111175175517,0.5742469170907076,1.3507427513797905,6,M2;L2;L1;K1;L1;L2;K2;K1;K2;K1
400,0,random,S000400,9409d56a2cf5be9a14facd57ad13ac3078d45e47ef4585202ff0eb6fb573a30d,5.513969165638296,valid,True,False,1,108.535048;148.643552;4.762040;4.386979;6.228644;2.755414;1.823582;0.620240;2.736068;1.632794;3.545750;2.130907;6.879233;0.384856;3.926927;3.208533;5.603936;0.287779;2.532059;4.669914;0.706247;0.521995;0.206448;5.341087;0.460677;0.201260;1.085627;1.678921,109,149,5;4;6;3;2;1;3;2;4,2;7;0;4;3;6;0;3;5,0.7062473831682928,0.5219946099781549,0.20644802084403371,5,I15;H15;I15;I14;I15;I14;H14;H15;H14;I14,0.4606770985986842,0.20126011477298844,1.08562729329147,2,L13;L14;L15;M15;M14;L14;L13;M13;L13;K13
401,0,random,S000401,7ba0d51e597d6603d816b253ddab855e4d08351d511656e2506975f9477bbf2b,5.056437177608696,valid,True,False,1,177.439698;21.187047;0.043001;1.226942;2.494125;3.874342;0.897149;5.251453;6.147720;2.011841;5.960113;4.344171;1.532332;6.271983;2.740251;1.178000;5.434421;1.721057;5.525555;4.709549;0.557358;0.250963;1.328270;2.509946;0.552690;0.382838;1.238096;4.691217,177,21,0;1;2;4;1;5;6;2;6,4;2;6;3;1;5;2;6;5,0.5573584987955484,0.2509634859596962,1.3282695904436979,3,M19;L19;K19;K20;L20;K20;K19;L19;L18;L17,0.5526900569593867,0.38283762754112294,1.2380958827925876,5,C20;B20;A20;B20;C20;D20;C20;B20;A20;B20
402,0,random,S000402,197016994315084c9e2a7812cf0c93c60fb19fef254a8ee01aa17786d6f33810,5.044668817021275,valid,True,False,1,104.945427;32.973075;6.033878;0.363765;5.828006;4.828335;1.716025;6.676163;0.447539;5.308912;0.786957;3.528888;2.255407;1.765303;4.537031;3.619383;6.351231;0.324301;1.118013;3.401018;0.224560;0.580011;0.331108;3.154841;0.484695;0.499590;1.204490;2.069745,105,33,6;0;6;5;2;7;0;5;1,4;2;2;5;4;6;0;1;3,0.22455962370354268,0.5800114131011158,0.3311081230592579,3,I11;J11;K11;L11;L10;L9;L8;M8;M7;M6,0.48469501260512804,0.49959029004258065,1.2044896936181746,2,E10;E9;F9;G9;F9;F10;G10;G11;H11;I11
403,0,random,S000403,05e1e3dad4f1422685f152d93003cecb03e789cec796d74fe062f24c89d400a8,4.949786570217392,valid,True,False,1,57.991812;88.880492;1.173430;1.825342;5.902062;0.895903;0.282874;5.359263;4.582047;6.528951;1.071852;2.600758;4.840910;3.364400;6.233912;4.895349;3.930897;1.072006;1.135865;6.712052;0.703138;0.583169;0.899086;3.350295;0.355376;0.317887;0.906166;2.408231,58,89,1;2;6;1;0;5;5;7;1,3;5;3;6;5;4;1;1;7,0.7031384744700558,0.5831687567056659,0.8990855327772922,3,F14;F15;F16;F15;G15;H15;G15;G14;F14;F15,0.35537632842662203,0.31788729048030245,0.9061663294432658,2,G6;F6;F5;F4;F5;F6;G6;G5;G6;G5
404,0,random,S000404,337d8b1227474d4a670eb8a6838e3e174687e3609aa35b0f89244dffe64b14e3,5.553676245822223,valid,True,False,1,114.072614;133.140779;1.828211;5.270793;6.942724;3.633228;1.874849;6.458049;4.455873;6.428331;0.668635;1.700291;0.141155;0.545299;6.996601;3.439440;4.407845;0.135860;1.465804;0.504335;0.391157;0.345023;0.392727;5.122417;0.805371;0.234854;0.458102;4.352258,114,133,2;5;7;4;2;6;4;6;1,2;0;1;7;3;4;0;1;1,0.39115729951511435,0.34502256773424983,0.39272734451336033,5,J11;J12;I12;I13;J13;J14;J13;K13;K14;L14,0.8053714318118552,0.23485377331686008,0.4581024742080442,4,K19;K20;K21;K22;K21;K20;L20;M20;M21;M20
405,0,random,S000405,6e796b0f94e5bc3e4de323c31dd03c48e0c58d3e0617f4ae06787b11c8c8f6cd,5.5141315005652185,valid,True,False,1,29.299392;29.848904;0.874486;5.419602;4.157012;5.197172;1.398964;6.956042;1.107271;2.480385;0.515940;2.819153;5.222224;4.652425;2.149295;2.025174;6.687798;5.571775;2.079168;5.571413;0.953075;0.587055;0.534995;1.458115;0.804984;0.546190;1.214820;4.886202,29,30,1;5;4;5;1;7;1;2;1,3;5;5;2;2;7;6;2;6,0.9530752890461498,0.5870548482455953,0.5349952240641038,1,D20;C20;D20;C20;D20;C20;D20;C20;B20;C20,0.8049841732023261,0.5461895292076533,1.2148204725002034,5,D22;C22;D22;C22;B22;A22;B22;A22;B22;A22
406,0,random,S000406,4ca61650e5c30db6b8495e9205bb9cd340aacb67ce05fb76fcb450020263ff08,3.008109897818181,valid,True,False,1,70.990601;14.624670;3.456900;6.272928;6.188156;5.221109;4.663701;0.027319;0.722919;1.815356;5.677139;3.321228;4.015550;3.752253;5.195096;5.689507;0.211882;1.366249;5.683749;2.929994;0.290167;0.229907;1.363685;4.697500;0.758984;0.212893;0.847933;1.946355,71,15,3;6;6;5;5;0;1;2;6,3;4;4;5;6;0;1;6;3,0.2901667434405979,0.22990740479051333,1.363685065937837,5,F7;F8;E8;E9;F9;F8;F9;F8;E8;E9,0.7589841715868445,0.21289315020775207,0.8479328516776798,2,B9;C9;B9;A9;B9;A9;B9;C9;B9;C9
407,0,random,S000407,f51edc9744b148b820fe2812da0296db639a754b8ae211e916cc28196efc0895,4.530679589454547,valid,True,False,2,0.229915;76.310763;0.758106;5.113002;2.083415;0.792047;0.879040;0.727457;2.738667;6.635222;3.329704;3.490858;5.874247;2.384921;6.570163;1.744155;3.859928;4.081652;5.278157;3.551442;0.526265;0.422990;0.395110;3.673788;0.183045;0.360049;1.269355;5.195412,0,76,1;5;2;1;1;1;3;7;3,3;6;2;7;2;4;4;5;4,0.5262653813928152,0.4229902213441865,0.3951104488212755,4,A1;B1;C1;B1;C1;D1;C1;D1;C1;D1,0.1830449115222112,0.3600489053993158,1.2693551310318991,5,G12;G13;F13;G13;G12;F12;F11;F10;F9;F10
408,0,random,S000408,38d94c4c1ab37226806086caa0b5363d6270101855258977072495dd97da0a02,4.9686837308888885,valid,True,False,1,96.217815;181.455601;4.726477;6.733188;3.981264;4.942845;1.717832;1.565532;1.092701;3.251996;2.777769;5.865132;4.113143;4.032329;5.737386;4.390032;3.991536;6.009791;6.272290;2.006979;0.167446;0.596386;1.244237;1.108167;0.304545;0.466530;0.866222;4.386639,96,181,5;7;4;5;2;2;1;3;3,6;4;4;6;4;4;6;6;2,0.1674461789424182,0.596385723679672,1.2442369520949064,1,H14;G14;F14;F13;F12;G12;F12;F13;E13;E14,0.3045445655751617,0.46652987360499315,0.8662216295944354,4,M22;L22;K22;K21;K20;L20;M20;L20;L21;L20
409,0,random,S000409,8682e1f62dbafc04cf47cfba2895c5bb19b2d7eb375eec45348c8fcfdc10442a,5.034777972826084,valid,True,False,1,169.211162;42.408798;2.651643;3.900282;4.727984;0.387043;2.384707;3.623385;0.085970;3.650695;2.483381;3.091236;5.527368;2.921843;2.216993;6.810363;2.115671;4.363549;6.618443;6.456391;0.191237;0.500262;0.664136;1.741112;0.250303;0.553403;0.689780;5.112490,169,42,3;4;5;0;2;4;0;4;2,3;6;3;2;7;2;4;7;6,0.19123743976740298,0.5002616927450464,0.6641358582752237,2,M11;L11;M11;M12;L12;L11;M11;L11;M11;M12,0.2503027587647406,0.5534032436508237,0.6897802161986297,5,E19;F19;F18;F19;F18;F19;F18;G18;G19;G18
410,0,random,S000410,9f5f55875c7c54e64b0d14a0249b28698efb8eac7c083192ab3ceff0ccca09fe,4.9807319495744675,valid,True,False,3,169.735410;63.369629;2.587575;5.192156;3.637826;2.344620;4.848770;3.071459;2.331220;6.684298;1.510080;5.237362;3.780370;0.194481;3.327822;4.771203;1.890257;3.197116;5.398739;2.997434;0.507613;0.539519;0.686192;2.442134;0.147589;0.567189;0.416518;3.007785,170,63,3;5;4;2;5;3;2;7;2,5;4;0;3;5;2;3;5;3,0.5076132564610787,0.5395190702066257,0.6861915734176962,2,M12;L12;K12;J12;J11;J12;J13;J14;J15;J14,0.1475890270064371,0.5671892551747894,0.416517513413711,3,F19;E19;E18;F18;F19;E19;E20;E21;F21;E21
411,0,random,S000411,68b41a20f1143c301c1585509da9c9d7beef57a5793916341676861587f8f5b9,5.986947488347826,valid,True,False,1,97.477044;127.447505;4.400454;0.726818;3.299153;6.792643;2.438016;6.289999;4.782082;0.300358;4.016084;3.763137;6.676218;1.449838;0.791533;3.175227;0.834308;1.583892;2.352024;5.099209;0.560489;0.539139;1.322403;5.666905;0.439594;0.584327;0.735414;4.476197,97,127,4;1;3;7;2;6;5;0;4,4;7;1;1;3;1;2;2;5,0.560489378866541,0.5391388270867463,1.322403063254366,6,H15;I15;H15;H16;H15;H14;H13;G13;H13;I13,0.43959358675700677,0.5843270224460411,0.7354137112669294,4,K13;J13;J12;I12;H12;H13;G13;F13;G13;G14
412,0,random,S000412,8824c279678f509bff57fb7dc5c743f6d94fc2b61046ff7ed14f92fa7f3d9484,4.969330657826087,valid,True,False,1,158.448819;72.009182;1.097879;6.092774;6.348052;5.711159;5.896552;6.372201;1.178692;6.136907;3.400772;6.033206;0.725633;1.952598;0.570618;5.370395;1.483418;6.540034;5.937576;6.328904;0.620589;0.599157;1.256289;3.312308;0.128997;0.459227;1.194114;1.244718,158,72,1;6;6;6;6;6;1;6;3,6;1;2;1;5;1;7;6;6,0.620588569105456,0.5991569323328185,1.2562887377422784,3,L21;K21;K20;K21;K20;K21;K20;L20;L21;L22,0.12899733183392395,0.4592273431384712,1.1941139396944809,1,F8;E8;F8;E8;F8;G8;F8;F7;F6;E6
413,0,random,S000413,7e3ae8ac21c20a5597d11c7e085c5ec6d677bf4d8427d9e47b3c40b68559d202,4.991235451521738,valid,True,False,1,176.934321;90.062472;2.899076;0.492738;0.097999;1.298908;0.957062;2.380092;4.025188;3.839545;6.482721;6.356435;6.948104;0.509642;1.454093;1.950103;6.556762;5.936401;4.528749;4.967521;0.484301;0.375042;0.300864;1.071520;0.166013;0.327425;0.242769;4.091877,177,90,3;0;0;1;1;2;4;4;6,6;7;1;1;2;7;6;5;5,0.4843005446008609,0.3750420920612542,0.30086411746104347,1,M19;L19;M19;L19;K19;K18;K19;K18;K17;K16,0.16601291591015072,0.3274248072473191,0.24276861653624157,4,G7;F7;F8;G8;F8;E8;F8;E8;E7;E8
414,0,random,S000414,dd7c11b2c700df6a4442be5a0df89eb21a0f5bb66e41186b00983d3ff27059cf,4.9636159590909115,valid,True,False,1,48.953430;116.332204;3.210085;5.884290;1.499211;0.032127;0.795363;2.593602;6.023595;3.339163;0.049491;1.835187;1.328523;3.417878;2.214313;4.811809;4.535497;5.149988;5.181669;2.020087;0.430728;0.395875;1.178428;5.948672;0.323724;0.288840;0.228755;2.817119,49,116,3;6;1;0;1;3;6;3;0,2;1;3;2;5;5;5;5;2,0.43072774304442185,0.39587527130117417,1.1784280885592364,6,E5;E6;E5;F5;G5;G6;F6;E6;E5;E6,0.3237242724016244,0.2888402187392122,0.2287553179568274,3,J13;J14;I14;I15;I14;H14;G14;G13;G14;G15
