generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
37,survivors,6,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
37,survivors,7,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
37,survivors,8,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
37,survivors,9,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
38,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
38,survivors,1,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
38,survivors,2,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
38,survivors,3,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
38,survivors,4,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
38,survivors,5,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
38,survivors,6,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
38,survivors,7,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
38,survivors,8,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
38,survivors,9,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
39,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
39,survivors,1,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
39,survivors,2,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
39,survivors,3,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
39,survivors,4,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
39,survivors,5,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
39,survivors,6,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
39,survivors,7,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
39,survivors,8,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
39,survivors,9,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
40,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
40,survivors,1,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
40,survivors,2,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
40,survivors,3,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
40,survivors,4,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
40,survivors,5,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
40,survivors,6,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
40,survivors,7,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
40,survivors,8,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
40,survivors,9,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
41,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
41,survivors,1,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
41,survivors,2,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
41,survivors,3,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
41,survivors,4,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
41,survivors,5,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
41,survivors,6,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
41,survivors,7,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
41,survivors,8,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
41,survivors,9,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
42,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
42,survivors,1,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
42,survivors,2,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
42,survivors,3,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
42,survivors,4,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
42,survivors,5,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
42,survivors,6,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
42,survivors,7,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
42,survivors,8,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
42,survivors,9,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
43,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
43,survivors,1,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
43,survivors,2,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
43,survivors,3,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
43,survivors,4,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
43,survivors,5,S000337,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
43,survivors,6,S000343,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
43,survivors,7,S000348,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
43,survivors,8,S000352,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
43,survivors,9,S000354,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
44,survivors,0,S000165,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
44,survivors,1,S000261,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
44,survivors,2,S000303,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
44,survivors,3,S000327,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
44,survivors,4,S000335,7.57861854259615,2af56199f9e7fe48ec70df018be9fdf299686c1f35e3c946dc26d013ce53e825,164.980190;49.127440;6.493131;3.735358;6.819270;0.103728;3.035841;1.349930;6.525859;1.105226;5.018010;3.920516;5.633011;2.997038;0.253297;3.317132;4.022087;0.570143;1.996767;1.795086;0.704891;0.479191;0.363782;4.741591;0.833469;0.555525;0.824766;2.155246
