generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
37,survivors,6,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
37,survivors,7,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
37,survivors,8,S000361,12.034135656393445,f47525942c91c1b578e3e28a14378b620ba95e64a86aba0660e0a8cee6621db1,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.321786;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
37,survivors,9,S000265,11.008285090942854,8315da49dab51f88328db8e6890e5d47214b4734e4509ee538786494574ce88b,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.324069;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
38,survivors,0,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
38,survivors,1,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
38,survivors,2,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
38,survivors,3,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
38,survivors,4,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
38,survivors,5,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
38,survivors,6,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
38,survivors,7,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
38,survivors,8,S000382,12.584512261397053,e0a303ea5da69f42e14dc0e920706f64f4b99a85cae95532763cc02dbfc09623,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.138307;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.703233;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
38,survivors,9,S000361,12.034135656393445,f47525942c91c1b578e3e28a14378b620ba95e64a86aba0660e0a8cee6621db1,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.321786;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
39,survivors,0,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
39,survivors,1,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
39,survivors,2,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
39,survivors,3,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
39,survivors,4,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
39,survivors,5,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
39,survivors,6,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
39,survivors,7,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
39,survivors,8,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
39,survivors,9,S000398,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
40,survivors,0,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
40,survivors,1,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
40,survivors,2,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
40,survivors,3,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
40,survivors,4,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
40,survivors,5,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
40,survivors,6,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
40,survivors,7,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
40,survivors,8,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
40,survivors,9,S000398,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
41,survivors,0,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
41,survivors,1,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
41,survivors,2,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
41,survivors,3,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
41,survivors,4,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
41,survivors,5,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
41,survivors,6,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
41,survivors,7,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
41,survivors,8,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
41,survivors,9,S000398,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
42,survivors,0,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
42,survivors,1,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
42,survivors,2,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
42,survivors,3,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
42,survivors,4,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
42,survivors,5,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
42,survivors,6,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
42,survivors,7,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
42,survivors,8,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
42,survivors,9,S000398,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
43,survivors,0,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
43,survivors,1,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
43,survivors,2,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
43,survivors,3,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
43,survivors,4,S000367,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
43,survivors,5,S000369,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
43,survivors,6,S000370,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
43,survivors,7,S000371,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
43,survivors,8,S000395,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
43,survivors,9,S000398,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
44,survivors,0,S000325,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
44,survivors,1,S000336,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
44,survivors,2,S000349,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
44,survivors,3,S000357,14.512585267323534,0d917e956bca060ca5c3793162a51fb04c30b0b47fcc00c50122e1b8e228c99a,118.627163;69.035063;1.346154;4.722937;4.965571;3.566421;0.239123;2.123099;1.541055;3.053464;0.404677;6.783559;4.198519;4.978498;2.344091;5.478743;2.943507;0.234096;6.238315;5.016568;0.249478;0.346341;0.972644;1.598782;0.699045;0.441468;1.347739;5.242013
