eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
396,38,cache,S000396,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
397,38,offspring,S000397,4f151385510b4a0e5a758665e43d842a49dfcbf609c9ffba72ae527e26259483,5.515417897261905,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.229227;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
398,38,offspring,S000398,869e003a5fbb500acdb809ba4c6bcfc77183ef697274c6f198edc675a7ee5a01,5.4632252234999985,valid,True,False,1,119.097235;3.400521;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.828838;4.331632;0.194461;0.511827;0.824970;5.808663,119,3,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8288379288532436,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A16;B16;C16;D16;C16;B16;C16;B16;A16;B16
399,38,offspring,S000399,8e9f8f0ea826bf7f5d24332ae62965c555f288b708ca142e5e7d20569a127d95,5.4512566920465115,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.765077;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;4;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
400,38,cache,S000400,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
401,39,offspring,S000401,ff54754df65566b542e0793cc50a6b884238130ef8012ddc7ddf3cceacec5897,5.439908153249998,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;2.105048;1.729172;6.562130;0.918177;0.589322;6.567642;6.878683;5.588305;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;2;7;1;1,7;7;6;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;H16;H15;G15;G14,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;B22;C22;B22;C22;B22;A22;B22
402,39,offspring,S000402,bcb08157545ae1965c6505447e6e4ed92723ea1679115939d611a1e5dfd8c7f8,5.451314614976743,valid,True,False,2,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.378182;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
403,39,offspring,S000403,ff3297646dfb8f6156d9517eefd185c9c0cbfde0d771da9641aff9c35125367c,5.476946663023255,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.566348;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.5663475684742811,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
404,39,cache,S000404,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
405,39,offspring,S000405,2dc2e8755fb2fc8819effad6adf39e172c032e21d603e0f91039708a9134d207,4.988112349999999,valid,True,False,1,119.097235;6.387730;4.054172;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,4;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;K16;K15;K16;K17;K16;L16;L15;K15;L15,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
406,39,offspring,S000406,f76c16a4dae6d036d78767ee6d1fc6e576e0f53dc151f5a205043414aa8e8696,5.4490140279756085,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.936122;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
407,39,offspring,S000407,96047f0e99ec1fb660bea0382bd83e14a03a836f3582f6817c2acf03c9ffd88b,5.556014265232558,valid,True,False,1,119.097235;6.387730;2.027861;6.667686;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.539943;0.585231;0.820951;4.331632;0.203477;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.5399427319567024,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.20347730118125096,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
408,39,offspring,S000408,d79f4e5c4c3fcde17a5dd72cdf5e2e467a6a0cc357a55b562287d853179e5c0b,5.477428966999999,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.036254;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
409,39,offspring,S000409,2e39cb6ec2806c0fc3fee115ed2a1c91c9dcb1b33caaf1d1981015bc38ea2d41,5.028617563095238,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;5.144473;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;5;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G16;G17;G16,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
410,39,cache,S000410,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
411,40,cache,S000411,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
412,40,cache,S000412,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
413,40,offspring,S000414,ce54bf5fe7b08c804885189c72d5a7613e849ce4ecac56e96f93bf135fc4c35b,4.978834973953488,valid,True,False,1,119.097235;6.387730;2.081499;6.564900;6.821750;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.168538;3.265660;1.995602;2.583451;3.932315;0.057372;5.036101;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;6;3;2;3;4;0;5,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;B22;C22;B22;C22;B22;A22;B22
414,40,cache,S000414,ce54bf5fe7b08c804885189c72d5a7613e849ce4ecac56e96f93bf135fc4c35b,4.978834973953488,valid_cache,True,False,0,119.097235;6.387730;2.081499;6.564900;6.821750;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.168538;3.265660;1.995602;2.583451;3.932315;0.057372;5.036101;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;6;3;2;3;4;0;5,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;B22;C22;B22;C22;B22;A22;B22
415,40,offspring,S000415,f36104e442f4d35d5d7a5ef86f8dba67e52450d1d9821d37131b5e249776ea83,5.556138326046515,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.586228;0.856087;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.5862283788682888,0.8560868183789855,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
416,40,offspring,S000416,b4dc048ef44a06a6d05a1c65ac887c83395cdfb6d242fb8b79aff41f8d1b744d,5.007854545789473,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;2.699292;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;3;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;H18;H17;G17;G16,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
417,40,offspring,S000417,56891b6ba050fa6b58496736d63cdfe08853ad4f3a1acf8c9e54e2ac19339df7,5.489396442357143,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;1.418626;0.572752;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
418,40,offspring,S000418,753355ce7291a5b7fbb94e97e05c37742f47cbb672c1462e8c7cc7e61f451b3c,4.990562389302325,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.540790;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.5407901735809756,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
419,40,cache,S000419,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
420,40,cache,S000420,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
421,41,offspring,S000421,261ee0ef21ff214167826cf74112a16814857aa14daa80c28b9d53ac578f2d73,5.4769020411395335,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.488176;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,6;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
422,41,offspring,S000422,43403d2d6895088edcc5c239a47560b4b2868ef1d4e3b7804aad3b64b93bb1d4,5.54390121175,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.929492;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.9294923194579892,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
423,41,offspring,S000423,23f80dd36cba3dd725b64caa451588abb3ee75b688cd17d3c5370f21f14dc35f,4.95236329404762,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.804759;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8047590232937599,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
424,41,offspring,S000424,fef1b3e4ca59298e89de4a973fbfa92745b95a458d292679888ff771d5aea79d,5.476829159999999,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;3.118538;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
425,41,offspring,S000425,5355eb5cdcbbf8db7240fbf547eff3171c7e01a40652dc1d38e922427f173b91,5.463219187380953,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.051658;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
426,41,offspring,S000426,08d042259ad2a273b5f34114231a8b1e1c2cf8efc9f07d3fdd70fb9891a364c0,5.476885464395349,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;1.610689;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;2;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;A22;B22;A22;B22
427,41,offspring,S000428,10a2ae34d88bf16af8e2f747860ce71f7b648a5ea716ab5ac3cf66573710c6b7,5.556163230813954,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.531353;6.519010;6.878683;6.706369;3.265660;1.995602;2.837498;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
428,41,cache,S000428,10a2ae34d88bf16af8e2f747860ce71f7b648a5ea716ab5ac3cf66573710c6b7,5.556163230813954,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.531353;6.519010;6.878683;6.706369;3.265660;1.995602;2.837498;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
429,41,cache,S000429,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
430,41,offspring,S000430,7bf9e0b53616045ba3f081ce7651dcedb99940faf63cb8436627ed3e47799d96,5.4768640177209305,valid,True,False,1,119.097235;6.387730;2.027861;6.564900;6.776236;5.179113;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.851425;1.995602;2.583451;3.932315;0.057372;4.027755;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;5;2;1;7;1;1,7;7;7;4;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;G17;F17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
431,42,cache,S000431,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
432,42,cache,S000432,912f4b554dec704860d98eeaaa09f2fb03533920cf47f8120728361163aa56df,6.030620329953488,valid_cache,True,False,0,119.097235;6.387730;2.027861;6.564900;6.776236;5.668016;1.561937;1.370194;6.562130;0.918177;0.589322;6.567642;6.878683;6.706369;3.265660;1.995602;2.583451;3.932315;0.057372;4.200520;0.484178;0.585231;0.820951;4.331632;0.194461;0.511827;0.824970;5.808663,119,6,2;7;7;6;2;1;7;1;1,7;7;7;3;2;3;4;0;4,0.4841775132415369,0.585231412010693,0.8209509067176954,4,J16;J17;I17;H17;H16;H17;G17;G18;F18;E18,0.19446068135259226,0.5118269489755846,0.8249695111667406,6,A22;B22;C22;D22;C22;B22;C22;B22;A22;B22
