generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
37,survivors,6,S000334,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
37,survivors,7,S000339,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
37,survivors,8,S000342,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
37,survivors,9,S000344,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
38,survivors,0,S000256,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
38,survivors,1,S000288,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
38,survivors,2,S000299,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
38,survivors,3,S000323,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
38,survivors,4,S000327,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
38,survivors,5,S000331,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
38,survivors,6,S000334,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
38,survivors,7,S000339,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
38,survivors,8,S000342,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
38,survivors,9,S000344,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
39,survivors,0,S000256,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
39,survivors,1,S000288,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
39,survivors,2,S000299,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
39,survivors,3,S000323,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
39,survivors,4,S000327,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
39,survivors,5,S000331,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
39,survivors,6,S000334,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
39,survivors,7,S000339,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
39,survivors,8,S000342,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
39,survivors,9,S000344,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
40,survivors,0,S000256,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
40,survivors,1,S000288,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
40,survivors,2,S000299,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
40,survivors,3,S000323,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
40,survivors,4,S000327,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
40,survivors,5,S000331,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
40,survivors,6,S000334,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
40,survivors,7,S000339,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
40,survivors,8,S000342,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
40,survivors,9,S000344,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
41,survivors,0,S000256,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
41,survivors,1,S000288,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
41,survivors,2,S000299,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
41,survivors,3,S000323,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
41,survivors,4,S000327,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
41,survivors,5,S000331,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
41,survivors,6,S000334,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
41,survivors,7,S000339,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
41,survivors,8,S000342,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
41,survivors,9,S000344,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
42,survivors,0,S000256,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
42,survivors,1,S000288,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
42,survivors,2,S000299,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
42,survivors,3,S000323,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
42,survivors,4,S000327,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
42,survivors,5,S000331,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
42,survivors,6,S000334,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
42,survivors,7,S000339,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
42,survivors,8,S000342,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
42,survivors,9,S000344,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
43,survivors,0,S000256,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
43,survivors,1,S000288,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
43,survivors,2,S000299,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
43,survivors,3,S000323,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
43,survivors,4,S000327,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
43,survivors,5,S000331,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
43,survivors,6,S000334,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
43,survivors,7,S000339,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
43,survivors,8,S000342,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
43,survivors,9,S000344,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
44,survivors,0,S000256,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
44,survivors,1,S000288,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
44,survivors,2,S000299,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
44,survivors,3,S000323,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
44,survivors,4,S000327,7.5847170949999985,fb11288cf6965467194c5f04361fe84dea6ec2b59180db6399d22e6f319a1e03,40.357341;23.698818;6.768038;6.512763;5.557686;5.043220;4.586792;0.073164;6.325805;3.871733;1.707262;3.214385;1.370380;4.034476;1.677241;5.366567;6.069439;4.435106;0.668799;4.925976;0.103008;0.421837;1.248127;1.857705;0.798279;0.470654;0.832189;3.994405
