eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,895f214cd842fe2ba01ff921505db87e271d6eebc048afe9005dd313a38fbe85,5.034618892391304,valid,True,False,2,77.299300;32.567662;6.152528;3.791503;6.470683;0.904112;2.773509;0.216271;5.003416;3.149689;3.090480;5.917229;1.074100;4.466780;3.808924;2.660352;0.772990;5.416006;5.198852;3.952582;0.206795;0.241136;0.364688;1.740981;0.714686;0.450439;0.329268;5.471007,77,33,6;4;6;1;3;0;5;3;3,6;1;4;4;3;1;5;5;4,0.20679520300006476,0.241136427147275,0.3646879560048537,2,G13;F13;F14;G14;G13;G12;H12;G12;G13;G12,0.7146857236402474,0.450439052373856,0.3292684475513966,5,E10;E11;E12;E13;E12;E11;E12;F12;F13;F14
367,35,offspring,S000367,1d0729e8b65a2a3b43027d83f2bbf5097e342f2fef882fecd9157a8029218248,8.065692772705885,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.785151;4.719348;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780806;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;5;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7808060547928013,1,L18;L17;K17;J17;I17;I16;I15;H15;H16;I16,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
368,35,offspring,S000368,278c7e2858f902b18cbb94259060bb5d35875e7d4f4016951fd94fcb92f466a7,11.0437853268,valid,True,False,2,154.469039;182.382169;5.521403;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582809;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780688;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806881851964997,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
369,35,offspring,S000369,14044639ce6d0f3afd93858501619e533fac14ed18206512ea42c6779eca6524,5.955190495529411,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.769953;5.880895;6.582740;4.138441;6.089882;0.091847;1.297743;3.444960;2.926666;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780895;1.139619;0.248105;0.274940;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7808948049648473,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.2749397390935119,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
370,35,offspring,S000370,ec8243ffba37b9d7671181a15d9ca1eaf504e084e63794a8aee11deec04240d6,7.031302683714283,valid,True,False,2,154.469039;182.371237;5.514043;1.402142;0.032641;4.490433;2.203563;2.785472;5.880895;6.582810;4.138441;6.089294;0.089984;1.297743;3.444960;3.461489;2.464153;6.340759;1.432532;4.801207;0.548907;0.440676;0.843945;1.139619;0.247819;0.270399;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.44067569815664226,0.8439453892511563,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.27039868254067545,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
371,36,cache,S000371,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
372,36,offspring,S000372,2a2cc5b051637e1b7fd70490bebbc985025d5cc0d68e8a5b86c1cb7db9dd60b1,6.502603443104166,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.727896;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;5,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;H15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
373,36,offspring,S000373,0a5ecc5344ac2c9cbb25eface86e2aa5a6a970afa5a722c9a83d933ae2fd1114,5.56574040611111,valid,True,False,2,154.469039;182.382169;5.521426;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582809;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806849470119603,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
374,36,offspring,S000374,74f8bfb7fffc9e204bbee182bb61c24d7f0301a2176af5a289a5f14149cab1a7,7.532875634099999,valid,True,False,1,154.469039;182.382169;5.514020;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780688;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806880440247372,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
375,36,offspring,S000375,8a518f867dd91d1d997801a96cd4b5050967657e9450bbcd1ccbca2e6a2dae49,4.5018062900624995,valid,True,False,1,154.469039;182.382169;5.514131;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582809;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780688;1.139619;0.248105;0.274934;0.577729;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.780688188200242,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5777285596587503,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
376,36,offspring,S000376,f5721e7bb268518d5791a45309b180917043fc3f2786da30112beb9d6b392ef2,6.074426430239999,valid,True,False,1,154.469039;182.382169;5.521315;1.402142;0.442567;4.490433;2.203563;2.762142;5.698263;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.633918;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.6339184509919709,0.42822551008492116,0.7806848028364556,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
377,36,offspring,S000377,9917776365b6b771e6ce2c91187c9de0d88f1102a7deb073c808a23c6cf0aab3,5.5136639926041635,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.785151;5.880895;6.582809;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780809;1.139619;0.248105;0.274934;0.640815;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7808094341491033,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.6408150999204646,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
378,36,offspring,S000378,23004fbf09425c0ea7279a3dc36454742fd6282edee13388574580ea65d202b5,6.989152304981132,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.479840;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.4798400255311927,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
379,36,offspring,S000379,ec0c85fdbd594a0bea3efd7445a85d672e1166851eda7bd329fe307b86d31c76,5.012387593124999,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.785151;5.880895;6.582809;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780809;1.139619;0.259235;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7808094341491033,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2592353521168857,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
380,36,cache,S000380,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
381,37,offspring,S000382,3edebed09cd6b26417248342d8a05a09647ed88cc27e1afdcdb9e0f011006646,6.014798530775511,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.753710;4.801207;0.548907;0.428226;0.780685;1.067237;0.248105;0.242178;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;2;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.2421779577491637,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;L6;K6
382,37,cache,S000382,3edebed09cd6b26417248342d8a05a09647ed88cc27e1afdcdb9e0f011006646,6.014798530775511,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.753710;4.801207;0.548907;0.428226;0.780685;1.067237;0.248105;0.242178;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;2;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.2421779577491637,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;L6;K6
383,37,cache,S000383,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
384,37,offspring,S000384,3e41f0fc0332c3ace8001e46b97fdf07d2128acf201048d33401b62d14bb591b,5.559438785541666,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.421412;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;4,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K6
385,37,offspring,S000386,a33b3cdad53c8e84fd3ceeacf6c3f9e60d4816ba353fe141ccea9c546955e51c,7.5626690003999935,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;3.577676;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;4;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;M4;M3;L3;K3;K4
386,37,cache,S000386,a33b3cdad53c8e84fd3ceeacf6c3f9e60d4816ba353fe141ccea9c546955e51c,7.5626690003999935,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;3.577676;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;4;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;M4;M3;L3;K3;K4
387,37,cache,S000387,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
388,37,offspring,S000388,5e3fe61c708955424f7b5aa756a0d6d94678bcc31e49c517c25cd280f96777a8,6.973885720857147,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.496194;1.432532;4.801207;0.548907;0.428226;0.703342;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7033424716811068,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
389,37,offspring,S000389,8e25c79fe5e4d8e624846854c2bd90ba443af44ccf4c8d41a9095647dc6aa994,6.570134569645835,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.934260;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.602623;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806847604936326,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.6026232325535595,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
390,37,offspring,S000390,3dbba8371fc0886bc19cf5040322ba13d60a29f71f18dfb466435ddcef29aa66,5.490134855822221,valid,True,False,2,154.469039;182.382169;5.521403;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582809;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780688;1.097458;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.780688230543065,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
391,38,offspring,S000391,4ccf727585e09adac60d94c1c2ed8974db0221d18daa0b8cd09884eb3b2b3506,5.001940235434781,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.841536;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
392,38,offspring,S000392,b79256a40f4354d74d8f1328e1534a806d9facf8a871fb5944113028e85fb87c,9.020480691807693,valid,True,False,2,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;5.098499;0.548907;0.428226;0.780685;1.068125;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
393,38,cache,S000394,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
394,38,cache,S000394,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
395,38,offspring,S000396,cc5fcb1621401fce46cde7920919266843185e67e038dd9688e7b29f39be0c24,4.491555381613636,valid,True,False,2,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.488855,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
396,38,cache,S000396,cc5fcb1621401fce46cde7920919266843185e67e038dd9688e7b29f39be0c24,4.491555381613636,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.488855,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
397,38,cache,S000397,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid_cache,True,False,0,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
398,38,offspring,S000398,f4cd82f239d9e18fef3b5e407c08f63da0e8e5d481dac82216ddefb41ce6fd12,4.450943514477272,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.806738;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
399,38,offspring,S000399,20df2c9716bb8cc1bae90e72b0ab408e0d2e23398c7195601c56e7409a3dbe34,5.490056279155556,valid,True,False,2,152.060972;182.382169;5.514043;1.402142;0.442567;5.090411;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.538671;1.445520,152,182,6;1;0;5;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L16;L17;K17;J17;J16;J17;K17;K16;K15;J15,0.2481054440514555,0.274933816299101,0.5386708320126679,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
400,38,offspring,S000400,f310db6062ee4f13d893283a44e2625cdec007f80f6c5a77092d47f06951f200,6.502155680944442,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.610443,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,2,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
401,39,offspring,S000401,e6581945028807b7e9ca42d79c3744113ebd2d76d7681a5e653b814439a73b14,7.545180028018867,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.292886;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
402,39,offspring,S000402,f23003ccedbcefe08e8317de72a2977f9b8f57fee4ec05b0f816e3b644274b6e,5.5390209886,valid,True,False,1,154.469039;182.382169;5.514043;1.403079;0.442567;5.109298;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;5;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;J16;J17;K17;K16;K15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
