eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ce3a2eb57da8c2f5201b845ed75735db58da191136e749dee16de7719a4cefc9,0.0,valid,True,False,1,18.090950;128.135556;2.619061;6.683320;0.962282;0.463255;1.121152;0.636588;2.540402;2.291086;2.263731;1.411486;3.412214;1.157265;2.048036;2.331951;5.713215;6.680434;0.007216;5.760357;0.661138;0.222354;1.372188;1.773243;0.872018;0.378739;0.866723;4.635352,18,128,3;7;1;0;1;1;3;2;2,1;3;1;2;2;6;7;0;6,0.6611382473918751,0.22235415051207427,1.3721875222252309,2,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.872018371745695,0.3787393082365701,0.866723358225574,5,K14;L14;L15;K15;K14;K13;K14;K15;J15;J14
403,39,offspring,S000403,a598bb3c8d3a3657887a23378489068a391129e72eeb187b5d4689ee59b155d6,1.5074602756229507,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.442055;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125519;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
404,39,offspring,S000404,c18cacb21b6b975066663e06159ad9fd7eba32f92257d5bade4bc998dcce53e6,1.5164926868000004,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480344;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.135355;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
405,39,offspring,S000405,e92058c48997d3f27cc15de148464236ac728c37df3decdd5ccdd342da874bde,1.5079470068095242,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.842258;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
406,39,offspring,S000406,a1b4fcd1dcd6d717468ccfe98339e7aac0c10834383d2189f15acda707a262f8,1.510661464032787,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.126531;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
407,39,offspring,S000407,245970c99dbd37653fb65df0f85579bcbe8ab055cb430a9b0439f91bd78921cd,1.4961826407142855,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.358596;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;1;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;K19;K18;L18;M18;L18;K18;K17
408,39,offspring,S000408,7e3dbc253ef9e65ef2189fe70d7a8e7ba22181078bfb687c8f6f6613d9db44aa,2.0242041318709676,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.172156;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17215635378392824,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
409,39,offspring,S000409,4abf2b14de80a2f67bab9b77944aa16364cdf915154d1764c8521248f8009796,2.0029771225161292,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.137801;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.1378013692097906,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
410,39,offspring,S000410,a84fba45b28ae3f0127b62a81cfa692b5d3f567b7d7e8ca94414de5f7824a4a5,0.0,csv_missing,True,False,3,22.209507;154.779024;6.982336;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
411,40,offspring,S000411,ca77dd5d04989fc46eaaecf9e0d885e5f05a9462a4a3b33316091171838e59cf,1.502654989770492,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.263491;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
412,40,offspring,S000412,d783ed0f8e1d8054cef3a0a81d1b4e440a79bf668d50ff8cfbf3c6716f68c96c,1.503993591241936,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.580638;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
413,40,offspring,S000413,9c23e2c19fbeb8e5e0008f50df238803fede4c8a572d3861dedc3b5606a283e9,1.4937021807580644,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.707249;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
414,40,cache,S000414,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
415,40,offspring,S000415,f57da1e06c68e50833eb541d72b2215edd12f4e3be2599ac47c783cde0801eca,1.4967730701562503,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.527989;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;4;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;M17;M18;M17
416,40,cache,S000416,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
417,40,cache,S000417,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
418,40,offspring,S000418,8c307fb10ec6685fae507ae56b69f7147cd987f6f2a9715ba846b58592742139,1.5122198264745763,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.765139;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;4.202440,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
419,40,offspring,S000419,8efcf309c1d0ffc23ba677765b5d9834e8312e7c2d7407694110648f61b5a21b,2.013200363934427,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.802968;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
420,40,cache,S000420,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
421,41,offspring,S000421,1c9a03589062a837068d9493a73c35e24db2db55c4f507d737c76752c80dbcd7,1.5157387017540984,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;2.998323;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;3,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;L18
422,41,cache,S000422,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
423,41,offspring,S000423,7d105426470e548857878f86d6beeed3c2f98195a0b18733de26b02dd14fcc85,1.4965425634576273,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.830055;2.103968;0.049966;0.929379;6.323017;1.994991;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;2;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L17;L16;L15;M15;M14;L14;K14;J14
424,41,offspring,S000424,22e25b621a139cd81ac3ec79914bdd141a8dbefcc4434a4cdf4edfd7da7f4ecf,2.0078314793442624,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.414227;3.712710;2.883070;2.103968;0.185136;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
425,41,offspring,S000425,6865a3a251f16f7548819080673d2c68c48865e4230ab2c5e873a123dd57e46a,1.5175101780483868,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.876239;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
426,41,offspring,S000426,6abfeaa486e1cbfe9c72529dc1d42c6be91c9a81d48910bf7d6f022edd7235f3,1.4962478901290324,valid,True,False,1,22.209507;148.695565;6.583798;2.779627;5.071140;5.480687;3.712710;3.078705;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.007421;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,149,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L13;L14;L15;L14;L15;M15;M14;L14;K14;J14
427,41,offspring,S000427,2fe0866c1644b34154449992ea184dc56949ec3326915e2795e85e69dcfb8cde,2.010787690915254,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.370172;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.37017208942683155,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
428,41,cache,S000428,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
429,41,offspring,S000429,e008e856c5486e6cb0b79c6585197cf4a04f9a0af5e0850d84d308252fb207f4,2.0171253561290325,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;1.697280;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;2;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;A22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
430,41,offspring,S000430,3109df4ce0aeecaa5b60ac9ff255bada88f773048d25034f98250c3e47c4b891,1.5033322588448277,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;3.976674;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
431,42,offspring,S000431,8891650236bc334213b77eb99a3bb139225474777ad5bc8a5e76667221ddfe31,2.0207961276129023,valid,True,False,1,22.209507;156.485480;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,156,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L2;M2;M1;L1;K1;L1;K1;K2;K1;L1
432,42,offspring,S000432,bbb356439d2331c8c2da7ad96ba6ed7ed56baf2781c1080fa62bea9b49839031,1.496285694580645,valid,True,False,2,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.802809;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.064765;4.147001;3.125876;4.703502;3.856003;0.171434;0.370697;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.3706968873746128,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
433,42,offspring,S000433,d60ce17641b7d60da37711f3e7c26f308d948dcbd0d2693d8fd649af771b7e25,2.0049169237499993,valid,True,False,2,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.036538;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
434,42,offspring,S000434,cab089c6609006548c8823d705483339cd65cc7f1fd717d85667c9e1f0ac4e7b,2.0137774542950826,valid,True,False,1,15.614541;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,16,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C1;D1;C1;D1;C1;B1;C1;B1;A1;B1,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
435,42,offspring,S000435,40a6f0b9c0c25c0291f201f4feebb85046f6066f76a994ca447dfd2497dadfa0,1.4939440545737703,valid,True,False,1,22.209507;154.779024;6.533050;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.434051,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,3,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
436,42,offspring,S000436,f9eb6f8c38ce0c09e07a2c2b84da8b18a80f615ea2d542366aa9af53f9e87573,1.4960732379193546,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.437704;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.207284,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;3,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,3,L19;L18;L19;L18;L19;M19;M18;L18;K18;L18
437,42,cache,S000437,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
438,42,offspring,S000438,da4867595c545109ad3ffc5ddac281acf62f7d513118bb284557e4bbdd5a3fdf,2.019109619428572,valid,True,False,1,48.349241;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.297604;1.569798;0.154808;0.393520;1.068927;3.515112,48,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.297603948328634,2,E4;E5;E6;E7;E8;F8;F7;F6;G6;G5,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
