eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
429,41,cache,S000429,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
430,41,offspring,S000430,3b8c21949df7988d93fb6a97bf71a8c1d37a8617506edc5f1ebf727afe98f7e7,4.024189569860467,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.433766;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.4337664605326182,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
431,42,cache,S000431,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
432,42,offspring,S000432,ebe438eeff54e0e97f4ba9448169fa3a6b4c703ce3afebacc181af34a24592cb,4.489642418023255,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.210272;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
433,42,cache,S000433,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
434,42,offspring,S000434,93a5d934f63ab244fe2479050e75a16e22ae3700ae518e6c1eb8773c8d8b4f92,5.9774019025,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;5.869108;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
435,42,offspring,S000435,2e4bac778471bf38ac71be02ad7b5c4a361a445a5042d8853a6dec20cd33b390,6.555621851999997,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.253229;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.264702;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
436,42,cache,S000436,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
437,42,offspring,S000437,a6245f64b11dd2a88cc73673da1fe152009f0db2c585b5ef6a6193fdc18d3e91,6.454977292499997,valid,True,False,2,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.525571;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
438,42,cache,S000438,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
439,42,offspring,S000439,91280d55c479e72ac7688b0ea2593c66bfd775bca08c873b5d19cbe247e9585a,4.949926406304347,valid,True,False,2,168.926846;134.806066;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,135,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,K20;K19;K18;L18;M18;L18;M18;L18;L19;K19
440,42,cache,S000440,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
441,43,offspring,S000442,d8463b2add28e12589917ff0e7957f9e3d9fd8a2c7a24c291f2ca1c9fa482d59,4.53976708332558,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.279212;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.317892,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,3,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
442,43,cache,S000442,d8463b2add28e12589917ff0e7957f9e3d9fd8a2c7a24c291f2ca1c9fa482d59,4.53976708332558,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.279212;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.317892,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,3,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
443,43,cache,S000443,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
444,43,cache,S000444,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
445,43,offspring,S000445,16c2ef4780c64460ee65a388d4ec631e793add42cc8c0a02859d6ae1dc69c62e,5.49111332594,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.307002;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.3070017649569643,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
446,43,offspring,S000446,2631913b90bfd92c3ca0f3054c6b2afd0d7b7c57e1f1dff2735e308e87b6188d,6.027933021702128,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;1.078939;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,1.0789385147832833,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
447,43,cache,S000447,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
448,43,offspring,S000448,bf6e1729843b3b92015ce9adc3770239d517d26431686fa26bd6f72411256b0d,7.559104291132076,valid,True,False,2,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.490344;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.391880;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.39188019379609496,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
449,43,offspring,S000450,6b8b00b7665f2590e92fe60e0cc6bbdc955325a302bbf9bd5ca48f4d6851cff8,5.989952701714285,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.455014;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
450,43,cache,S000450,6b8b00b7665f2590e92fe60e0cc6bbdc955325a302bbf9bd5ca48f4d6851cff8,5.989952701714285,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.455014;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
451,44,cache,S000451,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
452,44,cache,S000452,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
453,44,offspring,S000453,7cf40990498b623d7b11efd9614bee0fed462539e9154509cb84fdb9eee8b596,8.95809298307143,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.359299;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.3592988442126816,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
454,44,cache,S000454,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
455,44,offspring,S000455,2d5b94c1cc0da818fd2e98719f5d573ebe434dad424c00146b0af7814191a022,6.543197548333337,valid,True,False,2,168.926846;151.553953;0.209605;4.039377;0.036557;1.361015;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
456,44,offspring,S000456,914690389ce134b1efc112b0b95f90a2a3fa2fc99233547ed3cc75d614018633,5.455447895489364,valid,True,False,2,173.271642;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.782628;0.429303;0.880015;3.657406,173,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M15;L15;M15;L15;K15;L15;K15;K14;L14;K14,0.7826282544991253,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
457,44,offspring,S000457,0b28777e181e5f789d41252d0cc5671ecb27755e3b66807ffdcc10738706ff84,5.048645319777777,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.997121;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;5.540212;0.364883;0.426001;0.313485;5.083154;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;6,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;J17
458,44,cache,S000458,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
459,44,offspring,S000459,5aa5175d030358bc114cbf21ea89813e8dc4b27a03697c75f8bc2cf0cd7f61a5,9.103186550666667,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.968392;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
460,44,cache,S000460,d71c29c3963c7776f8f0855d10e9bace88b66d3ab7acbc70c543052a207378d1,26.069097088411755,valid_cache,True,False,0,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
461,45,offspring,S000461,eb9b8d130fc9a8f534b8b6cf240a425ce96b98e711ff6568df8b9c1301f949f8,6.502486096340002,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.252705;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
462,45,offspring,S000462,dc10959a882c7691eac34cd4a872d7963a7b651c994a5fb740bd0c781f19ba5f,4.955878568599999,valid,True,False,2,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.887770;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
463,45,offspring,S000463,dc4f7fd3d886596e95f8c82f56bb1839b6e81a71ddf8bae88b485c86990378b3,4.481777862199999,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.839294;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
464,45,offspring,S000464,f575dfe9a6bd688bf64758cf31966d9462901845e0a506cfd3400add8fc05370,6.0523867725,valid,True,False,1,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;1.022617;1.030639;4.652149;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.224110;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
465,45,offspring,S000465,40a8bfdbe9e3e7d17304778e588040bffc2574ce7821fa2d03d6c62d7994e736,5.035529477111111,valid,True,False,2,168.926846;151.553953;0.209605;4.039377;0.034696;0.672613;1.287533;4.772223;5.788607;0.870484;1.030639;4.805913;6.871150;0.178032;4.370851;2.804089;4.412118;6.350285;6.891066;4.988814;0.364883;0.426001;0.313485;5.223979;0.769223;0.429303;0.880015;3.657406,169,152,0;4;0;1;1;5;6;1;1,5;7;0;4;3;4;6;7;5,0.36488286996990926,0.42600069973618476,0.313485061011475,5,M11;L11;M11;L11;L10;L11;L10;L9;L10;L11,0.7692231402643741,0.42930341659353805,0.8800153719716562,4,L16;K16;K15;J15;K15;K16;J16;J17;I17;I16
