eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
371,0,random,S000371,1b500061382ef18d1b0ca7f5bd47ebec4e003f0c5d180bc271602603186d3848,5.514204951869562,valid,True,False,1,80.996181;111.395920;4.938007;6.731132;2.280967;1.600563;1.508315;1.976149;4.355691;6.544170;0.500031;1.433031;6.969726;3.788426;6.689671;3.150286;2.673982;2.421075;1.253820;5.109129;0.567338;0.261238;0.413224;5.612862;0.970177;0.277862;0.808302;4.210778,81,111,5;7;2;2;2;2;4;7;1,1;7;4;7;3;3;2;1;5,0.5673382541918331,0.2612382346033176,0.41322352786095506,6,G17;G16;G15;F15;F16;F15;F16;F17;F18;E18,0.9701769364810005,0.277862330335715,0.8083022791042014,4,I17;H17;H18;H17;H18;G18;G19;G18;F18;E18
372,0,random,S000372,f0c8f5af920c40e209029b7d7d1d2ef1b8b2231b77f2fc9f38fb2b7d6fc66bb7,5.034702369347826,valid,True,False,1,23.272080;36.065717;2.627211;0.506763;0.512297;5.614913;0.134105;6.223029;2.937663;4.589361;2.622795;1.523108;2.252440;6.262890;5.456727;2.655351;2.175129;1.465589;1.935945;2.330033;0.259241;0.293298;0.509782;3.254749;0.914397;0.381302;1.158472;3.012623,23,36,3;1;1;6;0;6;3;5;3,2;2;6;5;3;2;1;2;2,0.2592410348379177,0.2932977742735012,0.5097822670716079,3,C9;D9;C9;D9;C9;B9;A9;B9;C9;D9,0.9143967318867724,0.3813020052373365,1.158471857835526,3,E13;F13;G13;F13;F12;E12;F12;F13;G13;F13
373,0,random,S000373,b0ce5b43d3a2563be3dc51de8d0827fd469e0ceb18ea314b129170944d281cab,3.472243306583333,valid,True,False,1,67.608512;111.023751;1.922648;5.278654;0.396002;0.474567;6.480092;1.694109;3.473628;5.177629;5.400015;2.972785;3.076005;2.530224;1.187865;1.700163;1.893947;6.284994;4.651287;6.760519;0.715178;0.401013;0.321114;5.799897;0.401038;0.449984;0.478885;1.421030,68,111,2;5;0;0;6;2;3;5;5,3;3;3;1;2;2;6;5;7,0.7151780621092,0.40101319494466126,0.3211142736585912,6,F4;F5;F6;G6;F6;E6;E7;F7;E7;E8,0.4010384076150877,0.4499835085865235,0.4788847779265704,1,I17;J17;K17;K18;K17;K16;K17;K16;L16;L15
374,0,random,S000374,f0c643f72edb7cd4bb59d6ec4284558d2f942c275e371654dd3b177788b745f1,5.479241259937499,valid,True,False,1,84.003765;77.563425;2.807159;0.704937;2.857300;4.595904;6.124785;5.058769;2.676805;2.965639;2.310315;3.441795;2.737344;2.623007;4.072767;5.271040;0.656981;6.850811;1.195311;0.594503;0.508346;0.244571;0.788733;5.688543;0.491834;0.403478;0.313107;5.828648,84,78,3;1;3;5;6;5;3;3;2,3;3;3;4;5;1;7;1;1,0.5083462149010762,0.24457136578310018,0.78873272846452,6,G20;G19;F19;F20;G20;F20;G20;G19;G20;F20,0.49183437069102787,0.4034776131347503,0.3131065336747928,6,G14;F14;E14;E13;E12;F12;F13;E13;E12;E13
375,0,random,S000375,247e4f3816c4b0acf433f52cf9591aa86321b4c658eff16479fbeaae77a1349d,5.013250912444445,valid,True,False,2,133.196764;131.865178;2.362734;1.770498;5.541211;2.707793;0.904745;6.997823;3.494089;1.128471;1.393240;4.605584;5.485348;5.134691;3.669260;6.596869;5.883593;2.231793;4.529075;5.405737;0.520365;0.352551;0.843794;2.933482;0.598853;0.354523;0.764497;2.312259,133,132,2;2;6;3;1;7;3;1;1,5;5;5;4;7;6;2;5;5,0.5203651937609228,0.3525513290546899,0.8437942976281465,3,K19;K20;K19;L19;L20;K20;L20;L19;K19;K18,0.5988526071359958,0.35452266007367295,0.7644972190325514,2,K18;K19;K20;K19;K18;K17;K16;K17;L17;K17
376,0,random,S000376,599ee09a4e69a21df4f6414d31c6ba0404c38f02dc8ebe71c777d2d682472373,5.012628253829786,valid,True,False,1,176.827392;122.423091;2.071864;0.953151;6.702763;0.962558;4.406471;4.534516;0.112225;0.472076;1.700099;0.253157;5.668880;2.294479;0.554416;1.112290;0.875263;6.678685;1.397035;0.003519;0.657039;0.288394;0.213477;1.036790;0.782244;0.514777;0.473561;4.018234,177,122,2;1;7;1;4;5;0;0;2,0;6;2;1;1;1;7;1;0,0.6570386707045501,0.2883940439127089,0.21347728506770575,1,M19;M20;M21;M20;M21;M20;M19;L19;M19;M20,0.7822436920449232,0.514777443408323,0.47356080238625037,4,J4;K4;K5;K4;L4;K4;L4;L3;K3;L3
377,0,random,S000377,ccbfcbb49f3cad61477a2d49456a3708e305a7f889af18c26828af25f025b326,4.970123190425531,valid,True,False,2,96.889631;113.098008;0.963992;5.719163;6.916442;2.648570;2.026168;1.457774;6.721777;6.531843;1.710855;1.957738;3.144750;4.635356;5.132379;1.921469;2.470954;5.090533;3.212901;0.251082;0.998008;0.500556;0.244631;1.611655;0.779324;0.576906;1.058876;5.615947,97,113,1;6;7;3;2;1;7;7;2,2;3;5;5;2;2;5;3;0,0.9980077151319413,0.5005558934319314,0.24463116934208917,2,H15;G15;F15;E15;E14;F14;F15;E15;E16;F16,0.7793243099836535,0.5769059879578184,1.0588755819601505,6,I4;J4;I4;H4;G4;G5;G4;F4;F3;G3
378,0,random,S000378,4951580ff1aa7e49980c5ba47e3168263e23504038a8f15fab2ff2887f2e8397,4.970146140425532,valid,True,False,1,162.517963;141.138338;6.209462;4.907745;2.921683;0.891226;4.233909;5.497370;1.378865;5.163236;0.220352;2.615134;3.670263;4.495122;3.000594;4.570680;6.574439;4.536060;6.217913;1.750055;0.974814;0.456793;1.214331;4.174269;0.168499;0.466241;0.597140;5.267073,163,141,6;5;3;1;4;5;1;5;0,3;4;4;3;5;7;5;6;2,0.9748143054859089,0.4567930740205413,1.2143313579589923,4,L6;L5;K5;L5;K5;K6;K7;K6;K7;L7,0.1684994207588137,0.46624107679285304,0.5971401990630707,5,K6;L6;M6;M5;L5;K5;K6;K7;L7;L6
379,0,random,S000379,051f01a02d3c88092558b474a5368e436a2ec5455306af58004edeeaf92ae13a,5.024170108666669,valid,True,False,2,161.595100;58.580129;6.320873;2.906915;6.950187;6.016552;4.710160;5.722657;6.015986;5.985883;5.924777;3.446295;1.142311;0.055995;6.704398;3.602388;4.062929;1.924587;2.741356;6.636671;0.380071;0.283710;0.768724;2.545297;0.195560;0.279936;0.205348;4.784364,162,59,6;3;7;6;5;6;6;6;6,3;1;0;7;4;4;2;3;7,0.3800710766957901,0.28371021907854704,0.7687244039525662,3,L5;L6;L7;L8;L9;L10;L9;K9;K10;K11,0.19556025732808688,0.27993560727787903,0.20534829676472294,5,F15;E15;E16;E17;F17;F16;F17;E17;E16;E15
380,0,random,S000380,a4e2daf121e04b83cc13fcdc43a81fafb09f4da00e868a8101a3240e363860d1,5.045421391739131,valid,True,False,1,78.456243;90.919145;0.526855;5.583529;2.170292;1.822897;1.223845;4.909849;3.137778;1.030144;6.956947;0.886549;1.543733;6.683789;6.386202;0.048674;0.453043;2.727816;2.438432;2.433401;0.467664;0.392764;0.242115;2.719532;0.774811;0.509825;1.352262;4.418995,78,91,1;6;2;2;1;5;3;1;7,1;2;7;6;0;0;3;2;2,0.46766385261260235,0.3927640949523693,0.24211520086591687,3,G14;G13;F13;G13;F13;F12;F13;E13;E12;E13,0.7748107993387199,0.509824751922295,1.352261849838421,4,G8;F8;E8;F8;E8;E9;E10;E11;F11;G11
381,0,random,S000381,d3c797283a668a727e0fd1f57f00bf989d44c8733cd373bcdb7e1f4f9c026667,4.980210809347824,valid,True,False,1,78.498691;111.046324;2.804014;6.384510;2.881059;6.730934;1.400388;2.315682;2.388737;2.085008;3.006464;4.226865;1.070097;5.866823;4.868069;2.927734;0.528382;3.130627;2.003926;4.078182;0.285117;0.309135;1.271539;4.456302;0.344919;0.201962;0.627124;3.571773,78,111,3;6;3;7;1;2;2;2;3,4;1;6;5;3;1;3;2;4,0.28511652304260643,0.30913517762216847,1.2715386079523934,4,G14;F14;G14;F14;E14;E15;F15;F16;F15;E15,0.3449190197200745,0.2019620480520629,0.6271239180868828,4,I17;H17;G17;F17;G17;G18;F18;F19;F18;G18
382,0,random,S000382,3d683fd21c6ee71b73e44c29d82c62747fb0e40a89258d0045f8d7b5bdb0789b,4.959558295319149,valid,True,False,1,112.256053;120.170439;4.082720;4.916565;6.684797;0.057202;0.114770;1.218939;0.063364;6.502899;1.109258;1.349975;4.403607;6.061622;0.776868;6.746775;3.604296;5.865018;0.176201;5.408895;0.512615;0.546685;1.311590;3.222292;0.406591;0.565786;0.933949;4.757390,112,120,4;5;7;0;0;1;0;7;1,1;4;6;1;7;4;6;0;5,0.5126153279747582,0.5466848087179159,1.3115899343721715,3,I22;J22;I22;J22;K22;J22;I22;J22;I22;J22,0.4065907468371811,0.5657858841705964,0.9339486416489053,5,J17;I17;H17;H16;G16;G15;H15;H14;I14;H14
383,0,random,S000383,93276d81db3e7d6d87472dd6846f61cf1644aa544d2d1fc322ffe7c3bd2cba57,5.022783359772728,valid,True,False,2,122.045866;119.807924;5.053853;3.992220;0.993432;6.233711;2.922127;0.404634;0.963623;2.895694;4.312235;1.233765;1.973788;0.375069;3.890121;1.923818;1.061674;0.787412;4.840832;6.069952;0.526555;0.546113;0.556612;5.131152;0.765039;0.531519;0.919872;4.281551,122,120,5;4;1;6;3;0;1;3;4,1;2;0;4;2;1;1;5;6,0.5265551389446151,0.54611329692641,0.5566118250315635,5,J4;I4;J4;I4;J4;I4;J4;I4;H4;I4,0.7650386738622115,0.5315194416143472,0.9198719873293713,4,J17;I17;I16;J16;K16;K17;L17;K17;L17;L16
384,0,random,S000384,b61396efcdad033364a12a6413298928562c0305da1a3ff6e7a58a954f5065d8,4.991224512826087,valid,True,False,1,92.417170;2.015853;1.677438;0.335737;4.332141;6.335974;2.769973;6.485135;4.735276;4.783108;6.952607;1.767463;1.929609;5.989390;4.319013;3.856109;0.408524;3.028247;6.339145;5.690627;0.355029;0.263103;1.480162;1.609382;0.574417;0.357769;0.770884;2.664126,92,2,2;0;4;6;3;6;5;5;7,2;2;6;4;4;0;3;6;6,0.3550285984335766,0.26310341086011557,1.480161792755728,2,G9;F9;F10;F11;G11;F11;G11;H11;H12;H13,0.574417482107651,0.3577685017783315,0.7708836806761108,3,A14;B14;A14;B14;A14;B14;A14;B14;A14;B14
385,0,random,S000385,bec4b65255aa93bb23a4998fc61c3d2502d773f7f8a59e467f86faafb0b3f861,4.969582610434781,valid,True,False,2,160.734873;64.335212;6.310962;3.743525;5.225202;1.192352;5.699693;5.950269;2.145810;6.652544;5.638852;3.792223;3.663990;1.300552;3.840424;6.018156;5.522973;4.008485;1.701360;6.940395;0.675470;0.444762;0.626843;4.893177;0.548580;0.598449;0.519999;3.554827,161,64,6;4;5;1;6;6;2;7;6,4;4;1;4;6;6;4;2;7,0.6754702758580191,0.4447619989863094,0.6268429842878511,5,L4;L5;M5;M4;M5;L5;L6;L5;L4;L5,0.5485798946989842,0.5984494013587593,0.5199990614293437,4,F20;F21;F20;G20;H20;G20;F20;F21;G21;G20
386,0,random,S000386,93b856255bb9d25a70ceb903dc4ee154356f08118fdcc37420a6aaaf461e1d27,4.472389542913042,valid,True,False,1,4.677785;19.507346;3.173587;0.399676;0.292065;2.403497;5.956718;1.834486;3.841678;0.401652;5.454665;3.483043;4.811569;6.249087;1.720765;2.474216;1.428786;0.809899;3.272780;6.603953;0.907982;0.529758;1.420572;5.966421;0.253884;0.578428;0.596348;1.113862,5,20,3;0;0;2;6;2;4;0;5,3;5;6;2;2;1;1;3;7,0.9079823488165353,0.5297583491871803,1.4205723020441148,6,A20;B20;A20;B20;A20;B20;A20;B20;A20;B20,0.25388442152252055,0.5784283421563461,0.5963481853517498,1,C18;D18;C18;B18;A18;B18;C18;D18;C18;D18
387,0,random,S000387,dab5491a63875d6040dfbda416a437c64b4c825e07418370346209cd8dfac828,4.531086406956522,valid,True,False,2,24.191309;67.854334;0.583161;6.112514;3.102196;2.173420;4.134635;2.971806;6.063599;5.581859;3.040684;3.870346;6.815637;3.978678;4.926653;0.955609;2.816496;0.122565;4.819674;2.426655;0.336223;0.206849;1.253951;5.000228;0.196227;0.525503;0.561918;3.867275,24,68,1;6;3;2;4;3;6;6;3,4;7;4;5;1;3;0;5;2,0.3362226454083982,0.20684874565456354,1.2539509984458368,5,D1;C1;B1;C1;B1;A1;B1;A1;B1;C1,0.19622736671911017,0.5255033189312346,0.5619182361007207,4,F4;G4;G3;F3;F4;E4;F4;G4;F4;F5
388,0,random,S000388,0e6e5d40b241af1a946207ea6ef33ac4b28f76127ece309958b1569b6a223609,4.981872995400002,valid,True,False,1,40.743742;6.617199;3.720154;2.416423;2.779172;1.568435;5.992259;0.903580;6.215498;2.442916;1.328218;3.134150;2.631156;2.472028;5.594457;1.530363;5.127301;5.382844;4.210084;5.823369;0.907159;0.410560;0.591528;1.690630;0.497317;0.246586;1.476031;5.544896,41,7,4;2;3;2;6;1;6;2;1,3;3;2;6;2;5;5;4;6,0.907159269312945,0.410559609027419,0.5915281747144776,2,E18;E17;E18;F18;F17;E17;F17;E17;E18;E17,0.49731740905084365,0.24658636664514907,1.476030528810078,6,A9;B9;C9;B9;A9;B9;C9;D9;C9;B9
389,0,random,S000389,aa10939395f952811deba044b820d9cf8c4ac2ece402c7d4536c758b2edd5d60,4.532772652977273,valid,True,False,1,11.776823;39.872237;4.994035;2.029181;3.324321;5.652819;4.258957;6.264701;3.040543;6.866110;0.512768;3.977343;2.911638;5.701879;3.294499;6.276418;6.029065;0.624104;5.383401;1.158616;0.130517;0.437986;0.797522;1.573189;0.392343;0.431708;0.315197;4.921694,12,40,5;2;3;6;4;6;3;7;1,4;3;6;3;6;6;1;5;1,0.1305172266059618,0.4379861093922174,0.7975215303314647,2,B18;C18;B18;C18;B18;A18;B18;C18;D18;C18,0.39234338723014106,0.43170832203647824,0.3151973694821538,5,E17;F17;F18;F17;F18;F17;E17;F17;G17;G16
390,0,random,S000390,4596492816e7203af099214d48416e4d09afe3e031cc79dcee75e5dd1b90f0d5,4.474007869,valid,True,False,1,24.526758;157.324607;1.300379;6.810219;3.274265;2.881147;1.201456;1.831458;0.030794;6.070870;5.162461;3.818251;4.795800;5.999809;1.979782;4.793942;6.364876;3.212051;5.184033;6.740913;0.402409;0.364952;0.250608;5.102835;0.571199;0.386771;1.423758;5.666915,25,157,1;7;3;3;1;2;0;6;5,4;5;6;2;5;6;3;5;7,0.4024090345956568,0.36495210139194767,0.2506084748269155,5,D12;C12;D12;C12;D12;C12;B12;A12;B12;C12,0.571198734446382,0.386771241002943,1.423757665709841,6,L20;M20;M19;L19;L18;K18;L18;L19;K19;K18
391,0,random,S000391,3ab21980d1a0d060731ba22d17e2da03883a86883cb988bcc113314c81f78cd6,4.959493046595745,valid,True,False,1,82.171139;81.217595;0.577312;0.356679;4.490540;3.796516;6.990083;4.322791;3.111543;6.313437;5.590172;4.797506;3.487024;0.216976;0.524863;1.942616;2.463227;2.557046;2.341745;1.255522;0.877400;0.280174;0.775889;5.262953;0.557380;0.530255;0.627283;1.754602,82,81,1;0;4;4;7;4;3;6;6,5;3;0;1;2;2;3;2;1,0.8774000264517253,0.2801738027764312,0.7758891141862034,5,G18;F18;G18;H18;H17;H18;H17;H18;G18;G17,0.5573800084907458,0.5302549286698572,0.6272826187354117,2,G17;G16;G15;H15;G15;F15;F16;E16;F16;G16
392,0,random,S000392,fbc67af8ab541278b49c3b3908e0ea0b7c2080f4e7e9f5f121118ac5ba6aa7e8,6.544160798914895,valid,True,False,1,138.849051;96.301404;0.433225;5.199959;3.682896;4.697347;6.026008;3.873267;2.008996;6.794981;6.569180;4.257214;2.831692;5.554693;6.578786;4.920329;4.951676;5.133342;3.809024;2.849137;0.608354;0.380005;0.586804;4.708854;0.474775;0.276014;1.154080;3.926264,139,96,0;5;4;5;6;4;2;7;7,4;3;6;7;5;5;5;4;3,0.6083544424974486,0.38000471790379764,0.5868036526651128,5,K4;J4;I4;J4;I4;J4;K4;K5;K6;K5,0.47477548234687506,0.2760135546995179,1.1540799971916087,4,H14;I14;I15;I14;I15;H15;G15;G14;H14;H15
393,0,random,S000393,e41075e6bab683314bc022105a6458e10828e1623447b3e6d3cedcd634e9fe99,5.0455115132608706,valid,True,False,1,132.087557;151.488104;2.385497;2.395781;4.788926;4.436547;3.835097;5.606396;3.151569;2.076633;0.036268;0.575014;0.919171;0.261036;5.192149;2.282443;1.097432;3.083900;0.005218;2.984065;0.136638;0.491072;1.074862;1.369044;0.881123;0.242065;1.436764;4.683174,132,151,2;2;5;4;4;6;3;2;0,1;1;0;5;2;1;3;0;3,0.13663783476860225,0.49107244653580684,1.0748623006154823,1,K18;K19;K20;K19;K18;K17;K16;K15;K14;J14,0.881123242164548,0.24206456143984864,1.4367644427627995,5,L15;K15;L15;M15;M16;M15;M14;L14;M14;L14
394,0,random,S000394,dedbe752438b024b9f42971b53603f67fdf4ab9f2598d0bd7f64db7453c0544f,5.034707815434781,valid,True,False,3,172.293870;71.461643;2.126901;4.774455;5.657026;6.121451;4.510412;4.154555;0.400082;6.006070;6.647049;1.971617;2.175927;1.071718;3.603732;3.177471;5.395911;2.530590;5.287466;4.533096;0.331410;0.570209;1.351401;5.784404;0.317978;0.279013;0.887150;5.189609,172,71,2;5;6;6;5;4;0;6;7,2;2;1;4;3;5;3;5;5,0.33140962809100327,0.5702092833531022,1.3514010127179037,6,M14;M15;M16;L16;L17;K17;J17;K17;K16;K15,0.3179777130425804,0.27901348890290795,0.887150299025093,5,F7;F6;E6;F6;G6;F6;F5;F4;E4;E3
395,0,random,S000395,1a6c0ac705a69e3cae70bb8544ca0ab69fadc750c0d24b44ffcc42aa8ceadcdd,5.466383435413043,valid,True,False,1,154.812151;174.478136;5.370412;4.850463;1.470781;3.438271;2.015784;6.565305;1.245925;3.934906;5.479942;0.233657;0.073739;0.881426;4.243992;3.152656;5.754507;1.266419;0.541427;0.844319;0.948924;0.566679;0.598248;2.366715;0.385465;0.254120;0.379659;5.334012,155,174,5;5;1;3;2;7;1;4;5,0;0;1;4;3;6;1;1;1,0.9489235771323111,0.5666787029023073,0.5982476209662722,2,L19;K19;K20;L20;L19;L18;L19;K19;K18;K19,0.3854654424258641,0.25411995774682994,0.37965912099658305,5,M16;L16;M16;M17;M16;L16;L17;K17;L17;K17
396,0,random,S000396,2b030e6e07f54e4ab23aba0e9bbc5c668a428bbb7e23d61ad8adca92829eb8e0,4.991194786956522,valid,True,False,1,47.888844;172.826077;1.973346;5.222773;1.247604;0.188551;6.018846;5.850122;6.760186;0.238805;2.209228;3.747203;6.148012;4.226122;4.823477;1.945239;0.737405;4.603427;0.133506;4.010554;0.491667;0.240983;1.190814;1.704373;0.148400;0.261876;1.303951;4.868889,48,173,2;5;1;0;6;6;7;0;2,4;6;4;5;2;1;5;0;4,0.49166738588386305,0.2409832916502011,1.1908137790131892,2,E4;E3;E4;E5;E6;E5;E6;F6;G6;G7,0.14840037950681992,0.2618755148863964,1.3039514578359588,5,M15;M14;L14;M14;M15;M16;M17;M18;L18;M18
397,0,random,S000397,355ddc900f774aa44c4e0e17dda085de33ce9ec68f7bb7091893b754ac6081da,5.0446030555319155,valid,True,False,1,99.169907;33.133955;3.102887;1.999796;4.048461;6.480221;3.116709;0.304906;4.911294;0.908493;1.570340;0.045018;0.211759;4.283333;3.125180;4.181603;2.533245;6.718698;1.290266;2.840810;0.297182;0.201454;1.023773;1.336667;0.678317;0.328449;1.213969;1.331537,99,33,3;2;4;6;3;0;5;1;2,0;0;4;3;4;3;7;1;3,0.29718170491445683,0.20145366519908825,1.0237733534312292,1,H17;H18;H19;H18;G18;G19;H19;H20;H21;G21,0.6783173378502901,0.32844926217267323,1.2139690538091734,1,E10;E11;E10;E9;E10;E9;E10;E9;E8;E9
398,0,random,S000398,dbcbf634ba2e5e51f05a78e0b38e5445d41f8dfe659325256436cb11da329c07,5.500080832399997,valid,True,False,1,28.815381;108.869493;2.473239;2.683636;6.445393;1.615063;5.049422;5.258000;5.207107;6.462488;3.296740;0.512626;6.000944;1.081028;0.588973;6.301698;4.365261;6.242046;5.305069;0.887644;0.676936;0.333877;1.401775;3.554947;0.650760;0.259934;1.322908;5.436567,29,109,2;3;6;2;5;5;5;6;3,1;6;1;1;6;4;6;5;1,0.6769356718479244,0.33387741257528,1.401774564455431,4,D20;C20;D20;C20;B20;C20;D20;C20;B20;C20,0.6507595795971284,0.2599341606132746,1.3229075565185373,5,I15;H15;H14;G14;G13;F13;F14;G14;G13;G14
399,0,random,S000399,051577df7bef8bb5e006cf95d40af1c770839272de692fa1ac1d526cf939e4aa,5.045538235869565,valid,True,False,1,68.391847;10.685759;5.333225;6.491816;6.093081;1.467567;1.644244;3.977625;4.533118;0.889740;5.991369;5.626420;0.946723;3.987048;0.160581;6.610955;6.894892;3.427557;2.558744;3.416226;0.372732;0.599028;0.835580;2.576502;0.896630;0.476151;0.968388;3.132717,68,11,5;6;6;1;2;4;5;1;6,6;1;4;0;7;7;3;3;3,0.3727316796827057,0.5990284056241286,0.8355802527483784,3,F4;E4;F4;F5;F6;E6;F6;F5;F6;E6,0.8966304987007846,0.47615088415807466,0.9683880311767237,3,B16;A16;B16;A16;B16;C16;D16;C16;D16;C16
400,0,random,S000400,e836483b76a3bf14d7e3725222739586e776118c19294e46460df65a7e5a7b1c,4.5408814575652166,valid,True,False,2,133.367681;2.770115;1.846065;0.252331;0.311881;3.899954;3.002782;3.103115;4.645115;6.126552;2.346035;4.320393;3.217725;3.263804;4.455103;1.964783;5.014746;2.211237;0.895381;5.800065;0.975847;0.364178;1.089432;4.666975;0.351825;0.399984;1.416426;2.385925,133,3,2;0;0;4;3;3;5;6;2,4;3;3;4;2;5;2;1;6,0.9758470105629813,0.3641775406859692,1.0894324785842149,5,K19;K20;K21;K20;L20;L19;L20;K20;K21;L21,0.35182540168512666,0.3999839617764259,1.4164257230090584,2,A16;B16;C16;D16;C16;B16;C16;B16;C16;B16
401,0,random,S000401,26fc9ffee2591097068a236aba969cd48299d3b5e3e7f1a490d05298e6a52c2c,4.958606315434783,valid,True,False,1,80.514126;41.318909;1.809320;0.217411;0.486457;6.009697;3.694346;0.094684;2.005248;4.613426;3.097616;2.391511;3.426528;2.355130;5.277541;5.537740;2.441372;4.894473;1.456793;0.044787;0.852088;0.266718;0.240656;2.833874;0.133080;0.336808;1.379396;5.033658,81,41,2;0;0;6;4;0;2;5;3,2;3;2;5;6;2;5;1;0,0.8520882891300781,0.26671813557136187,0.24065614810354918,3,G17;F17;F16;F17;E17;F17;F16;F15;G15;G16,0.13307971845937427,0.3368082287583385,1.3793958681686052,5,E18;E19;F19;F18;E18;F18;F17;G17;G16;H16
402,0,random,S000402,dd24eb6a66910b33ab8f11b0aef08473c182d0944f2b70a64dbc077cdfce68e0,5.012963120217391,valid,True,False,2,0.278528;25.330847;5.712305;2.576143;1.184254;4.768881;4.371245;0.205842;3.313151;1.772336;6.609002;3.694629;1.647662;6.252177;1.755343;1.086681;6.100352;4.170964;6.988339;4.895327;0.724615;0.436937;0.470548;3.275190;0.671878;0.248510;1.060191;4.850428,0,25,6;3;1;5;4;0;3;2;7,4;2;6;2;1;6;4;7;5,0.724614660248921,0.43693702941001566,0.470547976382584,3,A1;B1;C1;D1;C1;B1;A1;B1;A1;B1,0.6718783958249448,0.24851033062359004,1.0601912292274898,5,D12;C12;B12;A12;B12;C12;B12;A12;B12;C12
403,0,random,S000403,fd28615f205a7cbc6ffeeb2bf4d2b876bf3b3ee9ad55560e10c6f19a9467cbce,5.046995698571429,valid,True,False,1,36.573523;152.061031;0.185770;2.909994;6.848690;1.338287;5.792349;2.209826;2.345669;0.946319;2.874278;4.174973;5.784094;4.431145;6.647596;5.829846;6.740208;1.972518;2.635847;5.757510;0.342715;0.277834;0.914632;5.661544;0.447195;0.357421;0.299997;5.826975,37,152,0;3;7;1;6;2;2;1;3,4;6;4;7;6;7;2;3;6,0.3427154354125215,0.2778343445527952,0.9146318611325961,6,E14;E13;E14;E15;E16;E17;E18;E19;E18;F18,0.4471953689088445,0.35742070999647907,0.29999742067819557,6,L16;M16;L16;M16;M17;L17;L18;L17;L18;L17
404,0,random,S000404,3d18d50aa98cec4a3121919df7a668138d80a3fe6fe9e2d3c0fc907010982819,3.9675566503829773,valid,True,False,1,159.999313;150.542040;6.614446;3.525946;6.910879;4.524450;4.215099;2.237222;2.099184;5.669219;3.272518;4.747311;2.121961;6.228327;3.255353;3.914071;3.958494;6.625875;4.870043;4.167102;0.849844;0.201991;1.149093;2.545527;0.309068;0.451721;0.565678;5.793122,160,151,7;4;7;5;4;2;2;6;3,5;2;6;3;4;4;7;5;4,0.8498438596991837,0.20199104074513172,1.149092936292548,3,L3;K3;L3;K3;K4;J4;K4;K5;L5;L4,0.30906797901460437,0.4517213806023987,0.5656783726891794,6,L15;K15;K14;K13;K12;J12;K12;K13;L13;M13
405,0,random,S000405,7d1b23e00a3428dd6240c4c8a89e8b467fc3c023272c5ed2c58bc565d49f583b,5.012924985652172,valid,True,False,2,24.765223;106.264924;4.591541;3.057996;6.099120;3.089238;4.252852;1.824857;3.683639;6.394358;1.961897;4.591355;6.191199;4.295016;1.256337;2.769504;6.672147;1.774436;0.880023;2.086664;0.814223;0.455438;1.095185;5.057894;0.491362;0.407276;0.889833;3.418653,25,106,5;3;6;3;4;2;4;6;2,5;6;4;1;3;7;2;1;2,0.814223257669237,0.45543767111560113,1.095185372360681,5,D12;C12;D12;C12;D12;C12;B12;A12;B12;A12,0.4913617345707578,0.40727594734546296,0.8898327571782161,3,I12;H12;H11;G11;H11;I11;H11;H12;G12;F12
406,0,random,S000406,011af5bca2038a77165c17e9e26d7c1a2b08a9e5caca550b719ecb3fccd90558,4.959523775957448,valid,True,False,1,44.900083;49.238355;6.253682;5.309349;5.982851;2.349852;2.089796;5.840193;6.635692;5.201520;0.672331;3.910912;4.152344;4.611043;2.773164;0.102458;6.111907;5.514772;5.579119;2.190680;0.549989;0.297593;0.495170;2.163152;0.792881;0.414837;0.864473;2.085836,45,49,6;5;6;2;2;6;7;5;1,4;4;5;3;0;6;6;6;2,0.5499893824049348,0.2975925679997363,0.49517016382201295,2,E21;E20;E19;F19;F18;F17;E17;F17;G17;G16,0.7928809673546284,0.41483671138894096,0.8644734180812375,2,E5;F5;G5;G4;G3;F3;G3;F3;G3;F3
407,0,random,S000407,320cfe7ed381fd6f30535d628c730c4fdec91b3f0d7f3563759ab5e7a855211e,4.4627681079782615,valid,True,False,1,98.992399;104.708413;5.198132;3.729452;5.254713;1.679306;2.595368;6.861616;3.934062;2.497775;2.100038;6.752779;4.173632;5.415386;1.573581;6.695097;5.661458;6.492021;5.801445;1.281935;0.434994;0.239189;1.206737;3.091870;0.891829;0.347377;0.711673;2.350801,99,105,5;4;5;2;3;7;4;2;2,7;4;5;2;7;6;6;6;1,0.43499423331388043,0.23918896334824724,1.2067369327052002,3,H17;G17;H17;G17;F17;F18;F19;G19;G18;G17,0.8918290182912519,0.34737667793248106,0.7116733677216509,2,I11;H11;G11;H11;H12;H13;H14;H13;H14;G14
