eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,5e439b664d04474910d9e4d626f263eced628cfa2dbb91d9133ab85aa7c5c851,1.4933972744999997,valid,True,False,1,66.290427;169.452554;1.568531;0.464566;2.596677;1.800879;1.066565;3.520596;6.121153;6.812728;4.817906;6.454335;4.187108;1.441844;3.908672;1.855954;2.155536;4.267914;6.008361;3.563818;0.621266;0.536697;1.467781;2.027579;0.634900;0.245851;1.408767;4.407288,66,169,2;0;3;2;1;4;6;7;5,6;4;1;4;2;2;4;6;4,0.621266366289117,0.5366974648157984,1.4677810717996795,2,F22;F21;F20;F19;F18;E18;E17;E16;E15;F15,0.6348997209075673,0.2458510778754803,1.4087669245394467,4,M11;L11;M11;M10;M11;M12;M13;M14;L14;M14
399,38,offspring,S000399,3d46f640de0ac41a49643cc2b898721af4ca426bf0156d3a1ae934b63c69f262,1.509905204016393,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.034146;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0341459549968626,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
400,38,cache,S000400,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
401,39,offspring,S000401,7271520ad43150266b2364f2a1b21b5118e986bfd29e9e412f04cc14ac45efce,1.514611960830508,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;2.480913;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.078755;2.765766;0.212181;0.260981;0.911173;4.524245,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0787547592936388,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
402,39,cache,S000402,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
403,39,offspring,S000403,2b0469214e9978c71e9c5b8faee3eab5a6ee5ad5906f58c95c072cf5a82c58e6,3.525012723606557,valid,True,False,1,14.033639;97.558716;1.612122;4.748702;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
404,39,offspring,S000404,66f3aaab9fd397eb3ec9688bf227d1d5c7b39f7e00ca448806ff26e218a9bdab,4.029170501066667,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.602276;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;7;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;D22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
405,39,cache,S000405,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
406,39,offspring,S000406,10b6cfb6f5088de9fddad531f72e57d20b980bee95cb207b454128c10f9630ea,2.0127747443278694,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;0.799269;6.368009;3.967129;6.290096;3.555542;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;1,6;4;6;4;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;C22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;I17;H17;I17;J17;I17;J17
407,39,offspring,S000407,74c8861c2b57f1682dedb71f36e4c45d739d10420a198ca987d6be04fec748a5,1.5181595039508204,valid,True,False,1,19.910765;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,20,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,C18;B18;C18;D18;C18;D18;C18;D18;C18;B18,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
408,39,offspring,S000408,67048652b6e867a72d568703d4809525c073ddcbead09fbefa57c686edd00546,1.4914155420491801,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.421540,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,4,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
409,39,offspring,S000410,c70d6557b95141606879af4d2f4eb2641dff832667b64e9c4c82cd9d800cb767,4.026944053714288,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.902756;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9027562727515271,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
410,39,cache,S000410,c70d6557b95141606879af4d2f4eb2641dff832667b64e9c4c82cd9d800cb767,4.026944053714288,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.902756;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9027562727515271,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
411,40,offspring,S000411,8e25d536449e799e0f015c7742430f51d9198ea3d76234b24e3803c3e6782af0,2.0104669139672136,valid,True,False,1,14.033639;97.558716;1.083820;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,1;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
412,40,cache,S000412,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
413,40,cache,S000413,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
414,40,cache,S000414,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
415,40,offspring,S000415,88ed6e5a574f665e82dd246ebf4c769cb95b38bb99274ed146648dc34082659a,3.4915863127419353,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.220416;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.2204164155447279,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
416,40,offspring,S000416,cbf31ba2f8aaabb88f4e52378e3707be314eb8625408c009a7aa98cd60f1d5eb,4.0268303931612905,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.917740;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9177398054895605,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
417,40,offspring,S000417,cb1ce8eb3f4e1f719dccea407fe6734480196527da7f82dafe136597bc6b0e27,4.540048750142858,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;5.831905;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.976350;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9763496777500474,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
418,40,offspring,S000418,8b3f4e35e2977798d26128d891ab95a3945039c0951cf743ed5681b9c8241852,4.046214332516128,valid,True,False,2,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.878997;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
419,40,cache,S000419,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
420,40,offspring,S000420,4750d067eef01303e2a09478719f408e2f02013fc53b31ffdc965f2387f4cccb,0.0,valid,True,False,1,14.033639;94.848254;1.935992;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.237469;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,95,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.23746900795210915,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H13;H14;I14;I13;I12;J12;K12;K11;J11;K11
421,41,offspring,S000421,1da454d35c820905985da12eff5a0654bd961251c81d970a175aeb0dc2f84072,4.015664239081968,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.190118;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.19011826931353593,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
422,41,offspring,S000422,d0215caab3b62db1c5dc86399640b47b30093877bc20244a3a502e402112da94,2.0180673354000005,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.629488;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.683769,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6294877125234758,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
423,41,offspring,S000423,04345e2fc6c42b71a10a7cac6795d5e3069f2501d937e29406ef0a0c0d5fe510,4.007831751,valid,True,False,2,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.187548;4.218036;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
424,41,offspring,S000424,9802bb6273213a0500bf9685e804711b4cf62db0f5f77d0ff533bb55723a268e,4.49454895742857,valid,True,False,1,14.033639;97.558716;1.294213;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;2.210569;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,1;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;C22;D22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
425,41,cache,S000425,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
426,41,offspring,S000426,6d647851711136cf0f73807487744dd80ae35ba4e87e50941c949fa495cbc5cf,3.9966853505806452,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.141602;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
427,41,offspring,S000427,96a75e4675947b39c17203b063af9ce24239ea3fbfff62a7c6670e6bb4f2fc59,4.5010959877741925,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.529361;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;4,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;H17
428,41,cache,S000428,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
429,41,offspring,S000429,6041047f5bffb15077e2eaf2324dbb60f5ead66f4cdc69cb762b374b1f205a72,1.4921008098500002,valid,True,False,1,14.033639;83.262481;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,83,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,G19;G18;H18;G18;G19;H19;H18;G18;H18;G18
430,41,cache,S000430,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
431,42,offspring,S000431,8aef8c0276b77c8467ab68006c63a96dace67878e1bcc6b00b099f35b20f1649,1.4958995953548386,valid,True,False,1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;1.439013;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.179171;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.1791710701069722,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
432,42,offspring,S000432,48d89d48145e2c2541d6de83988bb31f8c9ed633bd542cb1b5adaa494bf66466,4.014859521999998,valid,True,False,2,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.527881;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.5278811790547231,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
433,42,cache,S000433,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
434,42,cache,S000434,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,5.049696296721312,valid_cache,True,False,0,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670,14,98,2;5;5;2;1;6;1;2;2,6;4;6;3;4;4;6;4;3,0.6065872583892616,0.22284852169667996,1.0565828921441263,3,B22;A22;B22;C22;B22;C22;B22;C22;B22;A22,0.21218090577491258,0.2609808536598145,0.9111731247014576,5,H16;H17;I17;J17;K17;J17;I17;J17;I17;J17
