generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
37,survivors,6,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
37,survivors,7,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
37,survivors,8,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
37,survivors,9,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
38,survivors,0,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
38,survivors,1,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
38,survivors,2,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
38,survivors,3,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
38,survivors,4,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
38,survivors,5,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
38,survivors,6,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
38,survivors,7,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
38,survivors,8,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
38,survivors,9,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
39,survivors,0,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
39,survivors,1,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
39,survivors,2,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
39,survivors,3,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
39,survivors,4,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
39,survivors,5,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
39,survivors,6,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
39,survivors,7,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
39,survivors,8,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
39,survivors,9,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
40,survivors,0,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
40,survivors,1,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
40,survivors,2,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
40,survivors,3,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
40,survivors,4,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
40,survivors,5,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
40,survivors,6,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
40,survivors,7,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
40,survivors,8,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
40,survivors,9,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
41,survivors,0,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
41,survivors,1,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
41,survivors,2,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
41,survivors,3,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
41,survivors,4,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
41,survivors,5,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
41,survivors,6,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
41,survivors,7,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
41,survivors,8,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
41,survivors,9,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
42,survivors,0,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
42,survivors,1,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
42,survivors,2,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
42,survivors,3,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
42,survivors,4,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
42,survivors,5,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
42,survivors,6,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
42,survivors,7,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
42,survivors,8,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
42,survivors,9,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
43,survivors,0,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
43,survivors,1,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
43,survivors,2,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
43,survivors,3,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
43,survivors,4,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
43,survivors,5,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
43,survivors,6,S000362,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
43,survivors,7,S000375,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
43,survivors,8,S000376,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
43,survivors,9,S000380,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
44,survivors,0,S000297,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
44,survivors,1,S000346,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
44,survivors,2,S000351,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
44,survivors,3,S000352,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
44,survivors,4,S000355,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
44,survivors,5,S000357,5.049696296721312,c61e7826de748c4305809f25745fe3f77be26605d23fda86da4c37187395b4f1,14.033639;97.558716;1.612122;5.027661;5.428808;1.977229;0.543177;6.199600;0.829101;1.921524;1.628004;6.368009;3.967129;6.290096;3.485747;4.293429;3.563264;6.361780;4.363477;3.398004;0.606587;0.222849;1.056583;2.765766;0.212181;0.260981;0.911173;4.569670
