eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,7d24035e8195168a015d09fed1b30d308b53691dd36f66cd749991e380912678,4.963020324565217,valid,True,False,1,170.904781;0.184238;4.627016;4.277555;5.353528;3.106069;5.418070;4.251682;1.897569;1.897895;4.604259;5.328494;4.968767;0.979553;0.286790;0.438165;4.538880;6.065145;2.809993;6.555953;0.467686;0.544994;0.333950;4.348514;0.818786;0.545025;1.407793;4.491297,171,0,5;4;5;3;5;4;2;2;5,5;5;1;0;0;5;6;3;7,0.4676855909707248,0.5449944766255717,0.3339499782397451,4,M13;M12;M11;M12;L12;K12;J12;J11;J12;I12,0.8187864145732399,0.5450249563205753,1.407792979984036,4,A1;B1;C1;D1;C1;B1;C1;B1;C1;D1
406,39,offspring,S000406,f129ab3d13734ccedfae9c144a1d7f53e1cbb6377ca37b83878bb8ab999293dd,5.547876967934784,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.734063;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
407,39,offspring,S000407,2f4120afd75c7e000993103384095cf6d3ac085235846ff6096b160ef5ffe677,5.964928942000003,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;1.410564;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;4.966374,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
408,39,offspring,S000408,92ef10c5e061ec4e8d2761bf0eb321a8d330e2478779d615e21eb2bdb2e2f4ec,5.502300038543479,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;1.478247;0.975696;5.135172;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
409,39,offspring,S000409,812018c0b751fa29b0eb678fc03edaa2c94b3cfe4302ca4799a2ba64dea9ff85,5.990169325469387,valid,True,False,1,75.144080;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.245973;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516191;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,75,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G11;G12;G13;H13;G13;G14;G13;F13;G13;G14,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
410,39,offspring,S000410,1074e9fb471760c25d16b33a440bf1669b47a8c42cde8699a19e6a66e062d773,4.980561187872341,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;4.744203;2.283249;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512743;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;4.411635,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,4,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
411,40,offspring,S000411,1289c4a9068efec468f13cffbf2ad2deb81f5def3f7f4bd1650a793469acf02c,6.014883497000002,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;4.196726;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
412,40,offspring,S000412,0aa36733d233afed19140da180fe12bde0049751889a899bb098762b1608fa1a,5.964148927914895,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.850902;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
413,40,offspring,S000413,4d810127a73f80514eea469f7c228e64272093c560b548c706c251b8d7a934ae,5.047810261956522,valid,True,False,2,70.875453;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,71,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,F7;F6;F7;G7;G6;G5;G4;G5;F5;F6,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
414,40,offspring,S000414,e0c2afe52abdd91112ce6a473f939393bdbcd5dc4c62b375c0de12646154c913,5.550170283565219,valid,True,False,1,73.962997;36.883628;6.275043;2.872739;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.290365;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
415,40,offspring,S000415,fa735938425234e60afbd41fd936e91382fd9b64a43261b5df7ff4f1ee90d5fe,5.041285706304348,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033576;2.283967;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512650;2.740367;6.671606;0.214678;0.564467;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5644665743324571,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
416,40,offspring,S000416,eeca34437960173915cd7019a6bab54214fc48f3be7747517ee44dc938ae62a2,5.02379860652174,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034510;2.245255;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516284;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
417,40,offspring,S000417,3f35b53e058946fa5ed382f7012ca2fc35a9d7f2a7daaf744541b01327105e81,5.523965303521738,valid,True,False,1,73.962997;36.883628;6.275043;2.717527;0.026252;0.920039;0.975696;5.033629;2.244326;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512831;2.740367;6.671606;0.214678;0.597967;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.597967132963391,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
418,40,offspring,S000418,c9bbe5f85cc17da166fa9011e36cdf98500862722066ba62968b46b372bca241,5.97698047812766,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034458;2.284896;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516104;2.740367;6.671606;0.214678;0.599592;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995924702025445,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
419,40,offspring,S000419,17f7e954b58074fbab9f00b8ea200b12f6bed0980592b43d50bb7cee358970ce,6.475543323437502,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033589;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516019;2.740367;6.671606;0.214678;0.597974;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979736535878116,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
420,40,offspring,S000420,b0ca7b8ad088ab443ec6e9a72070e22bb51b518abea9fbe43203052b322d6c58,3.9964101732537296,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034498;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512915;2.740367;6.671606;0.214678;0.599586;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995859496119914,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
421,41,offspring,S000421,fd0456eb00f1088bbaaeed0b0310572001643211a1bff177569cbe19a50bfda0,6.536882012142855,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.916196;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
422,41,cache,S000422,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,10.593864597206895,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
423,41,offspring,S000424,ef389d191e3352d3a12424f26f2cbb26b38349ff655eda1a3f8db9287a17401f,5.514346430282608,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.649244;2.784918;3.765459;3.239462;0.290096;0.529893;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
424,41,cache,S000424,ef389d191e3352d3a12424f26f2cbb26b38349ff655eda1a3f8db9287a17401f,5.514346430282608,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.649244;2.784918;3.765459;3.239462;0.290096;0.529893;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
425,41,offspring,S000426,25c621df5a3cf224930ff48ac70e2451b701fe0d7b6413e41ccf67bae5636401,4.9584419965217394,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.831689;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
426,41,cache,S000426,25c621df5a3cf224930ff48ac70e2451b701fe0d7b6413e41ccf67bae5636401,4.9584419965217394,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.831689;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
427,41,offspring,S000427,b417a0f6cf0ed042d8f8aa86feac0b3ed8e9cc63a3515453a2bf6b4e011ce09f,5.511943185673915,valid,True,False,1,76.981118;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,77,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G13;F13;E13;E14;E15;E16;F16;F15;F16;G16,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
428,41,offspring,S000428,004302b88e02c5b6b4e1d996509de0ac3fbda2eb0b2cb78468c856fa8a1ade01,6.027465941250001,valid,True,False,2,73.962997;36.883628;6.273075;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.231465;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
429,41,offspring,S000429,b0a796186886266ee57fcbad0663f17eb0aeb0687c48ebd77c32fbbed20de82e,6.05344428382979,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033643;2.284615;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
430,41,offspring,S000430,0b87c0b2e7c523e50f7bf506f7ec05f3613cc5f3502f657b64a0bb8dafdc34e1,5.9773936592500005,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034443;2.244607;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
431,42,offspring,S000431,783944a2fa5418c5b0f002ac57fbfcb6c75ad26d873e97c5fae44f1b4b3038b8,6.007888036434784,valid,True,False,2,73.962997;36.883628;6.276914;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.198379;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.1983794588309689,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
432,42,offspring,S000432,17b8a82ee0d94e733d03c86866aa326cb61a1232dd09a3cb20ae1b341e9c6c59,5.453487702666665,valid,True,False,1,73.962997;36.883628;6.275043;3.833312;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;4;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;G10;G11;H11;G11;H11;H12;H11;H12,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
433,42,cache,S000433,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,10.593864597206895,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
434,42,offspring,S000434,788f0aa844a7616c76953bc7a22a7e4a72b829bd669f4cd0075f6366515db3b1,5.964919166000004,valid,True,False,1,91.387278;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,91,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G8;G9;G10;G11;H11;G11;H11;H12;H11;H12,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
435,42,offspring,S000435,026bd1a2619a6b6eeb813465ecca1b2842ad5c29212b7fa96bbf55af0e877abd,4.948721732553191,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034550;2.246310;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.335400;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3353999989716265,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
436,42,offspring,S000436,5eaf193a540eac430c24a9a25aaf323e616e7a9525d78e9fde0fe518cb6c1f81,3.9845947773846175,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033537;2.282912;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
437,42,offspring,S000437,bab3620e2e6305282902b22f321e9cef49bd16e340ff42e7752ab5e909f62e2d,5.942370874000002,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;5.766393;4.544071;0.141990;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
438,42,offspring,S000438,e71213e6e6b33a2f04000a374de85c477bd79b6d92a83111cecc35ad73ea2123,5.977538577795919,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;4.860718;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
439,42,offspring,S000439,5e81b1d171453517be4b09e721079f1b2a3dbd837ef5c8bbc6683d1086ed36a8,6.529481592020836,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.366770;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516164;2.740367;6.671606;0.214678;0.599637;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;0;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5996369900842938,0.3307580764786886,4,G10;G11;F11;F10;F11;F12;F13;G13;F13;F12,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
440,42,offspring,S000440,e14427e1f05bd8b2caeecd776c50ef199e7a9ab35f1f8c2cedd600d330229c1d,4.970113475531913,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512771;2.740367;6.671606;0.214678;0.597923;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979225971767039,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
441,43,offspring,S000441,f5ec9c51892d0985484026b8abfe10f9a272e1e8249e23054c1001179344b6b9,4.040835612651164,valid,True,False,1,76.562312;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512648;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,77,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G13;F13;E13;E14;E15;E16;F16;F15;F16;G16,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
