eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,919529135df445cc6652138acc7bf9f5f00663cf210b28a1c3c34d69bfb7eee3,4.969454170217392,valid,True,False,1,26.679730;68.986469;0.811255;3.349084;5.957876;2.217888;3.631228;6.885033;4.039107;1.940403;1.686131;4.474545;4.916501;2.553386;5.585861;4.644612;3.917189;5.644894;6.305441;4.592038;0.585039;0.470887;0.943605;1.349850;0.553739;0.520259;0.462580;2.470747,27,69,1;3;6;2;4;7;4;2;2,4;5;3;6;5;4;6;6;5,0.5850386068260156,0.4708867320084117,0.9436052528767245,1,D16;C16;D16;C16;B16;A16;B16;A16;B16;A16,0.5537385688723742,0.5202585046109716,0.4625800212595049,2,F5;G5;G4;G3;F3;F4;G4;G5;F5;F6
424,41,offspring,S000424,34a6bef75b67a6921ffff28bef056986d098ac331d94780863ef079ce1629bac,6.974974460039216,valid,True,False,2,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.795991;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
425,41,offspring,S000425,cdc0dbdab12fb8143a7b7b5b49d7d00a28dcc7f1e12c21e0621970a004f62ad5,8.002929686769233,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.975773;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
426,41,cache,S000426,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,25.058896709558812,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
427,41,offspring,S000427,71f7cd8592ca4e4d409b27bb13859fa2fa9022b84334f47b04929e299ea49612,5.01293314326087,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.684563;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.747563;1.978181;6.644382;1.415994;0.940891;4.416481;6.087847;0.993828;0.213347;1.119086;5.968864;0.975998;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21334697524997498,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9759978278362742,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
428,41,offspring,S000428,cb0fcb4409380e024330a8b9cf1a715898a8a198a9034c87eb6b6d12bd4dd62b,4.472425401652172,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.507392;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125534;5.883334;1.978181;6.644382;1.415994;1.012976;4.416481;5.898478;0.993828;0.201857;1.119086;5.968864;0.970755;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.20185659922328023,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707553700421402,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
429,41,offspring,S000430,1347d0cc2a6a9f3bbc4a48d72de15c4814fa32bfeff6bd2f20443c769177d68f,7.561622730294118,valid,True,False,1,94.189998;96.100599;0.465764;2.986142;6.306365;5.511750;5.353214;1.949173;5.973445;3.944830;3.834662;1.017450;0.125970;5.750471;1.939680;6.644382;1.415994;1.012976;4.416481;6.085861;0.993828;0.213365;1.119086;5.968864;0.970467;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21336498497116688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704665494255389,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
430,41,cache,S000430,1347d0cc2a6a9f3bbc4a48d72de15c4814fa32bfeff6bd2f20443c769177d68f,7.561622730294118,valid_cache,True,False,0,94.189998;96.100599;0.465764;2.986142;6.306365;5.511750;5.353214;1.949173;5.973445;3.944830;3.834662;1.017450;0.125970;5.750471;1.939680;6.644382;1.415994;1.012976;4.416481;6.085861;0.993828;0.213365;1.119086;5.968864;0.970467;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21336498497116688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704665494255389,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
431,42,offspring,S000431,68aa930221ef3fa6e1748311f87a03e2feb436cc223191000f92f070f2a89fac,7.53164059673077,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.107624;5.876795;1.978181;6.644382;1.415994;1.012976;4.416481;6.081092;0.993828;0.201712;1.119086;5.968864;0.970473;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704728026618121,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
432,42,offspring,S000432,ff191e72957eeca65ec9b5db882db58e1c34931445add1d963ae578cc43f5515,8.018250119076926,valid,True,False,3,94.189998;96.100599;0.465764;3.257636;6.306365;5.685440;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125534;5.754102;1.978181;6.644382;1.415994;1.012976;4.416481;5.905234;0.993828;0.213491;1.119086;5.968864;0.970740;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707398388765496,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
433,42,offspring,S000433,11df1dcadc720fde03514b34ef1ad45472179623ed9129b6c53658d1975181f2,7.473927480865383,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.685440;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125541;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;6.088389;0.993828;0.213491;1.119086;5.968864;0.970758;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707577922548728,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
434,42,offspring,S000434,da0c0600a0eba639464e867c61258c841dc01a73b643902fe1c3e6cfe2492987,8.047290092148147,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119154;5.749947;1.978181;6.444567;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;6;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H13;G13;G14;H14;H13
435,42,offspring,S000435,af28f2ee0a154ccec0408961fd45f746d97465d234b3b04984a6db94b3381e41,6.977248780040001,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506407;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.898371;0.993828;0.213129;1.119086;5.968864;0.970467;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2131290631622713,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704672472254546,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
436,42,offspring,S000436,8fcb535f79c9cc8bb23687b0d44ef6f512d34bd2a58f2ec4891e3e3861cbcd2a,7.016419328745099,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.511859;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125970;5.750471;1.978181;6.644382;1.415994;1.012976;4.416481;6.085427;0.993828;0.201949;1.119086;5.968864;0.970454;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2019485262677687,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704541514835731,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
437,42,offspring,S000437,c09cfe39848db05d8e2458e54fa001c4870705a096a2ca549c8b770eb3a05d07,7.532265780000004,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.433408;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.43340805989712083,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
438,42,cache,S000438,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,25.058896709558812,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
439,42,offspring,S000439,ae5a700d512f624e39b95629b69a979f1c548ac15f8173b066b0825b15fd6022,7.942608761962263,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;4.254888;1.017450;0.119161;5.857707;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
440,42,cache,S000440,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,25.058896709558812,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
441,43,offspring,S000442,737b3d7b69349288e9ef71a5329a8c549317134bf63233ea0eaad71400c71efc,4.521364190999999,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.129270;4.416481;5.924142;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
442,43,cache,S000442,737b3d7b69349288e9ef71a5329a8c549317134bf63233ea0eaad71400c71efc,4.521364190999999,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.129270;4.416481;5.924142;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
443,43,offspring,S000443,3dec859c7f4e1b347a2c084e9a557e5d6e0317b552c4d9e5f86c495bfd944ffe,7.473884547115388,valid,True,False,1,94.189998;96.100599;0.122885;3.257636;6.306365;5.511750;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125970;5.749952;1.978181;6.644382;1.415994;1.372945;4.416481;6.085861;0.993828;0.201746;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.20174560749921322,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704546074610302,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
444,43,offspring,S000444,5248045a32723a106dc82293093fca57ac8df02ff07f79f24dce9aa8c1447850,6.0145715676734675,valid,True,False,2,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.750466;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213332;1.119086;5.968864;0.970467;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21333200356532145,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704667912479975,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
445,43,offspring,S000445,759746c597267e0daefbcb1464d6bfb6d44f493a3c3a0b28d3f2c1efa6573f62,7.546890974705886,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;0.188820;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.895120;0.993828;0.201712;1.119086;5.968864;0.970467;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,0;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704666276938156,0.4971392468149478,0.4265368406775356,5,H14;I14;J14;J13;J14;J15;I15;H15;I15;I14
446,43,offspring,S000446,5da4db01dbfdb77c43a5dbcaf8cf5529f680e5bee2e32670c1630261c74b3a67,7.546848359411766,valid,True,False,1,94.189998;96.100599;0.465764;3.054401;6.306365;5.511750;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125970;5.750471;1.978181;6.644382;1.415994;1.012976;4.416481;6.088677;0.993828;0.213365;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21336498497116688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.970454771015212,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
447,43,offspring,S000447,c594f3cdc8a01bdd234b879929ccdfb49b52eec97473aac615b714f502419788,7.564111790816329,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.046284;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;5;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;H14;G14;G15;F15;F14;F13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
448,43,offspring,S000448,95fad5387625b5101d6778a4d8570579b499370a988d8786142445a45b91fc0d,7.561592065882351,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.384168;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;2.034331;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
449,43,cache,S000449,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,25.058896709558812,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
450,43,cache,S000450,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,25.058896709558812,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
451,44,offspring,S000451,bc9e0ae127c14eae894a8723b2fc6fa224ca6fbbe4321a40518667cf4f0632c6,8.565942048629632,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.126041;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213090;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2130900097846907,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
452,44,offspring,S000452,19aede7b256df7af22d146f1e58752983fd607cd4c4d3fc61e0b53f462c86238,3.485634548136362,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.511750;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119090;5.750471;1.111615;6.644382;1.415994;1.012976;4.416481;6.085861;0.993828;0.201988;1.119086;5.968864;0.970467;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;1;7;1;1;4;6,0.9938278875540644,0.20198757548205767,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704665494255389,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;G13;G12;G11;H11;G11;G12
453,44,offspring,S000454,7861f978263203b02915fb103f5bbf732551be2ee234c77885c2cecc23b62f0b,6.476021849142856,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;2.064346;6.672909;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.520738;5.897937;0.993828;0.201712;1.119086;5.982952;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;7;4;4,1;0;6;2;7;1;1;5;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H15;I15;J15,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;G13;F13
454,44,cache,S000454,7861f978263203b02915fb103f5bbf732551be2ee234c77885c2cecc23b62f0b,6.476021849142856,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;2.064346;6.672909;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.520738;5.897937;0.993828;0.201712;1.119086;5.982952;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;7;4;4,1;0;6;2;7;1;1;5;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H15;I15;J15,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;G13;F13
455,44,offspring,S000455,26bc3da0ec25e846bfc7cf69c5cc04bad7edd41584743a9837cfdc2ca42a079d,7.473360967647062,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.368576;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970475;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704748531440792,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
456,44,offspring,S000456,3246ec30bef1bd6b02ddfb3269177759e37991238391e2a0c36060d54e4c541c,5.055590855999999,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.685440;5.353214;1.959939;5.973445;3.959682;4.106595;1.017450;0.125534;6.008103;1.978181;6.644382;1.415994;1.012976;4.416481;6.088389;0.993828;0.213491;1.119086;5.968864;0.970738;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9707377883942825,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
457,44,offspring,S000457,866d8826901ad44f422ecc0c204d02593e9148c48e33e39278f6f758a41aefbb,5.042362175777776,valid,True,False,3,89.912349;96.100599;0.465764;3.257636;6.306365;5.511750;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125970;5.751521;1.978181;6.644382;1.415994;1.012976;4.416481;6.085861;0.993828;0.213493;1.119086;5.968864;0.970752;0.497139;0.426537;5.126573,90,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349294709049912,1.1190861241426486,6,G7;F7;F8;E8;E9;F9;G9;G10;G9;G8,0.9707524657512488,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
458,44,offspring,S000458,46294b2943a065b9fc288f29074967a4620d7f2f768bc9c080f7e77d535ebf1a,8.083375731333334,valid,True,False,1,94.189998;96.100599;0.305839;3.662187;6.306365;5.685440;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125534;5.879900;1.978181;6.644382;1.415994;1.012976;4.416481;6.088389;0.993828;0.213363;1.119086;5.968864;0.970472;0.497139;0.426537;5.126573,94,96,0;4;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2133629592597446,1.1190861241426486,6,H12;I12;J12;J11;K11;K10;L10;L9;M9;M10,0.9704718759291627,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
459,44,offspring,S000459,2d34341dab0b885e95e146d1eed762131960088b20740634b5991658b94c4ad0,7.517587637352942,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.450113;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4501128011798795,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
