eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b6dc448ea7bdf17c0cb7bc792de29f585267703e261499554d3ce792cbf835f3,1.5081701635932205,valid,True,False,1,153.004792;144.153852;1.529249;3.668077;0.343100;1.136087;1.419048;5.933034;2.320770;2.165181;2.460492;0.086777;6.865569;1.422040;2.168128;6.231891;2.107926;6.104754;4.425831;4.136314;0.115100;0.473473;0.795868;3.505093;0.307543;0.209394;0.624793;2.059393,153,144,2;4;0;1;1;6;2;2;2,0;7;1;2;6;2;6;4;4,0.11510012093233465,0.47347281988950723,0.7958682352887678,4,L17;L16;M16;L16;K16;L16;L17;L16;L17;L16,0.3075434662744738,0.2093943883887051,0.6247932077103323,2,K9;K10;K9;L9;K9;K10;L10;L9;M9;M10
395,38,cache,S000395,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
396,38,cache,S000396,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
397,38,offspring,S000397,8ba99c995747a442ef99574916e7d9970ad673bfd2d1f2693e256270f53923fb,1.5128105271999996,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;1.391857;0.139122;1.336751;5.110535;1.898504;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.348474;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;1;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.3484744369933578,0.474145650772021,4,I14;J14;J15;I15;J15;I15;H15;H14;G14;G15,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
398,38,cache,S000398,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
399,38,offspring,S000399,bbc1df0ac255a7431f3e456f4ea35e6e0d379d1219e963695792a96684288552,1.5077384477704916,valid,True,False,1,108.232443;44.417491;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.151953;0.471476;1.339380;4.614287,108,44,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.1519527767324539,0.47147597306960426,1.3393799727425655,5,E20;E19;E18;E17;E16;E15;F15;F14;G14;G15
400,38,offspring,S000400,8b35949f47bef8a869c9191a20a75f572f7974ebcf7184223e971140fc06df4a,2.0245754451147544,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.049086;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
401,39,offspring,S000401,aaf5a37a52418c914f05875199010c5f01978df2d3d1ab131c499a21c3d0cbd1,1.5020203311,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139152;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.621527;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;4.051484;0.158971;0.470005;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47000510905469545,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
402,39,offspring,S000402,aadc8d65f01d7c3e4870d4cf645370050781c07b1253d2b2d145e3b4a5c74609,1.510039333081967,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143244;1.336751;4.709336;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.502363;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.502363352876031,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
403,39,offspring,S000403,ff56bca3825cbf748da91e16d5fda54ff7ab8ec7514394b349fe0a03dbb76bbf,1.512411514967213,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;4.870016;1.966475;1.112628;6.489216;5.408173;6.670341;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;4.095357;0.158971;0.485074;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.48507387258519397,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
404,39,offspring,S000404,5255d99b8a771965db802ec7d25c35ff6fe4e9ac913eec0fce85303d64660d1c,3.996924430375,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.194085;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.1940853858801856,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
405,39,offspring,S000405,06549a2dc83eabc6136287bb195e38b581f2fe1cb3486542dc962d16b162198a,1.5165749227499998,valid,True,False,1,108.232443;26.085996;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.277943;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,26,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D14;C14;D14;C14;B14;A14;B14;A14;B14;A14
406,39,offspring,S000406,e1b52c6f36c385ffeab759a660c4844402904f4af183cbc6ddb5a220f0f2ddce,1.5120309672999996,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.496303;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.49630287080504143,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
407,39,cache,S000407,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
408,39,cache,S000408,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
409,39,offspring,S000409,b26a98b22b4bbf55ef942d08afff743ab6f7ce4316442a094d9360a939b9bfad,1.49653011555,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.816300;2.105474;0.413076;0.403806;0.474146;3.945811;0.136266;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.13626622051372467,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
410,39,offspring,S000410,9f1e1608b7be48b317c5fd69aa243c3e8bf931051838eadd24a10340e98af5df,2.021091586193548,valid,True,False,1,108.232443;38.489335;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,38,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,E15;F15;E15;E16;E17;F17;G17;H17;H16;H17
411,40,offspring,S000411,c11c6d748d02913ba70d7d4e1d92cc0eb53e31cf3c84cf547189c90a262bc209,1.5151969903278686,valid,True,False,1,108.232443;28.961356;0.451658;3.200217;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.761961;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
412,40,offspring,S000412,f06f33b37e523f81d796a48b927dff6aeec8764245610ed01e97b28b64db4f70,1.4954787476065572,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.777171;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
413,40,offspring,S000413,ccdabaab7daaae45abfa433d31c33845e9a30f3e0e7775d293d8c629e01c1119,3.9820461637499998,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.408904;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
414,40,offspring,S000414,686d36b53095b7dff385490d60841673bde1f9d5023c99811123cb194a39dff0,1.5117752896721313,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.896079;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;7,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L12,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
415,40,offspring,S000415,c3d4806294ae5ee959e8babb4e9a25994ad61d174ec00677f8927369646da36c,3.005102440169492,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.355110;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.234026;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.23402561747264847,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
416,40,cache,S000416,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
417,40,offspring,S000417,a1e32f67972fccbc414e9e89ce0a1797f1d6c7c35057d66546f4a0d84ccd2569,3.9837009052499996,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.527148;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
418,40,cache,S000418,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
419,40,offspring,S000419,caa4c95ad03c5d8ce8a9942b37382cfbed3290d66bd4ddda130fe58a9167b7d2,3.5203647204193556,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.413509,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,4,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
420,40,offspring,S000420,3b7ee0cb8ede2a79f5e73cf376e69bcac868efcb46fcf81235de45a3ad8ee401,1.5181178930163932,valid,True,False,1,95.280606;35.989879;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.316564;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,95,36,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.3165636434759235,0.474145650772021,4,H13;I13;I12;I11;J11;I11;I12;I11;H11;I11,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,E13;F13;E13;E12;E11;E12;F12;F11;G11;G12
421,41,offspring,S000421,42094f9aed7554f59f649af4317e1fc00a5e32839365ffd0f950df217cd48008,3.5293988389491533,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.287035;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
422,41,offspring,S000422,1146f1e545332388ef64b278a8bcc0ca5b43352b041061d2220f36593dc41ff1,4.026664584253969,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.421595;0.403806;0.474146;4.082226;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4215946048080738,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
423,41,offspring,S000423,af79fb07105e776b4ce491a7ea3aae16f124d4eb889a96c680b6dab09ff5b10b,1.5082645600819669,valid,True,False,2,108.232443;28.961356;0.451658;3.467827;2.010940;0.139122;1.336751;5.110535;2.493726;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
424,41,cache,S000424,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
425,41,offspring,S000425,a57cd2fbc3fa712a9c358ea845c098f8edb8261af6014fe6959c62cb61d965f4,1.5117345394576271,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;4.908691;1.966475;1.112628;6.489216;5.408173;6.793542;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
426,41,offspring,S000426,d8b5055e0cdc4aab94b2e0ba75a31af57b837e228c897c8eae35f42ea7e2d0e4,3.4953574826666673,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;0.834866;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
427,41,offspring,S000427,2a1184a0d22bb692d16b54b24cdfc9ee865475e4c93aa827cdc5689843d97ab3,1.5006715783770495,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;0.896900;5.770433;3.965681;4.811275;4.384213;1.767097;2.035661;0.413076;0.403806;0.410518;4.120409;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.410517842380495,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
428,41,offspring,S000428,9f1362f0e560732a86e83c35f8b3738842ef2aec9aff1d0772e33daec9cdf365,1.00434685620339,valid,True,False,1,124.448021;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.601199;3.945811;0.158971;0.471476;1.339380;4.614287,124,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.6011993677283738,4,K10;K11;K12;K11;J11;I11;I12;I11;H11;I11,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
429,41,cache,S000429,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
430,41,offspring,S000430,a25ca9d9628308408fcee5e90718f1fe958fd7e284dfd877ab89f52d55cdeeb1,1.5115506691967218,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.357489;0.403806;0.403204;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.3574891985417277,0.40380573452106466,0.40320414731087206,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
