eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
402,0,random,S000402,9180b59f7029fa15d3a446ad577b3f8920c659fa9e111e7dd91964bde8bff86c,5.452398076249996,valid,True,False,1,159.418852;43.632969;6.985068;3.160370;6.029773;4.921423;1.171555;0.464675;4.666531;6.001185;6.669700;3.791414;3.695657;2.074824;3.237431;1.088557;3.821026;2.769668;6.733288;2.136483;0.361048;0.520902;1.185175;1.419832;0.346275;0.492404;1.154960;3.996221,159,44,7;3;6;5;1;0;5;6;7,4;4;2;3;1;4;3;7;2,0.36104805804843965,0.5209021774539601,1.1851751364516345,1,L22;K22;J22;K22;L22;K22;J22;I22;J22;I22,0.34627455230237963,0.4924044895765023,1.1549604781654585,4,E20;F20;F21;G21;H21;H20;H21;H20;H21;G21
403,0,random,S000403,e4fef20a7d2ba254943fc7edf09bc68474e3d5675f47858391d25354b4e90a96,5.450137784142859,valid,True,False,1,142.199547;11.338685;0.227840;1.649979;0.267263;2.694788;3.917712;2.883632;2.061214;1.112619;4.760250;3.463127;4.971366;5.346858;0.153098;2.415688;3.131601;5.679343;5.742436;2.319148;0.650150;0.384781;1.391923;4.423392;0.733796;0.351291;1.381809;2.854588,142,11,0;2;0;3;4;3;2;1;5,3;5;5;0;2;3;6;6;2,0.6501498705495488,0.3847814217480343,1.3919226870454344,4,K7;L7;L6;M6;L6;M6;L6;L5;K5;K4,0.733796109235592,0.35129071831571995,1.3818086279320276,3,B16;C16;D16;C16;B16;A16;B16;A16;B16;A16
404,0,random,S000404,1440a2137ef0424e59c07a42475389fe51895770574e1bb54a409af7be6818de,5.4763687879999985,valid,True,False,1,155.924447;137.213940;6.161299;1.109611;6.180292;2.778545;6.323397;5.264633;6.264821;1.987012;1.389320;5.924454;4.592276;5.114276;2.690544;4.895647;4.946427;5.427145;0.320118;3.923573;0.325912;0.467930;1.448803;4.876219;0.480830;0.502144;0.399158;2.072831,156,137,6;1;6;3;6;5;6;2;1,6;5;5;3;5;5;5;0;4,0.32591211544325227,0.46792961853142373,1.4488027146758082,5,L2;M2;M1;L1;M1;L1;L2;M2;L2;K2,0.4808296138531484,0.50214423189063,0.39915789951055847,2,K22;J22;I22;J22;I22;J22;I22;J22;K22;K21
405,0,random,S000405,adee3bbb57f9898be89f938d1840f36d41998ff67df2a04ef92f6cfd1d3dd7d5,4.990785910454546,valid,True,False,2,119.112535;137.530353;3.697511;5.587023;2.785373;0.136582;2.649888;0.823769;5.397516;2.618108;2.439035;4.146010;4.434775;4.126644;0.031807;0.845043;5.594818;3.263576;4.696809;5.567798;0.709652;0.531772;0.759014;3.982579;0.220611;0.327481;1.116425;2.999263,119,138,4;6;3;0;3;1;5;3;2,4;4;4;0;1;6;3;5;6,0.7096516450231914,0.5317717987154462,0.7590142348381821,4,J16;K16;K17;K18;L18;L19;K19;K20;K21;L21,0.22061126629700994,0.32748146334621736,1.1164250510775737,3,K3;L3;K3;L3;M3;M4;L4;L3;L4;L5
406,0,random,S000406,7c747b09008c28d06ab6e9d1779d24cca72c3fe94f6715c05771b612c2417086,4.447267973121952,valid,True,False,3,9.758004;172.354353;1.007731;3.792172;3.831906;5.403214;2.619830;2.893765;0.352250;4.233034;0.788257;5.929422;6.295321;6.581511;4.499183;2.676510;2.342410;3.218004;4.696351;3.638560;0.525368;0.437013;1.345598;4.761263;0.813237;0.527837;0.420121;3.396555,10,172,1;4;4;5;3;3;0;4;1,6;6;7;4;3;2;3;5;4,0.5253680755308153,0.43701311259765785,1.3455977141268147,5,B14;C14;B14;A14;B14;C14;D14;C14;B14;C14,0.8132365426116913,0.5278368747621914,0.42012063702738167,3,M14;L14;L13;L12;M12;L12;L11;L12;K12;J12
407,0,random,S000407,00efce8d52d826e3162b98a810da86dda7370170db519d990f0d8bafd657d135,5.489632505627907,valid,True,False,1,74.850012;30.966263;6.944168;5.021090;2.889503;2.476508;3.043114;3.322729;2.641337;0.733592;3.360062;4.932032;0.802476;0.003142;6.667511;1.093660;2.024610;3.479930;1.063509;5.188717;0.693163;0.217368;0.846513;2.074950;0.472534;0.487764;0.315206;3.211722,75,31,7;5;3;2;3;3;3;1;3,5;1;0;7;1;2;3;1;5,0.6931625021740829,0.2173684620645132,0.8465126571944452,2,G11;F11;F12;E12;F12;E12;E11;E10;E9;E10,0.4725338971709804,0.48776392297900145,0.31520607324485317,3,D9;C9;D9;C9;D9;C9;B9;C9;D9;C9
408,0,random,S000408,17887bb93a0ee3a5309ef3b9b6760f7a355b107170fa0f04915593e2348f830c,2.0203625321860468,valid,True,False,1,32.783317;130.953990;6.523233;3.580116;3.048906;6.013307;0.767401;0.495490;1.030208;0.220553;3.297760;5.377018;2.840875;4.903451;0.824564;5.937202;3.290076;0.414099;2.353906;5.806054;0.256097;0.241629;0.944935;1.421255;0.192451;0.395541;0.806313;1.780185,33,131,7;4;3;6;1;0;1;0;3,5;3;5;1;6;3;0;2;6,0.2560974950797038,0.24162940320927176,0.9449350510931123,1,E10;E9;E8;E9;E10;E9;E10;E9;E10;E11,0.19245076631990576,0.39554079723158403,0.8063125117486201,2,K17;L17;L18;K18;K17;K16;K15;J15;J14;J13
409,0,random,S000409,c1a7c53e30eced2a4e577e180d10438b2e403cd4dd8b844a889cfdbaa9bc8dcd,5.541797790309521,valid,True,False,1,123.205397;112.265586;2.673644;4.591322;6.582894;5.108603;4.604274;2.925314;0.858594;5.498858;6.082394;0.484897;5.563891;0.157067;0.587949;0.146823;0.238595;2.972866;4.600173;0.184046;0.412509;0.223332;0.835950;2.370064;0.832381;0.356276;0.500614;5.209027,123,112,3;5;7;5;5;3;1;5;6,0;6;0;1;0;0;3;5;0,0.4125085612781242,0.22333226290174046,0.8359498909867946,2,K1;K2;K1;K2;K1;K2;K1;K2;K1;L1,0.8323805743208016,0.356275656665626,0.5006144449725723,5,I22;J22;K22;J22;I22;J22;K22;J22;I22;J22
410,0,random,S000410,4d040e8562cf2c10bd63ee9a10210b0a176a2ebc3e2b31818e1d6beeda78f1ef,5.025478731395348,valid,True,False,1,77.755448;157.092146;1.024618;2.760316;0.291311;5.403904;4.148818;0.307148;2.554041;6.033487;2.041690;3.629137;5.300475;0.112821;6.502612;4.506899;4.869355;1.534764;6.306238;2.973748;0.279791;0.573437;0.463564;5.397698;0.452787;0.516177;0.802078;5.918218,78,157,1;3;0;5;4;0;3;6;2,4;5;0;7;5;5;2;6;3,0.279790825911873,0.5734365710461117,0.46356436857316147,5,G14;G13;G12;H12;G12;H12;I12;I13;I14;I13,0.4527865263199222,0.5161771016978587,0.8020778456669773,6,L20;M20;M19;L19;L20;K20;K19;K20;K21;K20
411,0,random,S000411,486bbc7049e8e90833616bee8862df350abb40fd5c29291651a6ce7e7aa60e05,4.5371920618536565,valid,True,False,1,80.590768;40.958047;3.379846;4.086543;4.483471;5.138815;3.506794;6.967357;6.550635;0.842876;2.493333;1.082377;4.572637;5.397130;0.667193;6.367907;1.472973;2.791411;3.445037;6.612060;0.230183;0.435077;1.431608;5.898683;0.860485;0.381380;1.478980;2.483714,81,41,3;4;4;5;4;7;7;1;2,1;5;5;1;6;1;3;3;7,0.23018258932196187,0.435076976162616,1.431608161761001,6,G17;G18;H18;H17;G17;H17;H18;H17;G17;F17,0.8604852993825267,0.3813800003750506,1.4789797636637716,2,E18;E17;E18;E19;E18;F18;E18;F18;F19;F20
412,0,random,S000412,285fa22a0f3703ee765cdfe4e69845e51df906d91c70d104e90745ee54440ff0,5.450076415666668,valid,True,False,1,165.597667;141.951083;0.996968;4.228570;0.888997;3.659937;1.522406;0.315969;1.912066;6.488860;4.133812;1.444054;0.069264;2.009185;5.776181;4.742381;6.959131;0.608759;0.715440;0.287873;0.588891;0.336871;0.909720;1.219754;0.757611;0.468687;1.275754;4.270154,166,142,1;4;1;4;2;0;2;6;4,1;0;2;6;5;7;1;1;0,0.5888909193466814,0.33687105228537395,0.9097200041435958,1,L9;L10;M10;M11;M10;M9;L9;K9;K10;K9,0.7576110459633293,0.46868671342946167,1.2757541364997065,4,K7;K6;L6;L5;L6;K6;K5;K6;K5;L5
413,0,random,S000413,58a3ab32c99a413c0075f3e253d4cb06d64369ad997243ca9ea877c8a8a09489,5.483884821585366,valid,True,False,3,24.014115;160.472635;4.285377;6.163080;0.036660;3.063108;1.042425;0.324819;2.723020;2.188000;6.356325;4.252979;3.265984;3.396074;0.407293;2.609156;5.380740;6.133643;5.432576;2.495617;0.680681;0.291921;0.569032;1.298807;0.932378;0.497376;0.466873;3.643494,24,160,4;6;0;3;1;0;3;2;6,4;3;3;0;3;5;6;5;2,0.6806812552937237,0.2919214882491138,0.5690318184482177,1,D1;C1;B1;A1;B1;C1;B1;C1;B1;A1,0.9323781240549741,0.4973761938003721,0.4668728671007102,4,L3;K3;K4;K3;L3;M3;M4;L4;K4;K5
414,0,random,S000414,4aa58393ab6728e031067b71c1caaa4a64dad85843c1ae0419a48cae12576089,2.987389194837207,valid,True,False,2,132.144072;43.919413;5.862698;5.358549;0.941521;6.775330;6.413536;5.537749;6.736832;6.183674;3.248245;3.978317;2.140622;5.310773;5.636381;0.298042;1.577396;5.532383;5.214902;4.600120;0.577161;0.568614;0.226962;4.081777;0.741351;0.346013;0.929290;5.456984,132,44,6;5;1;7;6;6;7;6;3,4;2;5;6;0;2;6;5;5,0.5771606870180789,0.5686140199810825,0.2269621437120931,4,K18;L18;K18;K17;K18;L18;L17;L18;L17;L18,0.7413513883436746,0.34601259056063227,0.9292895040608042,5,E20;F20;E20;E19;F19;G19;G18;G17;G16;G17
415,0,random,S000415,559f4d7963b6ea827c76a1d9b838008d1b49d60826d827579edbc002fb6a6e83,5.527993323906976,valid,True,False,1,100.176970;163.135537;4.795019;4.752361;0.786567;4.894843;1.333204;5.947662;5.391628;0.323972;5.778245;3.615658;1.060441;5.636341;3.852373;4.840399;1.880995;2.246016;2.479871;0.923339;0.885811;0.435014;1.353821;5.714709;0.282448;0.398034;0.469096;1.860213,100,163,5;5;1;5;1;6;5;0;6,4;1;6;4;5;2;2;2;1,0.8858106175063956,0.43501439856551316,1.3538211558835502,6,H18;H19;H20;H21;H20;H21;G21;F21;F20;E20,0.28244804320804495,0.3980335345672258,0.4690963550631317,2,L6;M6;M5;L5;M5;M4;M3;L3;L4;K4
416,0,random,S000416,1dd2fa9ea505af7dc837824ac84d5fa552174812f6c5dd3914727fe04e0fd937,5.515536399214285,valid,True,False,1,105.948586;170.029914;3.761585;0.664763;2.943584;2.123280;6.307622;0.909775;0.295949;1.190382;4.342199;5.346047;2.913433;0.189728;5.760700;3.959690;4.651414;3.415907;1.842822;3.498101;0.104993;0.207027;0.805670;1.888764;0.457971;0.392109;1.391365;2.105550,106,170,4;1;3;2;6;1;0;1;4,5;3;0;6;4;5;3;2;3,0.10499304115509638,0.2070266783692457,0.8056702621666147,2,I12;J12;I12;I13;I14;I13;H13;I13;H13;I13,0.45797113237377973,0.39210880366281986,1.3913651525314557,2,M12;M13;L13;M13;L13;M13;M12;L12;L11;L12
417,0,random,S000417,858ecd0aa581bef037a77762de335c6852fc9ee27696c2d53c99de62ef48b5a2,5.528035056372092,valid,True,False,1,176.025101;95.194159;2.827629;5.313498;2.559917;6.455136;5.432813;1.659951;0.079036;6.873343;3.484067;6.589049;5.708387;0.760903;2.144805;0.757417;1.528294;0.104885;2.392145;4.915506;0.462431;0.579789;0.279300;3.124842;0.651284;0.283052;1.413782;1.309850,176,95,3;5;3;6;5;2;0;7;3,7;6;1;2;1;2;0;2;5,0.4624314358201952,0.579789194726835,0.2792995099932649,3,M18;L18;K18;L18;L17;K17;K16;J16;J15;J16,0.6512841498450366,0.2830516114017222,1.4137821143290439,1,H13;H12;H11;G11;G12;G11;G12;H12;H11;H12
418,0,random,S000418,f4499f59d8b2414d8f5f107aed85ca4bd9a4e3b9071c95f27d0618b9ca463a9e,5.515177580511629,valid,True,False,1,164.748865;24.848037;2.774652;2.763383;6.591262;1.510898;4.015584;5.113387;5.862074;5.405793;4.964415;5.757296;2.607913;4.973792;3.920971;5.567144;6.487379;5.074391;5.195434;6.835669;0.639830;0.427858;1.343428;3.529961;0.690459;0.594974;1.173366;2.923772,165,25,3;3;7;2;4;5;6;5;5,6;3;5;4;6;6;5;5;7,0.6398296545193585,0.4278583053420898,1.343428314821127,4,L8;L7;L8;L7;L6;M6;M7;L7;K7;K8,0.6904591150775607,0.594973570658658,1.1733660237875185,3,D12;C12;D12;C12;B12;A12;B12;C12;D12;C12
419,0,random,S000419,863ab9aae5a811876f41d1b199dc5b14a8aab542dd0e08bcd4dbb56f42d8eee4,5.502634505372093,valid,True,False,1,141.225911;146.836313;1.713401;5.646076;1.282622;5.044263;6.440058;6.106862;6.000044;1.614792;0.171388;5.976276;6.489810;0.006262;0.019450;2.802544;5.381307;4.170791;4.493271;6.871964;0.392114;0.267786;1.150437;5.048345;0.132501;0.569828;0.746305;1.809858,141,147,2;6;1;5;6;6;6;2;0,6;6;0;0;3;5;4;4;7,0.39211361437740644,0.2677858867346853,1.1504373550490459,5,K6;K7;L7;K7;K8;L8;L9;K9;K8;L8,0.13250079665652553,0.5698283356426256,0.7463049288399342,2,L11;K11;L11;M11;L11;L12;K12;J12;K12;K13
420,0,random,S000420,15dc727ab299d08eb4d94640643b4de40542024161278e41c1b43f883ece9dcb,5.556095959162792,valid,True,False,1,55.544451;166.619918;5.377649;5.683040;6.248472;4.946449;1.150485;2.812215;5.618894;5.929079;0.971125;4.218150;3.594909;6.036689;3.132768;2.403304;6.016950;0.141551;5.039572;5.324501;0.357626;0.357564;0.499554;4.859726;0.118066;0.553836;0.374224;4.192373,56,167,5;6;6;5;1;3;6;6;1,4;4;6;3;2;6;0;5;5,0.3576259994140536,0.3575635785401801,0.4995544485099121,5,F12;F13;G13;F13;F12;F13;E13;E14;E13;E12,0.11806582685357087,0.5538357371329936,0.3742242882245149,4,M1;L1;K1;L1;M1;L1;M1;L1;L2;L1
421,0,random,S000421,ee0624422a91184631ce1e23363e331f74379cf91704c9fd08265aed43dca9f3,5.55370321757778,valid,True,False,1,71.235551;35.580436;5.291118;6.468522;4.938852;4.115661;6.355095;6.407877;4.547901;1.104709;2.023166;6.601109;5.288482;2.694340;3.905575;0.052242;2.808526;6.463981;0.002710;4.680545;0.740319;0.268030;1.041972;1.157913;0.275779;0.545202;0.793581;4.156559,71,36,5;6;5;4;6;6;5;1;2,7;5;3;4;0;3;6;0;5,0.7403188956867788,0.2680304010305187,1.0419720110756308,1,F7;E7;F7;E7;E6;E5;E6;E7;E6;E7,0.2757788208379642,0.5452019564855426,0.7935813825678371,4,E13;E12;F12;E12;E13;E14;E13;E14;E13;F13
422,0,random,S000422,23684d993a790b993a97a0bb1cad7bc8e30abe4250fb7807af061bc96c4aa50f,5.9790048416999975,valid,True,False,1,138.229436;17.242329;5.093669;5.695516;6.978393;2.706027;4.385834;1.622703;3.426856;2.310121;0.731529;1.085639;3.669716;2.749184;3.369275;4.850545;3.472197;2.814538;2.435137;0.293008;0.105603;0.254121;0.699619;1.131279;0.105420;0.598466;0.769625;5.967876,138,17,5;6;7;3;4;2;3;2;1,1;4;3;3;5;3;3;2;0,0.10560267015408586,0.2541206519745113,0.6996189186526086,1,K3;K4;K5;K6;L6;M6;M7;L7;L6;K6,0.10542041919591483,0.5984658897641258,0.7696246631427286,6,C12;D12;C12;D12;C12;D12;C12;D12;C12;B12
423,0,random,S000423,a82b4940d48f4514a6ecc6a70e4fcd0a8a4af7325f33441abf0738641acdad4d,5.545366279146343,valid,True,False,1,61.881990;134.532926;6.985655;6.177194;2.017991;4.484743;4.312576;1.110692;0.446263;6.911235;3.316044;3.498689;1.912940;3.893846;5.646978;4.966588;2.660903;1.392366;0.066495;6.660406;0.945576;0.211655;0.957698;5.689987;0.992077;0.399647;0.758088;5.347629,62,135,7;6;2;4;4;1;0;7;3,3;2;4;6;5;3;1;0;7,0.9455755330822951,0.2116545139374869,0.957698497083354,6,F18;F19;F18;F17;F16;F17;G17;H17;H18;G18,0.9920769709436856,0.39964729019487444,0.7580876477192049,5,K20;K21;L21;M21;L21;K21;K20;L20;M20;M21
424,0,random,S000424,2e8a97f6c197d79fd4287e5f7e15e257111b3788d293205dc61f7afb9f8fdc17,5.463329538595239,valid,True,False,1,19.970986;185.550033;4.761724;4.143597;2.233816;2.225133;0.048074;1.245694;2.415153;3.677708;4.218779;2.717929;0.551924;3.118260;0.998591;0.255062;3.964232;2.774812;3.186996;3.230015;0.804465;0.542399;1.340789;3.320399;0.259327;0.455008;1.323542;1.823086,20,186,5;4;2;2;0;1;2;4;4,3;1;3;1;0;4;3;3;3,0.8044645167052774,0.5423985540885554,1.3407885972248026,3,C18;D18;C18;B18;A18;B18;C18;B18;A18;B18,0.25932704875064144,0.4550076828590923,1.3235417114833326,2,M7;L7;K7;L7;K7;L7;M7;L7;L8;L7
425,0,random,S000425,88ff1bb8b423e05b67d950bdefbb0fe88ec48fb7a2e1bd58ed1a1e6f18b578b0,5.438497783348836,valid,True,False,3,6.756268;113.726326;4.519859;6.314092;3.680053;2.465578;0.257506;6.828783;4.892096;3.919994;3.571154;6.811533;1.440918;0.830991;4.203304;3.216631;2.795406;4.552211;3.540014;6.528737;0.941198;0.587020;0.997137;5.347037;0.452355;0.221414;1.306486;5.438412,7,114,5;6;4;2;0;7;5;4;4,7;1;1;4;3;3;5;4;7,0.9411984319644577,0.5870199333218264,0.9971373781837667,5,A9;B9;A9;B9;A9;B9;C9;D9;C9;B9,0.4523554507915114,0.22141417985346146,1.3064855163553364,5,J11;I11;H11;G11;G10;G11;F11;F12;F11;E11
426,0,random,S000426,0fb85ce384301031b7b804951a8ebaea5cde9c9f856f0cc637f4040abb1f13ca,5.450151529690477,valid,True,False,1,113.589060;150.546561;0.291035;0.958293;1.310969;2.013156;1.367544;3.507278;0.477841;3.830845;5.200624;5.613466;0.738044;2.895274;3.735838;3.020531;4.787394;0.198490;5.249832;3.923210;0.267641;0.367149;1.112117;3.970528;0.999150;0.409038;1.195949;2.539215,114,151,0;1;1;2;1;4;0;4;5,6;1;3;4;3;5;0;5;4,0.267641464676728,0.3671486087128579,1.1121170144606753,4,J11;K11;K10;K9;K8;K9;L9;M9;M10;M9,0.9991501469928447,0.4090379707070612,1.1959488440462092,3,L15;L14;K14;K15;J15;J16;I16;J16;I16;J16
427,0,random,S000427,ad332ee2c35e5b3cc057e8fdc724d4711f91825a33ff2f618c4278eb6ecd0991,6.049646637658539,valid,True,False,1,56.803989;138.775037;3.598949;0.518833;6.955969;4.712336;3.635172;1.070254;6.158459;1.947581;2.700225;3.166217;1.289706;3.023011;5.839980;1.324094;0.157015;1.510446;2.221005;0.548755;0.705743;0.595006;0.798769;2.228168;0.452533;0.532082;1.202641;3.601835,57,139,4;1;7;5;4;1;6;2;3,3;1;3;6;1;0;2;2;1,0.7057427212834326,0.5950055566325609,0.7987687670903179,2,F13;F14;F15;E15;F15;F14;F15;F16;F15;E15,0.4525328015233786,0.5320822077795149,1.202640864940009,4,K4;K3;K4;K3;L3;K3;L3;L4;L5;K5
428,0,random,S000428,8d4ff3990deb6d46b466a5332fdc254e0742afcdfb30f9786cb9d1b261d33ac3,5.488938121425002,valid,True,False,1,19.436126;159.184545;6.377425;6.103505;2.059821;2.968185;6.702397;2.620158;0.046308;0.938776;1.186361;0.286873;1.264413;5.246393;0.157304;1.579613;6.709001;4.121592;2.996528;0.343686;0.380073;0.417871;1.412258;5.440893;0.325152;0.242824;1.296145;2.994344,19,159,6;6;2;3;7;3;0;1;1,0;1;5;0;2;7;4;3;0,0.38007279241616276,0.41787148734722995,1.4122581598512287,5,C16;B16;A16;B16;C16;D16;C16;B16;C16;D16,0.32515215017992527,0.2428240504918494,1.2961449334485928,3,L22;M22;M21;M22;L22;L21;L22;K22;J22;K22
429,0,random,S000429,aad3716ba0461eeaa4fb495fb2230a683973b58439dcb62a7ca15df13392e858,5.052248471749997,valid,True,False,1,36.887539;65.952668;4.880404;6.672368;4.381275;4.565480;3.332716;5.672882;3.022913;6.259467;1.785924;1.521438;0.304834;1.766184;2.648322;6.372315;0.351008;5.483585;5.586206;2.599358;0.478872;0.229125;1.414283;4.523570;0.304309;0.394431;1.255217;5.448398,37,66,5;7;4;5;3;6;3;6;2,2;0;2;3;6;0;5;6;3,0.47887187332822323,0.22912513585316657,1.414282906758234,5,E14;F14;E14;E15;F15;E15;E14;E13;E14;F14,0.3043088675655493,0.3944310537988297,1.2552165869965108,5,F22;F21;F20;E20;E21;E20;E21;F21;G21;H21
430,0,random,S000430,803033e4133f5e75d3e283a0f806cd70e5888e59a2ff47f73ea7b9d782a58485,5.515562037333336,valid,True,False,1,144.264768;71.487103;6.513423;1.369326;1.764454;3.636378;1.055452;1.489038;5.391763;0.800020;6.624908;1.909044;4.728485;4.717306;1.017108;1.618758;0.065319;4.740842;4.133199;2.384459;0.133435;0.575716;1.031635;3.709361;0.120329;0.386925;0.316734;2.118229,144,71,7;1;2;4;1;1;5;1;7,2;5;5;1;2;0;5;4;2,0.13343496603029248,0.5757155461969782,1.0316349996220624,4,K9;L9;L10;L9;M9;M10;M11;M12;M11;M10,0.12032913609011726,0.3869247586634965,0.31673356022669985,2,F7;F6;F5;F6;F5;E5;E6;E7;E6;E7
431,0,random,S000431,d8902b2d17fdcabe1abd661fff47eab11cc2a9a784730a9593a0d0e2376188b7,3.5243385602173922,valid,True,False,1,178.520034;154.144342;6.330121;3.596277;0.234149;5.668410;1.685409;4.267657;3.443899;5.733655;5.330797;4.770957;4.244982;6.558394;1.957348;6.770893;0.980593;5.507817;2.880523;4.853191;0.343148;0.236023;1.251246;1.974843;0.561078;0.438218;1.436818;3.779606,179,154,6;4;0;6;2;4;3;6;5,5;4;7;2;7;1;6;3;5,0.34314835486976514,0.23602268799335518,1.2512456789411894,2,M20;L20;M20;L20;L21;L20;M20;L20;L21;K21,0.5610777820237358,0.43821771241802376,1.4368184296853095,4,L18;K18;K17;K18;K19;K18;K17;K16;K15;L15
432,0,random,S000432,5a9d21368bb812a691dec87be20435e4a815a53584219aa2d5be6ed47c10fed0,5.475850968097561,valid,True,False,1,52.885173;7.031922;0.809172;3.050549;0.385384;2.996120;3.528592;6.404352;0.365401;5.029735;6.211685;6.411385;0.811557;0.678344;2.155637;0.044687;1.789175;1.577678;1.587800;3.494397;0.589635;0.226696;1.055829;3.050359;0.627552;0.328893;0.999970;2.366895,53,7,1;3;0;3;4;6;0;5;6,6;1;1;2;0;2;2;2;3,0.5896354162763972,0.22669582546251907,1.0558286713032219,3,E9;E8;E9;E10;E11;E12;E11;E10;F10;G10,0.627552460000407,0.3288928653750379,0.9999699704420049,2,A9;B9;C9;D9;C9;B9;A9;B9;A9;B9
433,0,random,S000433,a46d1592d4e45ba4a45a83794f02209d77e2100037257f4f6c18eb86cf95ae14,5.5155647951904765,valid,True,False,2,121.543410;19.265332;0.392772;5.748392;5.346694;0.335017;4.860006;6.279530;6.748613;4.363806;1.080930;1.086450;4.283254;2.157607;1.790900;0.627168;3.736119;3.113920;3.756514;3.200900;0.632937;0.397495;0.247305;4.498760;0.712415;0.541431;1.466626;2.732582,122,19,0;6;5;0;5;6;7;4;1,1;4;2;2;1;4;3;4;3,0.6329368931470425,0.39749512417165167,0.24730504199974496,4,J4;K4;K5;K4;J4;I4;J4;I4;J4;I4,0.7124153946438154,0.5414311014142068,1.4666260587755227,3,C16;D16;C16;B16;A16;B16;A16;B16;A16;B16
434,0,random,S000434,7537b16a234129c24d1a14cd219228279fb2f9cc4401666a0bb3d559717c9eb9,5.464097259372092,valid,True,False,1,101.678109;187.170872;4.282141;2.804863;4.087405;4.540365;1.832362;0.502074;3.827531;3.150717;1.781439;6.051926;3.614303;4.896931;4.721642;6.555205;6.551335;2.262926;6.347739;0.571101;0.605303;0.575831;0.985439;4.321888;0.107923;0.538125;0.964260;4.330606,102,187,4;3;4;5;2;1;4;3;2,6;4;5;5;7;7;2;6;1,0.6053029054605221,0.5758308580390175,0.985439178858988,4,H20;H21;H20;H21;H20;H19;H18;H17;H18;H19,0.10792294511785812,0.5381250121807293,0.9642600060329571,4,M8;L8;M8;M7;M8;M9;M10;M9;L9;L10
435,0,random,S000435,ae9d0685f83f6110ef0e7a2114ac816780a99ecc949813a2367a9e35d28e63c4,4.953489657674418,valid,True,False,1,132.575202;90.656135;4.948593;0.117976;1.142633;2.427110;0.063099;0.096519;1.864316;3.780859;1.183733;3.212026;6.769161;5.134497;4.539169;1.232947;1.590151;2.263854;5.133551;2.259976;0.110992;0.567670;0.623190;2.779991;0.209400;0.220112;0.326481;3.623491,133,91,5;0;1;2;0;0;2;4;1,3;7;5;5;1;2;2;5;2,0.11099211606639417,0.5676702251768748,0.6231900812591891,3,K19;K20;K21;K22;L22;M22;L22;L21;M21;M20,0.20939950699051946,0.22011162577000626,0.3264808873134354,4,G8;G9;G8;G7;G8;F8;E8;E7;E8;E7
436,0,random,S000436,a83ee52a1137e6343675734ce4dbf13dc0a97b0858a38b61b6a0df7b6ae12118,5.4299275105,valid,True,False,1,73.521291;90.176609;1.827954;6.515479;1.060095;4.352665;0.148528;5.137283;1.606064;6.406003;1.188251;3.419996;0.278904;4.175998;3.223348;1.410187;6.664148;5.778545;4.863304;2.840003;0.952862;0.381468;1.302451;1.170467;0.549551;0.408723;1.192196;4.602647,74,90,2;7;1;4;0;5;2;6;1,3;0;4;3;1;7;6;5;3,0.9528615352025801,0.3814683408055085,1.3024511764445519,1,G10;F10;E10;E9;E8;E9;F9;G9;G10;G9,0.5495514917999573,0.4087234341507754,1.1921955904254016,5,G7;F7;G7;G6;F6;F5;F4;F5;F6;F7
437,0,random,S000437,9c36994516cfea9b6c1a297b49cc0343898d17eb36dab2e3d73632fe2301d830,5.4725119028249996,valid,True,False,1,61.637076;120.970941;2.367940;2.775948;6.023459;1.225107;3.018822;1.249169;4.380749;3.290763;4.286199;2.171395;0.037398;2.331639;0.079976;2.181259;5.002349;2.167487;4.831360;3.770026;0.882734;0.332132;1.015689;5.481976;0.952592;0.473593;0.825515;1.989797,62,121,2;3;6;1;3;1;4;3;4,2;0;2;0;2;5;2;5;4,0.8827336449096302,0.33213217509329634,1.0156888056470255,5,F18;F17;F18;F17;G17;G18;F18;G18;G19;H19,0.952591773472961,0.47359337076084734,0.8255149242610811,2,J22;K22;J22;K22;J22;K22;L22;L21;K21;K22
438,0,random,S000438,2f0ef9d1789e334754f897ea5fbe1270019bdb67133cb447e17874439e279f6f,5.51555209045238,valid,True,False,1,89.264370;54.794719;3.129528;1.928231;4.233218;0.284387;5.022020;2.163442;2.639504;0.603669;1.878189;3.474149;0.180342;0.108769;2.853863;0.456372;6.748216;1.958080;0.616178;0.556119;0.479337;0.475587;0.943017;4.023979;0.479199;0.428210;1.300148;1.172937,89,55,3;2;4;0;5;2;3;1;2,3;0;0;3;0;7;2;1;1,0.4793372871146053,0.4755870599893532,0.9430168021554752,4,G6;F6;E6;F6;G6;G7;G8;G9;G8;G7,0.4791991375590894,0.4282101072257274,1.3001477309386904,1,F11;E11;E10;E11;E10;E11;E12;F12;F13;F12
