generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
37,survivors,6,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
37,survivors,7,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
37,survivors,8,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
37,survivors,9,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
38,survivors,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
38,survivors,1,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
38,survivors,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
38,survivors,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
38,survivors,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
38,survivors,5,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
38,survivors,6,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
38,survivors,7,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
38,survivors,8,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
38,survivors,9,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
39,survivors,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
39,survivors,1,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
39,survivors,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
39,survivors,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
39,survivors,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
39,survivors,5,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
39,survivors,6,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
39,survivors,7,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
39,survivors,8,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
39,survivors,9,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
40,survivors,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
40,survivors,1,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
40,survivors,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
40,survivors,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
40,survivors,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
40,survivors,5,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
40,survivors,6,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
40,survivors,7,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
40,survivors,8,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
40,survivors,9,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
41,survivors,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
41,survivors,1,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
41,survivors,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
41,survivors,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
41,survivors,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
41,survivors,5,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
41,survivors,6,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
41,survivors,7,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
41,survivors,8,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
41,survivors,9,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
42,survivors,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
42,survivors,1,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
42,survivors,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
42,survivors,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
42,survivors,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
42,survivors,5,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
42,survivors,6,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
42,survivors,7,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
42,survivors,8,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
42,survivors,9,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
43,survivors,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
43,survivors,1,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
43,survivors,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
43,survivors,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
43,survivors,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
43,survivors,5,S000220,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
43,survivors,6,S000225,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
43,survivors,7,S000229,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
43,survivors,8,S000231,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
43,survivors,9,S000234,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
44,survivors,0,S000144,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
44,survivors,1,S000186,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
44,survivors,2,S000200,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
44,survivors,3,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
44,survivors,4,S000214,4.956695779999999,c05e558fbcee86b6c200639731133c2eba1d69c35cb3244d172fc6954d48dceb,178.816344;171.116278;1.744621;4.862450;6.353414;2.405338;1.626377;2.431933;0.296504;5.517880;2.081998;6.113430;5.910262;0.795249;6.327602;4.563699;4.138046;1.283183;1.448031;5.023728;0.806159;0.435329;0.902827;5.752880;0.318623;0.543848;1.175957;5.519750
