eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ac820c3fdad9be7d437863b5a9345d5f28fd0e2ea4c2160a880593d23919ef02,5.525262460666666,valid,True,False,1,169.675571;156.108978;6.167815;1.932509;5.930197;4.028413;3.056943;1.486767;1.658866;0.760516;1.092253;1.273838;0.770313;4.053754;2.785904;5.771544;5.251055;6.593250;0.155755;5.683723;0.752946;0.312713;0.829454;5.708160;0.834787;0.443705;0.823399;1.432797,170,156,6;2;6;4;3;1;2;1;1,1;1;4;3;6;5;7;0;6,0.7529460445067396,0.3127127828801735,0.8294542765550528,6,M12;L12;L11;K11;J11;K11;K10;L10;L11;L10,0.8347873180512873,0.44370517750730876,0.8233993873017826,1,L2;K2;K1;L1;M1;L1;L2;K2;L2;M2
366,35,cache,S000366,26ba0dad4b6928a3eca6e4e974e2df0575a0a9a47578acc184f4b5b1d3f744a4,5.502066886847826,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750472;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.551387;0.837303;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5513868894292268,0.8373034656115959,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
367,35,offspring,S000367,6a382981b045fecaf8fad42f7a64d632a864006582daf6e7d70e7412f475f985,6.058574846933335,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.390785;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.782068;5.562847,35,93,1;4;3;3;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E10;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7820684706871259,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
368,35,cache,S000368,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
369,35,offspring,S000370,855c1a96ecd8bcaffa64371ccd97dce81aa8af205ee5dc8f2ffacbf42a74e018,7.458668592941176,valid,True,False,1,35.277235;92.750445;1.324066;3.551648;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
370,35,cache,S000370,855c1a96ecd8bcaffa64371ccd97dce81aa8af205ee5dc8f2ffacbf42a74e018,7.458668592941176,valid_cache,True,False,0,35.277235;92.750445;1.324066;3.551648;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
371,36,offspring,S000372,2669efc9f86ef5641f39cae330d8df0fb9b88f9ea64b3686c57634f46c73bd55,8.47095056390566,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.430485;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4304851443251453,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
372,36,cache,S000372,2669efc9f86ef5641f39cae330d8df0fb9b88f9ea64b3686c57634f46c73bd55,8.47095056390566,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.430485;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4304851443251453,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
373,36,offspring,S000373,c08ba9e6293591b9d4474630137061174ec4f22ce3b6ddbcabb95ac460e090fe,5.025507700930233,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.383805;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.382114;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;3;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.3821139295255948,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E10;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
374,36,offspring,S000374,ff482503da05ebfe461322371a647180d60ae6af67abb71d0c1905472cce7068,5.514227886391305,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;4.228238;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.559292;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5592923992858079,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
375,36,offspring,S000375,04258d9f865893971f679f08527dd62a284d07aea1345a02ac1b8d1a335aa94c,5.9752791548181845,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;2.710368;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.975088,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
376,36,offspring,S000376,969316e311aacd8de344cba5acb87819ec09ee025a196ee3073741ca6e9bb858,6.052324424499999,valid,True,False,1,35.277235;92.750445;1.324066;4.447747;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.190579;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
377,36,offspring,S000377,fc889cbd0ccf692132b240edb2c64a9c722561ba0c0a9f0313dd4c94c61e41f1,7.073046194260871,valid,True,False,1,34.213272;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,34,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E11;E12;E13;E14;E15;E14;F14;E14;F14;G14,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
378,36,offspring,S000378,20a4c68869fcfaaaa3344155a5abb51e29bb370308a90cec4cf8100897167b65,5.956774783679999,valid,True,False,1,35.277235;106.941249;1.369164;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.725807;5.161914;0.913377;0.556834;0.761007;5.562847,35,107,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.7258071116644875,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,I13;H13;H12;H11;H12;I12;J12;J11;J12;K12
379,36,offspring,S000379,86e7fbc1d58c82220ae19678ad3b21d36e7d4712563887f92e4fd73f9b189e50,5.059778290444443,valid,True,False,2,35.277235;92.750445;1.324066;4.265008;3.227889;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
380,36,offspring,S000380,91e3ca4181d9701daa9cd374cc94d0331dedb92719e2824ed914c4a8e1adf9bf,5.514317309695651,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.809697;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
381,37,offspring,S000381,0709037cb61734189c753fc2447b16d03b5ebb5d968a28d9877e00e321fc7fa6,7.031933880708336,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.632628;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
382,37,cache,S000382,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
383,37,offspring,S000383,3fc4293b7ddbccdafe595871aba1da7ed50f445b349422350a66840569b2ce8b,5.001814344999999,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.338601;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
384,37,offspring,S000384,a8948ec3e3278b58052d1080f4ad30914efe2fe3d3711f9bf0c9ccb2c5a7abb6,5.002162568,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.063549;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
385,37,offspring,S000385,42b87e0f5945f855b8bd24deb78fd199c95ac0280fdc2f66eae1aea4430e2983,7.046316652666664,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.830323;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;6.203828;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
386,37,offspring,S000386,efe0fc4f7256a3bc123c63adb3de536bef4a0c09512497fb8fb3ac620256923e,5.490234946288891,valid,True,False,1,35.277235;92.750445;1.324066;4.226920;3.179172;4.097833;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
387,37,offspring,S000387,07475675878fa65d20444ada2cc774b07f244673e0cb13692e79ba560119e07d,4.991392627021275,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;1.838451;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.636803;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;3;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;E10;E9
388,37,offspring,S000388,21a26d74e09808a39a138dfc58f6ed4bfc4c591d5de58c6bdb8de142bd5245ba,6.974672721799998,valid,True,False,3,35.277235;81.282128;1.324066;4.265008;3.179172;2.749392;5.750328;2.099119;3.217889;1.653426;2.201314;1.426693;3.124667;6.038005;5.495979;3.918674;4.364447;1.917323;2.170072;3.956418;0.426734;0.248118;0.858777;4.983587;0.913377;0.556834;0.761007;5.562847,35,81,1;4;3;3;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E10;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,G17;G16;G15;F15;G15;H15;I15;I14;I13;J13
389,37,cache,S000389,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
390,37,offspring,S000390,fd78144e556a9be2b0662a2019a04f0aa852bb783cb1a875ffc300cb8fb88159,5.002134938913043,valid,True,False,1,38.713185;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,39,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E16;E15;E16;E17;F17;E17;E18;F18;F17;E17,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
391,38,offspring,S000391,879416fd14468db2b7703c94a4e133288ca0ea8847b92ae5a4d438647c40e87f,4.958588067173913,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;4.107075;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
392,38,cache,S000392,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
393,38,cache,S000393,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
394,38,cache,S000394,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
395,38,offspring,S000396,12d7d6bbd7701762b4bb136bf673d8a0c50e7ca8e4e68f2f66ece23904dbdd6b,5.559983821500001,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.843698;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
396,38,cache,S000396,12d7d6bbd7701762b4bb136bf673d8a0c50e7ca8e4e68f2f66ece23904dbdd6b,5.559983821500001,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.843698;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
397,38,offspring,S000398,2a5ef0ed738b8ac3e5c5574ec7a262c3219bc79934579100b88a44b658faba35,5.514125888173917,valid,True,False,2,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.071643;3.217889;1.653426;2.201314;0.779745;3.230368;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
398,38,cache,S000398,2a5ef0ed738b8ac3e5c5574ec7a262c3219bc79934579100b88a44b658faba35,5.514125888173917,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.071643;3.217889;1.653426;2.201314;0.779745;3.230368;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
399,38,offspring,S000400,9de4de5b58668147d5ee01d93e54669f23df4a05f16a257f4eeb0462f241fada,5.55015520830435,valid,True,False,2,35.277235;92.750445;1.324066;4.265008;3.179172;3.882197;5.750328;2.099119;3.217889;1.706348;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.655826;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
400,38,cache,S000400,9de4de5b58668147d5ee01d93e54669f23df4a05f16a257f4eeb0462f241fada,5.55015520830435,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.882197;5.750328;2.099119;3.217889;1.706348;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.655826;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
401,39,cache,S000401,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
