generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
37,survivors,6,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
37,survivors,7,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
37,survivors,8,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
37,survivors,9,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
38,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
38,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
38,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
38,survivors,3,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
38,survivors,4,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
38,survivors,5,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
38,survivors,6,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
38,survivors,7,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
38,survivors,8,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
38,survivors,9,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
39,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
39,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
39,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
39,survivors,3,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
39,survivors,4,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
39,survivors,5,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
39,survivors,6,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
39,survivors,7,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
39,survivors,8,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
39,survivors,9,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
40,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
40,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
40,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
40,survivors,3,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
40,survivors,4,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
40,survivors,5,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
40,survivors,6,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
40,survivors,7,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
40,survivors,8,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
40,survivors,9,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
41,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
41,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
41,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
41,survivors,3,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
41,survivors,4,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
41,survivors,5,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
41,survivors,6,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
41,survivors,7,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
41,survivors,8,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
41,survivors,9,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
42,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
42,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
42,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
42,survivors,3,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
42,survivors,4,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
42,survivors,5,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
42,survivors,6,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
42,survivors,7,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
42,survivors,8,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
42,survivors,9,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
43,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
43,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
43,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
43,survivors,3,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
43,survivors,4,S000142,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
43,survivors,5,S000159,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
43,survivors,6,S000160,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
43,survivors,7,S000161,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
43,survivors,8,S000162,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
43,survivors,9,S000163,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
44,survivors,0,S000098,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
44,survivors,1,S000120,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
44,survivors,2,S000121,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
44,survivors,3,S000141,12.082483942819676,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047
