eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
378,36,offspring,S000378,af1b051141f8c494be23010cc6d97490ba20f44e1a672351313f708793b1d92e,4.012682136727272,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;1.935736;6.054596;5.600793;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.406561;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
379,36,offspring,S000379,e2db8705bbed51eeb72972ce25b51187d440a38f2d31fab9118689ec53a19611,10.540228190947365,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.430483;0.638038;5.523792;0.108596;0.354486;1.203050;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.4304832715718123,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10859578917688568,0.3544861929456814,1.2030500074105066,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
380,36,cache,S000380,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
381,37,offspring,S000382,923881eb136dcbb00ab18a3fe0948cd14856f0f91e894b30a3fe0beb531a9d2e,6.002425074750001,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.035325;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.354176;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3541763285130952,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
382,37,cache,S000382,923881eb136dcbb00ab18a3fe0948cd14856f0f91e894b30a3fe0beb531a9d2e,6.002425074750001,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.035325;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.354176;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3541763285130952,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
383,37,offspring,S000383,88d0083f1facd03e9a3818d44713f7e002f80a8aa807d26adb561e2df932cb36,5.56593579568889,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.116021;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.1160211349769346,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
384,37,offspring,S000384,9c35310811e191735e9f08ff6558babe5d81e52aa5b90cff80ad1efa97f68189,6.437612185333333,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;2.427715;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.118459;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;2;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.118459079933815,5,F22;E22;F22;E22;E21;E22;E21;E22;F22;F21
385,37,offspring,S000385,c84ca89a65c3046668d9c28e9a90f789877312d821edfe480413ec723a5fe857,10.05805629345455,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;6.191999;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
386,37,offspring,S000386,355a60566cf94a50d44c25df0337836e1130a35a1ae81f47e348051b40fbf58b,4.4601507678139525,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.360548;3.248256;3.224883;4.298785;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;5.782634,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,6,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
387,37,offspring,S000387,cfbb98b220eb9907cbd9454a57955d15cef3a1f40d09a0a5a25101c297f2a86c,6.00240088525,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.167179;3.248256;3.224883;4.064912;3.566032;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
388,37,offspring,S000388,fd3116e51be0414954530c01f6c0ad3a9827a6b62b6919e3ec0924cdd7fe01cf,10.003614687547172,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;4.306656;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
389,37,offspring,S000389,645326110230ed76de320485ed6637a4ee3f55d2e0b1656ecf94d5f4c8fd40a7,6.975204397686271,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.158678;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.1586779778616598,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
390,37,offspring,S000390,8d5634403bfcf505219ee9ae9f0f3c56eff92f5261051190ff32c6c4af39a6a3,4.968727132000001,valid,True,False,1,93.543286;66.295071;5.012418;5.767616;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.494793;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;5.511649,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,6,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
391,38,cache,S000391,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
392,38,offspring,S000392,f6e2613cfaecd5cc16c6fd4c50e9e8ae5bc2c0ffd1e67be40ed735de140a9b1d,4.969543286956521,valid,True,False,1,79.266629;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.409202;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,79,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;6;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,G15;G14;G15;F15;F16;F15;G15;G14;G13;H13,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;F21;F22;F21
393,38,offspring,S000393,efb36b9ba650b7ce8eb8c7d49bb01e3105dee88560535dd57da1cb9ea77779dd,6.014246019359998,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.089929;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;4;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;G10;F10;F11,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
394,38,offspring,S000394,09ffee47f08555546b77beda8a487d6544029d703ff0a83e12f976118e3e1795,5.964825963,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;6.478559;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
395,38,cache,S000395,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
396,38,offspring,S000396,200502207b7267fa53d098797d9e3d46e40a553f7e51cd6b31c7d4ff4c5b9260,5.965335915673471,valid,True,False,1,93.543286;70.167623;4.756665;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.496864;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,70,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;6;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F6;F5;F4;F3;E3;F3;G3;F3;F4;G4
397,38,cache,S000398,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
398,38,cache,S000398,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
399,38,offspring,S000399,7701147784639c072ae888a87c36adb6d65f16233ade5f1fe6e61b45f8afe696,6.448245674000001,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;2.913641;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
400,38,offspring,S000400,ff8df523197c10ef2fbcdce672694acfff3baf4d5d99090878aab5b8bf71b186,6.564985315652174,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.327426;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
401,39,cache,S000401,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
402,39,cache,S000402,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
403,39,cache,S000403,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
404,39,offspring,S000404,7b6298a50f2ee53c6ce973b71efdf2b13575b497bb29f576d84b9557b9d52bb8,8.002933880000002,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.591543;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;6;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;E21;E22
405,39,offspring,S000405,dcd0381dd40470211f76f26fbbcd121a467ee861f57923921a3c5fdaed87fdc9,6.528877041142858,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;5.067113;5.248626;2.114552;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.102791;4.751828,94,66,5;6;2;6;6;1;5;5;2,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;H11,0.10457929502806929,0.3544861929456814,1.102791212604319,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
406,39,offspring,S000406,368cd8b771394b5b61250c16805b4b7f81cc70ab4e5c94bc0014f74d6a1e6d3f,6.014903228000002,valid,True,False,1,101.464966;74.003040;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.363026;1.100756;4.915047,101,74,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H19;H20;G20;F20;E20;E21;E22;F22;E22;E21,0.10457929502806929,0.36302642844719757,1.100755802856062,5,G10;F10;E10;E11;E12;E13;E14;E15;F15;F14
407,39,offspring,S000407,b340d902afcfcbca7c2f20ad9317889a4917cd246415525dfd602b89d85adc0d,7.002745620285714,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456064;3.248256;3.224883;4.343981;3.752049;2.376471;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;2;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;E21;E22;F22;F21
408,39,cache,S000408,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
409,39,offspring,S000409,dfddcab9149b14226e5ef68214130b2d546194aec4464e9984a8fd125ac29e7d,4.511944510800001,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.622596;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;6;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;I11;H11,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
410,39,offspring,S000410,9c6592e943735cab1d45d42c30166c799e7cb0c3ea8a42865f26a59b64ff9c59,6.973912220571425,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;1.907862;6.054596;5.662150;1.188504;5.739456;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;6;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;G12;G11;G10,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
411,40,offspring,S000411,b7201f65ded4a94f9fe7608ff8e49fd4d36aedec9e414c35d0a7f7f3660425ab,6.557876930468082,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.263523;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
412,40,cache,S000412,4e6e2cd058bd4a94449c0bc7753c8d0c0649042806edceca4c2c81e0ed95f715,12.082483942819676,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.054596;5.662150;1.188504;4.893781;5.248626;3.873307;5.456819;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;4.257067;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;5;4,5;3;3;4;4;3;7;5;4,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;H12;I12,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;F21
413,40,offspring,S000414,a9380a55efb0595c40419d215bfd6c1d2193be66988e47227d813c29830dd292,6.051095019183674,valid,True,False,1,93.543286;66.295071;5.012418;5.619174;2.004422;6.306958;5.662150;1.188504;4.893781;5.751823;3.873307;5.065403;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;3.156206;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;6;4,5;3;3;4;4;3;7;5;3,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;I11;H11,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;E22
414,40,cache,S000414,a9380a55efb0595c40419d215bfd6c1d2193be66988e47227d813c29830dd292,6.051095019183674,valid_cache,True,False,0,93.543286;66.295071;5.012418;5.619174;2.004422;6.306958;5.662150;1.188504;4.893781;5.751823;3.873307;5.065403;3.248256;3.224883;4.343981;3.752049;3.020747;6.581244;5.470575;3.156206;0.144789;0.347093;0.638038;5.523792;0.104579;0.354486;1.100756;4.915047,94,66,5;6;2;6;6;1;5;6;4,5;3;3;4;4;3;7;5;3,0.14478852778615786,0.3470926809151189,0.6380379139789593,6,H12;G12;F12;G12;F12;G12;G11;H11;I11;H11,0.10457929502806929,0.3544861929456814,1.100755802856062,5,F22;E22;F22;E22;E21;E22;F22;E22;F22;E22
